ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 12:30:00,-10.89915812373065,-17.84913222875165,-4.933396620755012,-10.899208496129813,-10.899107862904021,0.0817522612386117,0.0817522612386117,0.0817522612386117,-0.027610476689081592,-0.027610476689081592,-0.027610476689081592,0.038971009870363074,0.038971009870363074,0.038971009870363074,0.07039172805733022,0.07039172805733022,0.07039172805733022,0.0,0.0,0.0,-10.81740586249204
2020-05-10 13:00:00,-10.899066263329129,-17.28375665733652,-4.471409303083532,-10.899116923736738,-10.89901569410148,0.15670572410581962,0.15670572410581962,0.15670572410581962,0.04895706787165213,0.04895706787165213,0.04895706787165213,0.03977429142475281,0.03977429142475281,0.03977429142475281,0.0679743648094147,0.0679743648094147,0.0679743648094147,0.0,0.0,0.0,-10.74236053922331
2020-05-10 13:30:00,-10.898974402927605,-16.962787002056963,-2.7630547832494132,-10.899025341052367,-10.898923525298937,0.25249785258251006,0.25249785258251006,0.25249785258251006,0.14624461247007975,0.14624461247007975,0.14624461247007975,0.04069820148033695,0.04069820148033695,0.04069820148033695,0.06555503863209339,0.06555503863209339,0.06555503863209339,0.0,0.0,0.0,-10.646476550345096
2020-05-10 14:00:00,-10.898882542526083,-16.461949734633347,-4.177917869398872,-10.898933758367997,-10.898831403638622,0.3420579968957304,0.3420579968957304,0.3420579968957304,0.23719544767582823,0.23719544767582823,0.23719544767582823,0.04172878526800443,0.04172878526800443,0.04172878526800443,0.06313376395189768,0.06313376395189768,0.06313376395189768,0.0,0.0,0.0,-10.556824545630352
2020-05-10 14:30:00,-10.89879068212456,-17.279894871076902,-3.614757469181126,-10.898842175683626,-10.89873928963474,0.39813735119352933,0.39813735119352933,0.39813735119352933,0.29457493726605294,0.29457493726605294,0.29457493726605294,0.042851858700084955,0.042851858700084955,0.042851858700084955,0.06071055522739145,0.06071055522739145,0.06071055522739145,0.0,0.0,0.0,-10.50065333093103
2020-05-10 15:00:00,-10.898698821723038,-17.380685219433023,-4.364925222875141,-10.898750591133771,-10.898647018593655,0.4004753434967223,0.4004753434967223,0.4004753434967223,0.2981368534251647,0.2981368534251647,0.2981368534251647,0.044053063117776195,0.044053063117776195,0.044053063117776195,0.05828542695378141,0.05828542695378141,0.05828542695378141,0.0,0.0,0.0,-10.498223478226315
2020-05-10 15:30:00,-10.898606961321516,-17.710381854737438,-4.434195621722973,-10.898659002602274,-10.898554841577493,0.3412966858891179,0.3412966858891179,0.3412966858891179,0.24012037196260153,0.24012037196260153,0.24012037196260153,0.04531792027108138,0.04531792027108138,0.04531792027108138,0.05585839365543498,0.05585839365543498,0.05585839365543498,0.0,0.0,0.0,-10.557310275432398
2020-05-10 16:00:00,-10.898515100919992,-17.761920692634014,-3.8204450104737293,-10.898567555006451,-10.89846266829027,0.22770279909804805,0.22770279909804805,0.22770279909804805,0.12764144185786092,0.12764144185786092,0.12764144185786092,0.04663188734910789,0.04663188734910789,0.04663188734910789,0.053429469891079225,0.053429469891079225,0.053429469891079225,0.0,0.0,0.0,-10.670812301821943
2020-05-10 16:30:00,-10.89842324051847,-18.146595309189717,-4.914476467798637,-10.898476365687927,-10.898370495003043,0.0803194307116377,0.0803194307116377,0.0803194307116377,-0.01865965143066233,-0.01865965143066233,-0.01865965143066233,0.047980411889448994,0.047980411889448994,0.047980411889448994,0.05099867025285103,0.05099867025285103,0.05099867025285103,0.0,0.0,0.0,-10.818103809806832
2020-05-10 17:00:00,-10.898331380116947,-17.254618343653007,-4.129743445795481,-10.898385348187135,-10.898278321715816,-0.07147242718167328,-0.07147242718167328,-0.07147242718167328,-0.1693874228933526,-0.1693874228933526,-0.1693874228933526,0.04934898634792986,0.04934898634792986,0.04934898634792986,0.04856600936374944,0.04856600936374944,0.04856600936374944,0.0,0.0,0.0,-10.96980380729862
2020-05-10 17:30:00,-10.898239519715425,-17.499367472629242,-4.650418467185652,-10.898294330686348,-10.89818615073598,-0.1965155404338732,-0.1965155404338732,-0.1965155404338732,-0.29337024451126165,-0.29337024451126165,-0.29337024451126165,0.05072320219725368,0.05072320219725368,0.05072320219725368,0.04613150188013479,0.04613150188013479,0.04613150188013479,0.0,0.0,0.0,-11.094755060149298
2020-05-10 18:00:00,-10.898147659313901,-18.11476072264032,-3.8595256040109867,-10.898202605054587,-10.89809397990285,-0.26929445481648895,-0.26929445481648895,-0.26929445481648895,-0.3650784206276795,-0.3650784206276795,-0.3650784206276795,0.052088803320255075,0.052088803320255075,0.052088803320255075,0.04369516249093535,0.04369516249093535,0.04369516249093535,0.0,0.0,0.0,-11.16744211413039
2020-05-10 18:30:00,-10.89805579891238,-17.943818173851223,-3.903252066834106,-10.898111068468674,-10.89800180906972,-0.27591943817661163,-0.27591943817661163,-0.27591943817661163,-0.3706081826630019,-0.3706081826630019,-0.3706081826630019,0.05343173857033045,0.05343173857033045,0.05343173857033045,0.04125700591605987,0.04125700591605987,0.04125700591605987,0.0,0.0,0.0,-11.17397523708899
2020-05-10 19:00:00,-10.897963938510856,-17.55734855565944,-4.730275872600764,-10.898019772586313,-10.89790963823659,-0.2171873109529794,-0.2171873109529794,-0.2171873109529794,-0.3107425711513819,-0.3107425711513819,-0.3107425711513819,0.05473821329030383,0.05473821329030383,0.05473821329030383,0.03881704690809863,0.03881704690809863,0.03881704690809863,0.0,0.0,0.0,-11.115151249463835
2020-05-10 19:30:00,-10.897872078109334,-17.862335676805024,-5.101305343008187,-10.897928473256334,-10.897817467619763,-0.10799677590438483,-0.10799677590438483,-0.10799677590438483,-0.20036681578183257,-0.20036681578183257,-0.20036681578183257,0.055994739625847986,0.055994739625847986,0.055994739625847986,0.03637530025159971,0.03637530025159971,0.03637530025159971,0.0,0.0,0.0,-11.005868854013718
2020-05-10 20:00:00,-10.89778021770781,-17.66051149320516,-4.53432380068863,-10.897837173926357,-10.897725298210247,0.026658698656444123,0.026658698656444123,0.026658698656444123,-0.06446126759556774,-0.06446126759556774,-0.06446126759556774,0.05718818548965901,0.05718818548965901,0.05718818548965901,0.03393178076235285,0.03393178076235285,0.03393178076235285,0.0,0.0,0.0,-10.871121519051366
2020-05-10 20:30:00,-10.897688357306288,-16.89361080754368,-3.5655285090827187,-10.897745874596376,-10.89763312880073,0.1580225821836403,0.1580225821836403,0.1580225821836403,0.06823025690982605,0.06823025690982605,0.06823025690982605,0.058305821986742244,0.058305821986742244,0.058305821986742244,0.031486503287072004,0.031486503287072004,0.031486503287072004,0.0,0.0,0.0,-10.739665775122647
2020-05-10 21:00:00,-10.897596496904765,-17.643417908971358,-3.2395879977265305,-10.897654517401854,-10.897540959391216,0.2605583495893113,0.2605583495893113,0.2605583495893113,0.17218349772212163,0.17218349772212163,0.17218349772212163,0.059335369161942195,0.059335369161942195,0.059335369161942195,0.02903948270524749,0.02903948270524749,0.02903948270524749,0.0,0.0,0.0,-10.637038147315453
2020-05-10 21:30:00,-10.897504636503243,-17.443757476653897,-3.518512623080603,-10.897562933479518,-10.8974487899817,0.31778242605367685,0.31778242605367685,0.31778242605367685,0.23092665221182948,0.23092665221182948,0.23092665221182948,0.06026503991536644,0.06026503991536644,0.06026503991536644,0.02659073392648088,0.02659073392648088,0.02659073392648088,0.0,0.0,0.0,-10.579722210449566
2020-05-10 22:00:00,-10.897412776101719,-17.430441228727936,-4.047430768884744,-10.89747134394068,-10.897356620572184,0.32549223898830343,0.32549223898830343,0.32549223898830343,0.24026838515032878,0.24026838515032878,0.24026838515032878,0.06108358194646551,0.06108358194646551,0.06108358194646551,0.024140271891509104,0.024140271891509104,0.024140271891509104,0.0,0.0,0.0,-10.571920537113416
2020-05-10 22:30:00,-10.897320915700197,-17.01643279382741,-3.2559860059060486,-10.897379752131524,-10.89726445116267,0.29165789773320727,0.29165789773320727,0.29165789773320727,0.20818946858051723,0.20818946858051723,0.20818946858051723,0.061780317579560776,0.061780317579560776,0.061780317579560776,0.021688111573129353,0.021688111573129353,0.021688111573129353,0.0,0.0,0.0,-10.60566301796699
2020-05-10 23:00:00,-10.897229055298673,-17.42385665635189,-4.045982510117402,-10.897288160322365,-10.897172281753154,0.23314836417160964,0.23314836417160964,0.23314836417160964,0.1515689148384921,0.1515689148384921,0.1515689148384921,0.062345181359756044,0.062345181359756044,0.062345181359756044,0.01923426797336152,0.01923426797336152,0.01923426797336152,0.0,0.0,0.0,-10.664080691127063
2020-05-10 23:30:00,-10.897137194897152,-18.048964365904755,-3.375618129317784,-10.897196568513207,-10.89707978559146,0.17030122305207762,0.17030122305207762,0.17030122305207762,0.09075371164593554,0.09075371164593554,0.09075371164593554,0.06276875528093823,0.06276875528093823,0.06276875528093823,0.016778756125203877,0.016778756125203877,0.016778756125203877,0.0,0.0,0.0,-10.726835971845073
2020-05-11 00:00:00,-10.897045334495628,-17.276405713956247,-3.3995095640060584,-10.89710497670405,-10.896987640156338,0.12089589558386611,0.12089589558386611,0.12089589558386611,0.043532002949033755,0.043532002949033755,0.043532002949033755,0.06304230154172494,0.06304230154172494,0.06304230154172494,0.01432159109310739,0.01432159109310739,0.01432159109310739,0.0,0.0,0.0,-10.776149438911762
2020-05-11 00:30:00,-10.896953474094106,-17.885655080623078,-4.582762717820351,-10.897013384894892,-10.89689550189194,0.09520939160190015,0.09520939160190015,0.09520939160190015,0.02018881090851717,0.02018881090851717,0.02018881090851717,0.06315779272208888,0.06315779272208888,0.06315779272208888,0.011862787971294132,0.011862787971294132,0.011862787971294132,0.0,0.0,0.0,-10.801744082492206
2020-05-11 01:00:00,-10.896861613692582,-18.10471509277986,-4.45742852723528,-10.896921793085733,-10.896803363627544,0.0934949972322975,0.0934949972322975,0.0934949972322975,0.020984696062197057,0.020984696062197057,0.020984696062197057,0.06310793928665752,0.06310793928665752,0.06310793928665752,0.009402361883442956,0.009402361883442956,0.009402361883442956,0.0,0.0,0.0,-10.803366616460284
2020-05-11 01:30:00,-10.89676975329106,-16.983119709110778,-3.7918448939930136,-10.896830201276575,-10.896711225363148,0.10652499019402047,0.10652499019402047,0.10652499019402047,0.03669844788870235,0.03669844788870235,0.03669844788870235,0.06288621432113585,0.06288621432113585,0.06288621432113585,0.006940327984182251,0.006940327984182251,0.006940327984182251,0.0,0.0,0.0,-10.79024476309704
2020-05-11 02:00:00,-10.896677892889539,-17.385997120047954,-4.599987386196916,-10.896738609467418,-10.896619087098752,0.11897268601018154,0.11897268601018154,0.11897268601018154,0.052009109114955134,0.052009109114955134,0.052009109114955134,0.062486875437528545,0.062486875437528545,0.062486875437528545,0.0044767014576978644,0.0044767014576978644,0.0044767014576978644,0.0,0.0,0.0,-10.777705206879357
2020-05-11 02:30:00,-10.896586032488017,-16.98553253925786,-4.715465057486271,-10.89664701765826,-10.896526948834357,0.11461476657764409,0.11461476657764409,0.11461476657764409,0.05069828529781476,0.05069828529781476,0.05069828529781476,0.0619049837619094,0.0619049837619094,0.0619049837619094,0.0020114975179199327,0.0020114975179199327,0.0020114975179199327,0.0,0.0,0.0,-10.781971265910373
2020-05-11 03:00:00,-10.896494172086493,-17.35148617127004,-3.964351907534248,-10.896555425849103,-10.896434810569959,0.08182905139902101,0.08182905139902101,0.08182905139902101,0.021147900026618496,0.021147900026618496,0.021147900026618496,0.0611364199639422,0.0611364199639422,0.0611364199639422,-0.0004552685915396705,-0.0004552685915396705,-0.0004552685915396705,0.0,0.0,0.0,-10.814665120687472
2020-05-11 03:30:00,-10.896402311684971,-17.731904619023,-4.007700689840791,-10.896463834039944,-10.896342672305561,0.01778319935734631,0.01778319935734631,0.01778319935734631,-0.03947111631515845,-0.03947111631515845,-0.03947111631515845,0.06017789726995577,0.06017789726995577,0.06017789726995577,-0.0029235815974509895,-0.0029235815974509895,-0.0029235815974509895,0.0,0.0,0.0,-10.878619112327625
2020-05-11 04:00:00,-10.896310451283448,-17.52066598400814,-3.963765299724057,-10.896372242230788,-10.896250534041165,-0.06992285660696577,-0.06992285660696577,-0.06992285660696577,-0.12355640183004148,-0.12355640183004148,-0.12355640183004148,0.05902697142138413,0.05902697142138413,0.05902697142138413,-0.005393426198308441,-0.005393426198308441,-0.005393426198308441,0.0,0.0,0.0,-10.966233307890413
2020-05-11 04:30:00,-10.896218590881926,-17.4684599925234,-3.831168655211093,-10.896280650421629,-10.89615839240713,-0.16468493471316764,-0.16468493471316764,-0.16468493471316764,-0.2145021952082621,-0.2145021952082621,-0.2145021952082621,0.05768204755750933,0.05768204755750933,0.05768204755750933,-0.007864787062414835,-0.007864787062414835,-0.007864787062414835,0.0,0.0,0.0,-11.060903525595094
2020-05-11 05:00:00,-10.896126730480402,-18.049004172346955,-4.583363205692397,-10.896189058612471,-10.896066221574003,-0.2450544479561063,-0.2450544479561063,-0.2450544479561063,-0.29085918312431075,-0.29085918312431075,-0.29085918312431075,0.05614238399717269,0.05614238399717269,0.05614238399717269,-0.010337648828968232,-0.010337648828968232,-0.010337648828968232,0.0,0.0,0.0,-11.141181178436508
2020-05-11 05:30:00,-10.89603487007888,-17.855141570665765,-3.5144737555487047,-10.896097466803313,-10.895974050740874,-0.2905159604505313,-0.2905159604505313,-0.2905159604505313,-0.3321120572571926,-0.3321120572571926,-0.3321120572571926,0.054408092916570436,0.054408092916570436,0.054408092916570436,-0.012811996109909147,-0.012811996109909147,-0.012811996109909147,0.0,0.0,0.0,-11.186550830529411
2020-05-11 06:00:00,-10.895943009677357,-17.727834856392153,-4.287213325124855,-10.896005874994154,-10.89588187990774,-0.2872943318603349,-0.2872943318603349,-0.2872943318603349,-0.32448665630130824,-0.32448665630130824,-0.32448665630130824,0.05248013792683771,0.05248013792683771,0.05248013792683771,-0.015287813485864325,-0.015287813485864325,-0.015287813485864325,0.0,0.0,0.0,-11.18323734153769
2020-05-11 06:30:00,-10.895851149275835,-18.225325649535563,-4.658516153232768,-10.895914283184997,-10.895789709074613,-0.23256340555330182,-0.23256340555330182,-0.23256340555330182,-0.2651586486020781,-0.2651586486020781,-0.2651586486020781,0.05036032856068877,0.05036032856068877,0.05036032856068877,-0.017765085511912485,-0.017765085511912485,-0.017765085511912485,0.0,0.0,0.0,-11.128414554829137
2020-05-11 07:00:00,-10.895759288874311,-17.600052167262504,-4.949167852498078,-10.895822691375841,-10.895697538241485,-0.13583723794973987,-0.13583723794973987,-0.13583723794973987,-0.1636447529343215,-0.1636447529343215,-0.1636447529343215,0.04805131169763293,0.04805131169763293,0.04805131169763293,-0.02024379671305129,-0.02024379671305129,-0.02024379671305129,0.0,0.0,0.0,-11.031596526824051
2020-05-11 07:30:00,-10.89566742847279,-17.082491280138562,-4.17315864189039,-10.895731099566682,-10.895605367408356,-0.01707537826917386,-0.01707537826917386,-0.01707537826917386,-0.039908006641485444,-0.039908006641485444,-0.039908006641485444,0.04555655995804752,0.04555655995804752,0.04555655995804752,-0.022723931585735935,-0.022723931585735935,-0.022723931585735935,0.0,0.0,0.0,-10.912742806741964
2020-05-11 08:00:00,-10.895575568071266,-17.736124985327592,-3.936510193492772,-10.895639617540757,-10.895513196575225,0.09807562868816369,0.09807562868816369,0.09807562868816369,0.08040074617634756,0.08040074617634756,0.08040074617634756,0.04288035711123484,0.04288035711123484,0.04288035711123484,-0.02520547459941872,-0.02520547459941872,-0.02520547459941872,0.0,0.0,0.0,-10.797499939383101
2020-05-11 08:30:00,-10.895483707669744,-17.981641461510247,-4.063494958557914,-10.895548022010022,-10.895421025742095,0.1846926258689419,0.1846926258689419,0.1846926258689419,0.1723532555154137,0.1723532555154137,0.1723532555154137,0.04002778054922655,0.04002778054922655,0.04002778054922655,-0.027688410195698326,-0.027688410195698326,-0.027688410195698326,0.0,0.0,0.0,-10.710791081800801
2020-05-11 09:00:00,-10.89539184726822,-18.264351359235338,-3.6966777802988413,-10.89545642196253,-10.895328854908966,0.22495330248944836,0.22495330248944836,0.22495330248944836,0.21812134437532443,0.21812134437532443,0.21812134437532443,0.037004680901248414,0.037004680901248414,0.037004680901248414,-0.030172722787124524,-0.030172722787124524,-0.030172722787124524,0.0,0.0,0.0,-10.670438544778772
2020-05-11 09:30:00,-10.895299986866698,-17.403233231868647,-3.748033454695138,-10.895364821915036,-10.895236684075837,0.2127718512736956,0.2127718512736956,0.2127718512736956,0.2116125891917953,0.2116125891917953,0.2116125891917953,0.03381765884190589,0.03381765884190589,0.03381765884190589,-0.0326583967600056,-0.0326583967600056,-0.0326583967600056,0.0,0.0,0.0,-10.682528135593003
2020-05-11 10:00:00,-10.895208126465175,-16.232544105220086,-3.7512036834493303,-10.89527322186754,-10.895144513412342,0.1554207577032825,0.1554207577032825,0.1554207577032825,0.16009213497935929,0.16009213497935929,0.16009213497935929,0.03047403919681499,0.03047403919681499,0.03047403919681499,-0.03514541647289178,-0.03514541647289178,-0.03514541647289178,0.0,0.0,0.0,-10.739787368761892
2020-05-11 10:30:00,-10.895116266063653,-17.889372598638772,-5.152198072474636,-10.895181621820049,-10.895052343627363,0.07165221629740154,0.07165221629740154,0.07165221629740154,0.08230414012542225,0.08230414012542225,0.08230414012542225,0.026981842428416707,0.026981842428416707,0.026981842428416707,-0.037633766256437426,-0.037633766256437426,-0.037633766256437426,0.0,0.0,0.0,-10.823464049766251
2020-05-11 11:00:00,-10.895024405662129,-17.59794256401813,-4.2969562176456595,-10.895090020109045,-10.89496017384238,-0.013240021003720251,-0.013240021003720251,-0.013240021003720251,0.003533655815745984,0.003533655815745984,0.003533655815745984,0.02334975359522954,0.02334975359522954,0.02334975359522954,-0.04012343041469577,-0.04012343041469577,-0.04012343041469577,0.0,0.0,0.0,-10.90826442666585
2020-05-11 11:30:00,-10.894932545260607,-17.865608083457882,-4.246514021810934,-10.894998740785725,-10.8948680040574,-0.07415544918099821,-0.07415544918099821,-0.07415544918099821,-0.05112814486614518,-0.05112814486614518,-0.05112814486614518,0.019587088910892683,0.019587088910892683,0.019587088910892683,-0.04261439322574577,-0.04261439322574577,-0.04261439322574577,0.0,0.0,0.0,-10.969087994441605
2020-05-11 12:00:00,-10.894840684859084,-17.84744253849813,-3.6809348867913307,-10.89490762825428,-10.894775834581242,-0.0929594005059502,-0.0929594005059502,-0.0929594005059502,-0.06355652157158437,-0.06355652157158437,-0.06355652157158437,0.015703760003823935,0.015703760003823935,0.015703760003823935,-0.04510663893818979,-0.04510663893818979,-0.04510663893818979,0.0,0.0,0.0,-10.987800085365034
2020-05-11 12:30:00,-10.894748824457562,-18.392264595388394,-4.008228733559816,-10.89481651572283,-10.894683666862807,-0.06350039245086607,-0.06350039245086607,-0.06350039245086607,-0.027610476686002073,-0.027610476686002073,-0.027610476686002073,0.011710236011631002,0.011710236011631002,0.011710236011631002,-0.04760015177649503,-0.04760015177649503,-0.04760015177649503,0.0,0.0,0.0,-10.958249216908428
2020-05-11 13:00:00,-10.894656964056038,-17.87492875375396,-3.6049654006565377,-10.894725248094788,-10.894591499144374,0.0064796555741321255,0.0064796555741321255,0.0064796555741321255,0.04895706787602972,0.04895706787602972,0.04895706787602972,0.007617503636194873,0.007617503636194873,0.007617503636194873,-0.050094915938092455,-0.050094915938092455,-0.050094915938092455,0.0,0.0,0.0,-10.888177308481906
2020-05-11 13:30:00,-10.894565103654516,-17.291252974687616,-4.111302261022814,-10.894633658926717,-10.894499331425944,0.09709072219012456,0.09709072219012456,0.09709072219012456,0.1462446124747386,0.1462446124747386,0.1462446124747386,0.0034370253086088358,0.0034370253086088358,0.0034370253086088358,-0.052590915593222896,-0.052590915593222896,-0.052590915593222896,0.0,0.0,0.0,-10.797474381464392
2020-05-11 14:00:00,-10.894473243252994,-16.995878251416123,-3.9306221227555516,-10.894542069758645,-10.894407163707509,0.1812880083836327,0.1812880083836327,0.1812880083836327,0.23719544767962122,0.23719544767962122,0.23719544767962122,-0.0008193044098425777,-0.0008193044098425777,-0.0008193044098425777,-0.055088134886145945,-0.055088134886145945,-0.055088134886145945,0.0,0.0,0.0,-10.713185234869362
2020-05-11 14:30:00,-10.89438138285147,-17.417858670951038,-4.2385328030906555,-10.894450480590574,-10.894314995989074,0.2318491753161195,0.2318491753161195,0.2318491753161195,0.29457493726797823,0.29457493726797823,0.29457493726797823,-0.00513920401495441,-0.00513920401495441,-0.00513920401495441,-0.057586557936904294,-0.057586557936904294,-0.057586557936904294,0.0,0.0,0.0,-10.662532207535351
2020-05-11 15:00:00,-10.894289522449949,-17.929506516741977,-3.007322902580564,-10.894358914205437,-10.894222828270644,0.2285406328839401,0.2285406328839401,0.2285406328839401,0.29813685342325846,0.29813685342325846,0.29813685342325846,-0.009510051702608763,-0.009510051702608763,-0.009510051702608763,-0.060086168836709586,-0.060086168836709586,-0.060086168836709586,0.0,0.0,0.0,-10.665748889566009
2020-05-11 15:30:00,-10.894197662048425,-17.766346604171993,-3.022910236579249,-10.894267813345245,-10.89413066055221,0.16361448701798598,0.16361448701798598,0.16361448701798598,0.24012037196037833,0.24012037196037833,0.24012037196037833,-0.013918933288927791,-0.013918933288927791,-0.013918933288927791,-0.06258695165346456,-0.06258695165346456,-0.06258695165346456,0.0,0.0,0.0,-10.73058317503044
2020-05-11 16:00:00,-10.894105801646903,-17.4910206271662,-2.9746583394894737,-10.894176708067203,-10.894038492833777,0.044199860173682125,0.044199860173682125,0.044199860173682125,0.12764144185569434,0.12764144185569434,0.12764144185569434,-0.018352691252839684,-0.018352691252839684,-0.018352691252839684,-0.06508889042917256,-0.06508889042917256,-0.06508889042917256,0.0,0.0,0.0,-10.84990594147322
2020-05-11 16:30:00,-10.89401394124538,-18.52849228094114,-4.475572693408297,-10.894085602789158,-10.893946325115346,-0.10904959532911929,-0.10904959532911929,-0.10904959532911929,-0.01865965143225577,-0.01865965143225577,-0.01865965143225577,-0.022797974717884122,-0.022797974717884122,-0.022797974717884122,-0.06759196917897943,-0.06759196917897943,-0.06759196917897943,0.0,0.0,0.0,-11.0030635365745
2020-05-11 17:00:00,-10.893922080843858,-17.7356603306233,-4.665816987202142,-10.893994497511118,-10.89385415739691,-0.2667248850150392,-0.2667248850150392,-0.2667248850150392,-0.1693874228938633,-0.1693874228938633,-0.1693874228938633,-0.02724129022700585,-0.02724129022700585,-0.02724129022700585,-0.07009617189417011,-0.07009617189417011,-0.07009617189417011,0.0,0.0,0.0,-11.160646965858897
2020-05-11 17:30:00,-10.893830220442334,-18.46966168099738,-4.720426185607949,-10.893903392233073,-10.893761906573644,-0.39764078015335813,-0.39764078015335813,-0.39764078015335813,-0.2933702445103537,-0.2933702445103537,-0.2933702445103537,-0.03166905310156126,-0.03166905310156126,-0.03166905310156126,-0.07260148254144315,-0.07260148254144315,-0.07260148254144315,0.0,0.0,0.0,-11.291471000595692
2020-05-11 18:00:00,-10.893738360040812,-17.89444031109296,-3.797273997901406,-10.893812286955031,-10.893669809909525,-0.47625394491532724,-0.47625394491532724,-0.47625394491532724,-0.3650784206253241,-0.3650784206253241,-0.3650784206253241,-0.036067639228777607,-0.036067639228777607,-0.036067639228777607,-0.07510788506122558,-0.07510788506122558,-0.07510788506122558,0.0,0.0,0.0,-11.36999230495614
2020-05-11 18:30:00,-10.893646499639289,-17.882604758745632,-5.184166058806886,-10.893721180226667,-10.893577630421127,-0.48864698313864147,-0.48864698313864147,-0.48864698313864147,-0.37060818266861245,-0.37060818266861245,-0.37060818266861245,-0.040423437100186074,-0.040423437100186074,-0.040423437100186074,-0.07761536336984295,-0.07761536336984295,-0.07761536336984295,0.0,0.0,0.0,-11.38229348277793
2020-05-11 19:00:00,-10.893554639237767,-18.251617276728606,-3.5217684106572777,-10.893630069072714,-10.893485457282685,-0.4355893724122655,-0.4355893724122655,-0.4355893724122655,-0.3107425711488097,-0.3107425711488097,-0.3107425711488097,-0.04472289990376653,-0.04472289990376653,-0.04472289990376653,-0.0801239013596892,-0.0801239013596892,-0.0801239013596892,0.0,0.0,0.0,-11.329144011650031
2020-05-11 19:30:00,-10.893462778836243,-19.19685769636832,-4.845714977337101,-10.893538809809694,-10.893393287497704,-0.33195289618226687,-0.33195289618226687,-0.33195289618226687,-0.20036681577741555,-0.20036681577741555,-0.20036681577741555,-0.04895259750750476,-0.04895259750750476,-0.04895259750750476,-0.0826334828973465,-0.0826334828973465,-0.0826334828973465,0.0,0.0,0.0,-11.22541567501851
2020-05-11 20:00:00,-10.893370918434721,-18.226725257059552,-4.934407089012708,-10.893447269398882,-10.893301117712722,-0.2027046275741609,-0.2027046275741609,-0.2027046275741609,-0.06446126760349112,-0.06446126760349112,-0.06446126760349112,-0.05309926814394052,-0.05309926814394052,-0.05309926814394052,-0.0851440918267293,-0.0851440918267293,-0.0851440918267293,0.0,0.0,0.0,-11.096075546008882
2020-05-11 20:30:00,-10.893279058033198,-17.017507780725815,-3.1552411669396867,-10.893355727451963,-10.893208947927743,-0.07657532467492394,-0.07657532467492394,-0.07657532467492394,0.0682302569149843,0.0682302569149843,0.0682302569149843,-0.05714986962257463,-0.05714986962257463,-0.05714986962257463,-0.08765571196733361,-0.08765571196733361,-0.08765571196733361,0.0,0.0,0.0,-10.969854382708121
2020-05-11 21:00:00,-10.893187197631676,-17.17037812622905,-3.8051246239868832,-10.893264181620825,-10.89311677814276,0.020923540729864663,0.020923540729864663,0.020923540729864663,0.1721834977262389,0.1721834977262389,0.1721834977262389,-0.06109162988306715,-0.06109162988306715,-0.06109162988306715,-0.09016832711330708,-0.09016832711330708,-0.09016832711330708,0.0,0.0,0.0,-10.872263656901811
2020-05-11 21:30:00,-10.893095337230152,-17.62886737119621,-3.795159741729201,-10.893172635789693,-10.89302460835778,0.07333263444326087,0.07333263444326087,0.07333263444326087,0.23092665220919242,0.23092665220919242,0.23092665220919242,-0.06491209672921246,-0.06491209672921246,-0.06491209672921246,-0.0926819210367191,-0.0926819210367191,-0.0926819210367191,0.0,0.0,0.0,-10.81976270278689
2020-05-11 22:00:00,-10.89300347682863,-17.927187267187332,-3.419169185707979,-10.893081089958558,-10.892932438572798,0.0764727211092047,0.0764727211092047,0.0764727211092047,0.24026838515110263,0.24026838515110263,0.24026838515110263,-0.06859918655585091,-0.06859918655585091,-0.06859918655585091,-0.095196477486047,-0.095196477486047,-0.095196477486047,0.0,0.0,0.0,-10.816530755719425
2020-05-11 22:30:00,-10.892911616427106,-17.84596572256535,-4.66769429139637,-10.89298954412742,-10.892840268787817,0.0383362564927177,0.0383362564927177,0.0383362564927177,0.20818946857642198,0.20818946857642198,0.20818946857642198,-0.07214123189862953,-0.07214123189862953,-0.07214123189862953,-0.09771198018507468,-0.09771198018507468,-0.09771198018507468,0.0,0.0,0.0,-10.854575359934389
2020-05-11 23:00:00,-10.892819756025585,-17.832950744979293,-4.6505178354095875,-10.892898261385692,-10.892748099002839,-0.02418652565379297,-0.02418652565379297,-0.02418652565379297,0.15156891484335566,0.15156891484335566,0.15156891484335566,-0.07552702766162046,-0.07552702766162046,-0.07552702766162046,-0.10022841283552814,-0.10022841283552814,-0.10022841283552814,0.0,0.0,0.0,-10.917006281679377
2020-05-11 23:30:00,-10.892727895624063,-17.246172268673263,-4.468659805477226,-10.892807089474687,-10.892655929217856,-0.09073792330049989,-0.09073792330049989,-0.09073792330049989,0.09075371164473622,0.09075371164473622,0.09075371164473622,-0.07874587582902877,-0.07874587582902877,-0.07874587582902877,-0.1027457591162074,-0.1027457591162074,-0.1027457591162074,0.0,0.0,0.0,-10.983465818924563
