ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 19:30:00,30.097538610770552,34.12500445657375,37.65397554991139,30.097352495717953,30.097763223552963,5.866442399568613,5.866442399568613,5.866442399568613,0.09777241780986728,0.09777241780986728,0.09777241780986728,0.07797424320886372,0.07797424320886372,0.07797424320886372,5.690695738549882,5.690695738549882,5.690695738549882,0.0,0.0,0.0,35.96398101033917
2020-05-10 20:00:00,30.09569860096537,34.362759384658666,36.82141866524053,30.095511172799903,30.095924611676665,5.849062833187478,5.849062833187478,5.849062833187478,0.07905115768009899,0.07905115768009899,0.07905115768009899,0.07767426558858098,0.07767426558858098,0.07767426558858098,5.692337409918799,5.692337409918799,5.692337409918799,0.0,0.0,0.0,35.94476143415285
2020-05-10 20:30:00,30.093858591160185,34.17108358567454,37.03203625016636,30.09366984988186,30.09408599980036,5.817460998475677,5.817460998475677,5.817460998475677,0.046238763831535704,0.046238763831535704,0.046238763831535704,0.07725114540306252,0.07725114540306252,0.07725114540306252,5.693971089241076,5.693971089241076,5.693971089241076,0.0,0.0,0.0,35.91131958963586
2020-05-10 21:00:00,30.092018581354996,34.43644425743424,37.31864621907664,30.09182854928456,30.092247387924058,5.776208934853319,5.776208934853319,5.776208934853319,0.0039049250407513217,0.0039049250407513217,0.0039049250407513217,0.07670726366363513,0.07670726366363513,0.07670726366363513,5.69559674614893,5.69559674614893,5.69559674614893,0.0,0.0,0.0,35.868227516208314
2020-05-10 21:30:00,30.090178571549814,34.04631557410649,37.692930022380736,30.089987371316134,30.090408770866027,5.732147427874612,5.732147427874612,5.732147427874612,-0.04111218339316744,-0.04111218339316744,-0.04111218339316744,0.07604526098116947,0.07604526098116947,0.07604526098116947,5.6972143502866075,5.6972143502866075,5.6972143502866075,0.0,0.0,0.0,35.82232599942442
2020-05-10 22:00:00,30.088338561744624,34.449306477196785,37.10423396767861,30.08814619635288,30.08857014326382,5.693121537931056,5.693121537931056,5.693121537931056,-0.08097035757743584,-0.08097035757743584,-0.08097035757743584,0.07526802420020562,0.07526802420020562,0.07526802420020562,5.698823871308284,5.698823871308284,5.698823871308284,0.0,0.0,0.0,35.781460099675684
2020-05-10 22:30:00,30.08649855193944,33.99038097115107,37.47786822951424,30.08630502721634,30.08673166533026,5.666391659808138,5.666391659808138,5.666391659808138,-0.1084122914914653,-0.1084122914914653,-0.1084122914914653,0.07437867242111451,0.07437867242111451,0.07437867242111451,5.700425278878491,5.700425278878491,5.700425278878491,0.0,0.0,0.0,35.75289021174758
2020-05-10 23:00:00,30.08465854213425,34.54651661465118,37.56440382237095,30.084464041380848,30.084894184601783,5.657076707934231,5.657076707934231,5.657076707934231,-0.11832237719312963,-0.11832237719312963,-0.11832237719312963,0.07338054245344254,0.07338054245344254,0.07338054245344254,5.702018542673921,5.702018542673921,5.702018542673921,0.0,0.0,0.0,35.74173525006848
2020-05-10 23:30:00,30.082818532329064,34.14903521277413,37.12496759471396,30.082623062906467,30.083056703873307,5.66699676499879,5.66699676499879,5.66699676499879,-0.10888404114706515,-0.10888404114706515,-0.10888404114706515,0.07227717376356312,0.07227717376356312,0.07227717376356312,5.703603632382295,5.703603632382295,5.703603632382295,0.0,0.0,0.0,35.74981529732786
2020-05-11 00:00:00,30.080978522523875,34.36845377782958,36.88282839383128,30.08078208443208,30.081218366650074,5.694201797203967,5.694201797203967,5.694201797203967,-0.08205101346370317,-0.08205101346370317,-0.08205101346370317,0.07107229296558089,0.07107229296558089,0.07107229296558089,5.7051805177020904,5.7051805177020904,5.7051805177020904,0.0,0.0,0.0,35.775180319727845
2020-05-11 00:30:00,30.079138512718693,34.48336507421723,37.60568661049473,30.078941105957693,30.079379084923126,5.733318471100328,5.733318471100328,5.733318471100328,-0.04320049515995203,-0.04320049515995203,-0.04320049515995203,0.06976979791436723,0.06976979791436723,0.06976979791436723,5.706749168345912,5.706749168345912,5.706749168345912,0.0,0.0,0.0,35.81245698381902
2020-05-11 01:00:00,30.077298502913507,33.84272281423067,37.44476045902479,30.077100127483313,30.07753980113052,5.776655721929105,5.776655721929105,5.776655721929105,-2.7573564919321132e-05,-2.7573564919321132e-05,-2.7573564919321132e-05,0.0683737414556082,0.0683737414556082,0.0683737414556082,5.708309554038417,5.708309554038417,5.708309554038417,0.0,0.0,0.0,35.85395422484261
2020-05-11 01:30:00,30.075458493108318,34.20879480569597,37.22129878448067,30.075259149008925,30.075700487734778,5.815828662324484,5.815828662324484,5.815828662324484,0.039078702911600524,0.039078702911600524,0.039078702911600524,0.06688831489710256,0.06688831489710256,0.06688831489710256,5.709861644515781,5.709861644515781,5.709861644515781,0.0,0.0,0.0,35.8912871554328
2020-05-11 02:00:00,30.073618483303136,33.93743338456392,37.35756127725637,30.07341817053454,30.07386126916105,5.843534938117872,5.843534938117872,5.843534938117872,0.06681169734226601,0.06681169734226601,0.06681169734226601,0.06531783124753739,0.06531783124753739,0.06531783124753739,5.71140540952807,5.71140540952807,5.71140540952807,0.0,0.0,0.0,35.917153421421006
2020-05-11 02:30:00,30.07177847349795,34.74800154855075,37.88289923474859,30.071577192060158,30.072022657284744,5.855079466367155,5.855079466367155,5.855079466367155,0.07847193922896496,0.07847193922896496,0.07847193922896496,0.06366670829790301,0.06366670829790301,0.06366670829790301,5.712940818840286,5.712940818840286,5.712940818840286,0.0,0.0,0.0,35.9268579398651
2020-05-11 03:00:00,30.06993846369276,34.25131473871719,37.68118083589937,30.069736213585777,30.070184045408443,5.849302614113948,5.849302614113948,5.849302614113948,0.07289532029271678,0.07289532029271678,0.07289532029271678,0.06193945159293373,0.06193945159293373,0.06193945159293373,5.714467842228296,5.714467842228296,5.714467842228296,0.0,0.0,0.0,35.91924107780671
2020-05-11 03:30:00,30.068098453887572,34.15265935358525,37.5127729198413,30.067895194910434,30.068345433532148,5.828708880490955,5.828708880490955,5.828708880490955,0.05258179365301258,0.05258179365301258,0.05258179365301258,0.06014063735278764,0.06014063735278764,0.06014063735278764,5.715986449485154,5.715986449485154,5.715986449485154,0.0,0.0,0.0,35.89680733437853
2020-05-11 04:00:00,30.066258444082386,34.12497865969558,37.77461231528146,30.06605380867739,30.066506821655842,5.798782852869363,5.798782852869363,5.798782852869363,0.02301134704028351,0.02301134704028351,0.02301134704028351,0.058274895412594195,0.058274895412594195,0.058274895412594195,5.717496610416485,5.717496610416485,5.717496610416485,0.0,0.0,0.0,35.86504129695175
2020-05-11 04:30:00,30.0644184342772,34.202549856148806,37.3595313812775,30.064212422444342,30.06466820977954,5.766669656398668,5.766669656398668,5.766669656398668,-0.008675530672903367,-0.008675530672903367,-0.008675530672903367,0.05634689222838198,0.05634689222838198,0.05634689222838198,5.718998294843189,5.718998294843189,5.718998294843189,0.0,0.0,0.0,35.83108809067587
2020-05-11 05:00:00,30.06257842447201,33.90388040275059,37.28930682420372,30.0623710362113,30.062829597903246,5.7395415413020325,5.7395415413020325,5.7395415413020325,-0.03531124531380266,-0.03531124531380266,-0.03531124531380266,0.05436131401433717,0.05436131401433717,0.05436131401433717,5.720491472601498,5.720491472601498,5.720491472601498,0.0,0.0,0.0,35.80211996577405
2020-05-11 05:30:00,30.060738414666822,34.31281879969572,37.15006047361936,30.060529649978257,30.060990986026937,5.7230359632558905,5.7230359632558905,5.7230359632558905,-0.051263000351942686,-0.051263000351942686,-0.051263000351942686,0.05232285006467681,0.05232285006467681,0.05232285006467681,5.721976113543154,5.721976113543154,5.721976113543154,0.0,0.0,0.0,35.78377437792271
2020-05-11 06:00:00,30.05889840486164,34.28920414702496,37.527015212074495,30.05868826374521,30.05915237415064,5.720119570962722,5.720119570962722,5.720119570962722,-0.053568792895778775,-0.053568792895778775,-0.053568792895778775,0.05023617632249041,0.05023617632249041,0.05023617632249041,5.723452187536012,5.723452187536012,5.723452187536012,0.0,0.0,0.0,35.77901797582436
2020-05-11 06:30:00,30.05705839505646,34.21447051385863,37.443437227891245,30.05684687751217,30.057313762274337,5.730616993307763,5.730616993307763,5.730616993307763,-0.04240861039606656,-0.04240861039606656,-0.04240861039606656,0.048105939241191296,0.048105939241191296,0.048105939241191296,5.724919664462639,5.724919664462639,5.724919664462639,0.0,0.0,0.0,35.78767538836422
2020-05-11 07:00:00,30.055218385251273,34.53711799282571,37.2944813446172,30.05500621024317,30.055475150398035,5.7514743275646385,5.7514743275646385,5.7514743275646385,-0.020840926663756892,-0.020840926663756892,-0.020840926663756892,0.04593674000391982,0.04593674000391982,0.04593674000391982,5.726378514224476,5.726378514224476,5.726378514224476,0.0,0.0,0.0,35.80669271281591
2020-05-11 07:30:00,30.053378375446083,34.08894295285822,37.36945236208634,30.053166306932003,30.053636538521737,5.777648564663707,5.777648564663707,5.777648564663707,0.006086738780919106,0.006086738780919106,0.006086738780919106,0.043733119145909216,0.043733119145909216,0.043733119145909216,5.727828706736878,5.727828706736878,5.727828706736878,0.0,0.0,0.0,35.831026940109794
2020-05-11 08:00:00,30.051538365640898,34.49521512064655,37.49915544205187,30.051325154881752,30.05179792664543,5.803370824567959,5.803370824567959,5.803370824567959,0.03260107100054967,0.03260107100054967,0.03260107100054967,0.04149954163236213,0.04149954163236213,0.04149954163236213,5.729270211935047,5.729270211935047,5.729270211935047,0.0,0.0,0.0,35.85490919020886
2020-05-11 08:30:00,30.04969835583571,34.59552516178658,37.0628047058918,30.0494840028315,30.049959314769133,5.823457769650315,5.823457769650315,5.823457769650315,0.05351438743802634,0.05351438743802634,0.05351438743802634,0.03924038244200487,0.03924038244200487,0.03924038244200487,5.7307029997702825,5.7307029997702825,5.7307029997702825,0.0,0.0,0.0,35.87315612548603
2020-05-11 09:00:00,30.047858346030523,34.17964622295749,37.88103430831811,30.04764285078125,30.048120702892827,5.83435739131604,5.83435739131604,5.83435739131604,0.0652704383987866,0.0652704383987866,0.0652704383987866,0.036959912706397535,0.036959912706397535,0.036959912706397535,5.7321270402108535,5.7321270402108535,5.7321270402108535,0.0,0.0,0.0,35.88221573734656
2020-05-11 09:30:00,30.046018336225334,34.94609060103903,37.780614532792065,30.045801698730997,30.04628209101653,5.83470542403139,5.83470542403139,5.83470542403139,0.0665008343450542,0.0665008343450542,0.0665008343450542,0.03466228644139715,0.03466228644139715,0.03466228644139715,5.733542303244936,5.733542303244936,5.733542303244936,0.0,0.0,0.0,35.88072376025672
2020-05-11 10:00:00,30.04417832642015,34.25403812925677,37.604644873645974,30.043960546680747,30.044443479140227,5.825309768507851,5.825309768507851,5.825309768507851,0.05800948170663038,0.05800948170663038,0.05800948170663038,0.03235152792230081,0.03235152792230081,0.03235152792230081,5.734948758878921,5.734948758878921,5.734948758878921,0.0,0.0,0.0,35.869488094928
2020-05-11 10:30:00,30.04233831661496,34.03228248903116,37.64181035219573,30.042119394630493,30.042604867263925,5.808633028106679,5.808633028106679,5.808633028106679,0.04225513122699105,0.04225513122699105,0.04225513122699105,0.030031519742805924,0.030031519742805924,0.030031519742805924,5.736346377136884,5.736346377136884,5.736346377136884,0.0,0.0,0.0,35.850971344721636
2020-05-11 11:00:00,30.040498306809777,34.69567822310051,37.17326191436049,30.040278242580243,30.040766255387627,5.787966631609671,5.787966631609671,5.787966631609671,0.022525511962812616,0.022525511962812616,0.022525511962812616,0.027705991584491024,0.027705991584491024,0.027705991584491024,5.7377351280623685,5.7377351280623685,5.7377351280623685,0.0,0.0,0.0,35.82846493841945
2020-05-11 11:30:00,30.038658297004588,34.399917464653676,37.12144795699723,30.038437090529996,30.038927643511318,5.766552595103775,5.766552595103775,5.766552595103775,0.0020591036352620626,0.0020591036352620626,0.0020591036352620626,0.02537850974959642,0.02537850974959642,0.02537850974959642,5.7391149817189175,5.7391149817189175,5.7391149817189175,0.0,0.0,0.0,35.80521089210836
2020-05-11 12:00:00,30.036818287199402,34.138354686972676,37.33463611132175,30.036595938479742,30.037089031635023,5.746897020304399,5.746897020304399,5.746897020304399,-0.01664135536017934,-0.01664135536017934,-0.01664135536017934,0.023052467474287318,0.023052467474287318,0.023052467474287318,5.740485908190291,5.740485908190291,5.740485908190291,0.0,0.0,0.0,35.7837153075038
2020-05-11 12:30:00,30.03497827739422,34.167359254590906,37.33588797240575,30.03475478642949,30.035250419758725,5.730440108455974,5.730440108455974,5.730440108455974,-0.03213884518374096,-0.03213884518374096,-0.03213884518374096,0.02073107606077391,0.02073107606077391,0.02073107606077391,5.741847877578942,5.741847877578942,5.741847877578942,0.0,0.0,0.0,35.7654183858502
2020-05-11 13:00:00,30.03313826758903,34.11854745641968,37.3341530319147,30.032913638594266,30.03341180788242,5.71762634982819,5.71762634982819,5.71762634982819,-0.04399186702981051,-0.04399186702981051,-0.04399186702981051,0.01841735684939311,0.01841735684939311,0.01841735684939311,5.743200860008606,5.743200860008606,5.743200860008606,0.0,0.0,0.0,35.75076461741722
2020-05-11 13:30:00,30.031298257783845,34.48878468221165,36.82650393606106,30.031072493061863,30.03157319600612,5.708292071379188,5.708292071379188,5.708292071379188,-0.05236688830826788,-0.05236688830826788,-0.05236688830826788,0.016114134063791585,0.016114134063791585,0.016114134063791585,5.744544825623665,5.744544825623665,5.744544825623665,0.0,0.0,0.0,35.739590329163036
2020-05-11 14:00:00,30.029458247978656,33.8137407845864,37.136453876074384,30.029231347529475,30.02973458412982,5.702192635172148,5.702192635172148,5.702192635172148,-0.05751113795155054,-0.05751113795155054,-0.05751113795155054,0.013824028533071457,0.013824028533071457,0.013824028533071457,5.745879744590623,5.745879744590623,5.745879744590623,0.0,0.0,0.0,35.731650883150806
2020-05-11 14:30:00,30.02761823817347,34.28236878606336,37.40681874854509,30.02739020199707,30.027895972253518,5.699455351989136,5.699455351989136,5.699455351989136,-0.059299687432709705,-0.059299687432709705,-0.059299687432709705,0.011549452326298875,0.011549452326298875,0.011549452326298875,5.7472055870955465,5.7472055870955465,5.7472055870955465,0.0,0.0,0.0,35.727073590162604
2020-05-11 15:00:00,30.02577822836828,34.12642815361339,36.910925915849724,30.025549056464666,30.026057360377212,5.700776296270711,5.700776296270711,5.700776296270711,-0.05703863138280042,-0.05703863138280042,-0.05703863138280042,0.009292604305202382,0.009292604305202382,0.009292604305202382,5.7485223233483085,5.7485223233483085,5.7485223233483085,0.0,0.0,0.0,35.72655452463899
2020-05-11 15:30:00,30.0239382185631,34.509246868619215,37.41044945302161,30.023707910932266,30.024218748500914,5.707269377447916,5.707269377447916,5.707269377447916,-0.04961601272927699,-0.04961601272927699,-0.04961601272927699,0.007055466598455844,0.007055466598455844,0.007055466598455844,5.749829923578736,5.749829923578736,5.749829923578736,0.0,0.0,0.0,35.73120759601102
2020-05-11 16:00:00,30.022098208757914,34.036794232645036,37.61806110693858,30.021866765399867,30.022380136624616,5.719996953166531,5.719996953166531,5.719996953166531,-0.03597120689804703,-0.03597120689804703,-0.03597120689804703,0.004839802022885296,0.004839802022885296,0.004839802022885296,5.751128358041691,5.751128358041691,5.751128358041691,0.0,0.0,0.0,35.742095161924446
2020-05-11 16:30:00,30.020258198952725,34.23141890906648,37.18407811591329,30.020025619867468,30.02054152474831,5.739326469194375,5.739326469194375,5.739326469194375,-0.015738280256711125,-0.015738280256711125,-0.015738280256711125,0.0026471524387140953,0.0026471524387140953,0.0026471524387140953,5.752417597012373,5.752417597012373,5.752417597012373,0.0,0.0,0.0,35.7595846681471
2020-05-11 17:00:00,30.018418189147543,34.728268809200394,36.969478817824886,30.018183780134777,30.01870291287201,5.764331771311301,5.764331771311301,5.764331771311301,0.010155322469689509,0.010155322469689509,0.010155322469689509,0.0004788380504106246,0.0004788380504106246,0.0004788380504106246,5.7536976107912015,5.7536976107912015,5.7536976107912015,0.0,0.0,0.0,35.782749960458844
2020-05-11 17:30:00,30.016578179342353,34.24178652958393,37.47075553672426,30.0163418479187,30.016864300995714,5.792466862141281,5.792466862141281,5.792466862141281,0.03916253479716485,0.03916253479716485,0.03916253479716485,-0.0016640423566285378,-0.0016640423566285378,-0.0016640423566285378,5.7549683697007445,5.7549683697007445,5.7549683697007445,0.0,0.0,0.0,35.809045041483635
2020-05-11 18:00:00,30.014738169537168,34.67430302018806,37.44808223430346,30.01449991570261,30.01502568911941,5.819678343220034,5.819678343220034,5.819678343220034,0.06722910937068051,0.06722910937068051,0.06722910937068051,-0.003780610237792049,-0.003780610237792049,-0.003780610237792049,5.756229844087146,5.756229844087146,5.756229844087146,0.0,0.0,0.0,35.8344165127572
2020-05-11 18:30:00,30.01289815973198,34.26961866899333,37.75895058753151,30.012657983486534,30.01318707724311,5.8410053179872286,5.8410053179872286,5.8410053179872286,0.08939351886274235,0.08939351886274235,0.08939351886274235,-0.005870205197493396,-0.005870205197493396,-0.005870205197493396,5.757482004321979,5.757482004321979,5.757482004321979,0.0,0.0,0.0,35.85390347771921
2020-05-11 19:00:00,30.011058149926793,33.93940966802407,37.19268285386869,30.010816051270456,30.011348465366808,5.851573541815505,5.851573541815505,5.851573541815505,0.10078110298769331,0.10078110298769331,0.10078110298769331,-0.007932381973392522,-0.007932381973392522,-0.007932381973392522,5.758724820801205,5.758724820801205,5.758724820801205,0.0,0.0,0.0,35.862631691742294
2020-05-11 19:30:00,30.009218140121604,34.26544311893665,37.125767756595586,30.008974264446362,30.00950985349051,5.847763775222201,5.847763775222201,5.847763775222201,0.09777241780880794,0.09777241780880794,0.09777241780880794,-0.009966906530584727,-0.009966906530584727,-0.009966906530584727,5.759958263943977,5.759958263943977,5.759958263943977,0.0,0.0,0.0,35.8569819153438
2020-05-11 20:00:00,30.00737813031642,34.61883135165509,37.02303396663225,30.007133112944306,30.00767124161421,5.828259710601012,5.828259710601012,5.828259710601012,0.07905115767843233,0.07905115767843233,0.07905115767843233,-0.011973751273931752,-0.011973751273931752,-0.011973751273931752,5.761182304196513,5.761182304196513,5.761182304196513,0.0,0.0,0.0,35.835637840917435
2020-05-11 20:30:00,30.005538120511236,34.35617054342442,37.01138615280684,30.005291961442246,30.005832629737903,5.794682586451687,5.794682586451687,5.794682586451687,0.046238763829250316,0.046238763829250316,0.046238763829250316,-0.013953089406577834,-0.013953089406577834,-0.013953089406577834,5.762396912029015,5.762396912029015,5.762396912029015,0.0,0.0,0.0,35.800220706962925
2020-05-11 21:00:00,30.003698110706047,34.24079088828928,37.27713784583307,30.003450834845225,30.00399399569944,5.75160169452842,5.75160169452842,5.75160169452842,0.003904925038323573,0.003904925038323573,0.003904925038323573,-0.01590528844873969,-0.01590528844873969,-0.01590528844873969,5.763602057938834,5.763602057938834,5.763602057938834,0.0,0.0,0.0,35.755299805234465
2020-05-11 21:30:00,30.001858100900865,34.238179063971316,37.310654598193764,30.001609708788447,30.00215536133822,5.705854626095301,5.705854626095301,5.705854626095301,-0.041112183389740424,-0.041112183389740424,-0.041112183389740424,-0.017830902963385558,-0.017830902963385558,-0.017830902963385558,5.764797712448429,5.764797712448429,5.764797712448429,0.0,0.0,0.0,35.707712726996164
2020-05-11 22:00:00,30.000018091095676,34.19405148941837,36.99537322310341,29.999768582731672,30.000316220842357,5.665282822033704,5.665282822033704,5.665282822033704,-0.08097035757899061,-0.08097035757899061,-0.08097035757899061,-0.019730666494920182,-0.019730666494920182,-0.019730666494920182,5.7659838461076145,5.7659838461076145,5.7659838461076145,0.0,0.0,0.0,35.66530091312938
2020-05-11 22:30:00,29.99817808129049,34.57561090446674,37.050233069374066,29.997927456674894,29.998476646106987,5.637142655223002,5.637142655223002,5.637142655223002,-0.10841229149201956,-0.10841229149201956,-0.10841229149201956,-0.021605482776840563,-0.021605482776840563,-0.021605482776840563,5.767160429491864,5.767160429491864,5.767160429491864,0.0,0.0,0.0,35.63532073651349
2020-05-11 23:00:00,29.996338071485305,34.20582530334899,37.0941105658555,29.996086330618116,29.996637071371612,5.626548639786295,5.626548639786295,5.626548639786295,-0.11832237719311184,-0.11832237719311184,-0.11832237719311184,-0.023456416225964224,-0.023456416225964224,-0.023456416225964224,5.768327433205373,5.768327433205373,5.768327433205373,0.0,0.0,0.0,35.6228867112716
2020-05-11 23:30:00,29.994498061680115,33.854553189371686,37.10034333270957,29.994245204561334,29.994797496636235,5.635316104952707,5.635316104952707,5.635316104952707,-0.10888404114855497,-0.10888404114855497,-0.10888404114855497,-0.025284681777143703,-0.025284681777143703,-0.025284681777143703,5.769484827878408,5.769484827878408,5.769484827878408,0.0,0.0,0.0,35.629814166632826
2020-05-12 00:00:00,29.992658051874926,34.19239606151815,36.617033041447314,29.992404078504556,29.992957921900864,5.661489936623411,5.661489936623411,5.661489936623411,-0.08205101346636474,-0.08205101346636474,-0.08205101346636474,-0.027091634080623952,-0.027091634080623952,-0.027091634080623952,5.770632584170402,5.770632584170402,5.770632584170402,0.0,0.0,0.0,35.65414798849834
2020-05-12 00:30:00,29.99081804206974,34.274220003589676,37.114348762509785,29.99056295244778,29.99111834716549,5.699691421476911,5.699691421476911,5.699691421476911,-0.04320049516327414,-0.04320049516327414,-0.04320049516327414,-0.02887875612747337,-0.02887875612747337,-0.02887875612747337,5.771770672767658,5.771770672767658,5.771770672767658,0.0,0.0,0.0,35.690509463546654
2020-05-12 01:00:00,29.988978032264555,34.298281992260684,37.33862151830868,29.988721826391,29.98927877243011,5.742223843493165,5.742223843493165,5.742223843493165,-2.757356637862938e-05,-2.757356637862938e-05,-2.757356637862938e-05,-0.030647647326607345,-0.030647647326607345,-0.030647647326607345,5.772899064386153,5.772899064386153,5.772899064386153,0.0,0.0,0.0,35.73120187575772
2020-05-12 01:30:00,29.987138022459366,34.18299754564575,37.18486338296956,29.98688083505124,29.987439197694737,5.780696421592447,5.780696421592447,5.780696421592447,0.03907870291185824,0.03907870291185824,0.03907870291185824,-0.03240001108907537,-0.03240001108907537,-0.03240001108907537,5.774017729769665,5.774017729769665,5.774017729769665,0.0,0.0,0.0,35.767834444051815
2020-05-12 02:00:00,29.985298012654187,33.798504835817724,37.362707183703435,29.985039895201073,29.98559962295937,5.807800695057385,5.807800695057385,5.807800695057385,0.06681169734234085,0.06681169734234085,0.06681169734234085,-0.034137641976854656,-0.034137641976854656,-0.034137641976854656,5.775126639691898,5.775126639691898,5.775126639691898,0.0,0.0,0.0,35.79309870771157
2020-05-12 02:30:00,29.983458002849,34.215531388151554,37.37904288705992,29.9831989553509,29.983761825651406,5.818835291739436,5.818835291739436,5.818835291739436,0.07847193922908717,0.07847193922908717,0.07847193922908717,-0.03586241244621553,-0.03586241244621553,-0.03586241244621553,5.776225764956561,5.776225764956561,5.776225764956561,0.0,0.0,0.0,35.80229329458844
2020-05-12 03:00:00,29.981617993043812,34.06208737750866,37.205234656235774,29.981358015500728,29.981924264480206,5.81263413743264,5.81263413743264,5.81263413743264,0.0728953202923227,0.0728953202923227,0.0728953202923227,-0.0375762592556236,-0.0375762592556236,-0.0375762592556236,5.777315076395939,5.777315076395939,5.777315076395939,0.0,0.0,0.0,35.79425213047645
2020-05-12 03:30:00,29.979777983238627,34.16375158892586,37.342272619949924,29.979517075650556,29.980086700555482,5.7916951689447576,5.7916951689447576,5.7916951689447576,0.052581793652244364,0.052581793652244364,0.052581793652244364,-0.03928116958016389,-0.03928116958016389,-0.03928116958016389,5.778394544872677,5.778394544872677,5.778394544872677,0.0,0.0,0.0,35.77147315218338
2020-05-12 04:00:00,29.977937973433438,34.28116419528659,37.2744504664556,29.977676135800383,29.97824913469056,5.761496321427218,5.761496321427218,5.761496321427218,0.023011347038305152,0.023011347038305152,0.023011347038305152,-0.0409791668926822,-0.0409791668926822,-0.0409791668926822,5.779464141281595,5.779464141281595,5.779464141281595,0.0,0.0,0.0,35.73943429486066
2020-05-12 04:30:00,29.976097963628252,34.48610402777616,37.43679267313601,29.97583519595021,29.976411568825625,5.7291760092158155,5.7291760092158155,5.7291760092158155,-0.008675530674608778,-0.008675530674608778,-0.008675530674608778,-0.04267229665556414,-0.04267229665556414,-0.04267229665556414,5.7805238365459894,5.7805238365459894,5.7805238365459894,0.0,0.0,0.0,35.70527397284407
2020-05-12 05:00:00,29.974257953823063,33.92589894517762,37.259888410063276,29.97399425610004,29.9745740029607,5.701899744413551,5.701899744413551,5.701899744413551,-0.035311245311671235,-0.035311245311671235,-0.035311245311671235,-0.044362611897682265,-0.044362611897682265,-0.044362611897682265,5.781573601622906,5.781573601622906,5.781573601622906,0.0,0.0,0.0,35.676157698236615
2020-05-12 05:30:00,29.972417944017877,33.645105574751256,37.2773377250473,29.972153316249866,29.972736437095776,5.685298248439624,5.685298248439624,5.685298248439624,-0.05126300035120922,-0.05126300035120922,-0.05126300035120922,-0.046052158707499145,-0.046052158707499145,-0.046052158707499145,5.7826134074983315,5.7826134074983315,5.7826134074983315,0.0,0.0,0.0,35.6577161924575
2020-05-12 06:00:00,29.970577934212688,34.38978603456344,37.4350109648268,29.970312376399693,29.9708979615174,5.682331470575123,5.682331470575123,5.682331470575123,-0.05356879289614831,-0.05356879289614831,-0.05356879289614831,-0.04774296172142158,-0.04774296172142158,-0.04774296172142158,5.783643225192693,5.783643225192693,5.783643225192693,0.0,0.0,0.0,35.65290940478781
2020-05-12 06:30:00,29.968737924407503,34.316530920167224,37.31518683777515,29.96847143654952,29.969059171129874,5.692817405712586,5.692817405712586,5.692817405712586,-0.042408610395426816,-0.042408610395426816,-0.042408610395426816,-0.04943700964830123,-0.04943700964830123,-0.04943700964830123,5.784663025756312,5.784663025756312,5.784663025756312,0.0,0.0,0.0,35.66155533012009
2020-05-12 07:00:00,29.966897914602317,34.3971187985442,37.42043517490103,29.966630496699352,29.96722037846001,5.713695612716535,5.713695612716535,5.713695612716535,-0.020840926665730404,-0.020840926665730404,-0.020840926665730404,-0.051136240891618986,-0.051136240891618986,-0.051136240891618986,5.785672780273885,5.785672780273885,5.785672780273885,0.0,0.0,0.0,35.68059352731885
2020-05-12 07:30:00,29.96505790479713,33.863294852134935,37.73153784859437,29.96478955684918,29.965381585790148,5.73991666931289,5.73991666931289,5.73991666931289,0.006086738778751264,0.006086738778751264,0.006086738778751264,-0.05284252932822543,-0.05284252932822543,-0.05284252932822543,5.7866724598623644,5.7866724598623644,5.7866724598623644,0.0,0.0,0.0,35.70497457411002
2020-05-12 08:00:00,29.963217894991942,34.341569175673825,37.04979456666332,29.962948616999007,29.963542793120283,5.7657054363807045,5.7657054363807045,5.7657054363807045,0.03260107100228481,0.03260107100228481,0.03260107100228481,-0.0545576702930772,-0.0545576702930772,-0.0545576702930772,5.787662035671498,5.787662035671498,5.787662035671498,0.0,0.0,0.0,35.72892333137265
2020-05-12 08:30:00,29.96137788518676,33.86292518228602,37.3881067879903,29.961107677148835,29.96170400045042,5.7858724995005355,5.7858724995005355,5.7858724995005355,0.053514387440790866,0.053514387440790866,0.053514387440790866,-0.05628336682528516,-0.05628336682528516,-0.05628336682528516,5.788641478885032,5.788641478885032,5.788641478885032,0.0,0.0,0.0,35.7472503846873
2020-05-12 09:00:00,29.959537875381574,33.91876760021796,36.989107824411214,29.95926673729866,29.95986520778056,5.796859982884174,5.796859982884174,5.796859982884174,0.0652704384020819,0.0652704384020819,0.0652704384020819,-0.05802121623863507,-0.05802121623863507,-0.05802121623863507,5.789610760720725,5.789610760720725,5.789610760720725,0.0,0.0,0.0,35.75639785826575
2020-05-12 09:30:00,29.957697865576385,34.09692686542021,37.324048615968024,29.95742579744849,29.958026415110698,5.797297989722102,5.797297989722102,5.797297989722102,0.06650083434566458,0.06650083434566458,0.06650083434566458,-0.05977269705411747,-0.05977269705411747,-0.05977269705411747,5.790569852430555,5.790569852430555,5.790569852430555,0.0,0.0,0.0,35.75499585529849
