ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 11:00:00,-8.21607084772418,-18.047610114626107,-4.970658749243371,-8.21607095254519,-8.216070742398838,-3.2060760659878684,-3.2060760659878684,-3.2060760659878684,0.1624663924741774,0.1624663924741774,0.1624663924741774,0.28478039001962174,0.28478039001962174,0.28478039001962174,-3.653322848481669,-3.653322848481669,-3.653322848481669,0.0,0.0,0.0,-11.42214691371205
2020-05-09 11:30:00,-8.215595893238051,-18.241415914195958,-5.573188330385272,-8.215595998606373,-8.215595787202107,-3.294115375627035,-3.294115375627035,-3.294115375627035,0.0763004679769813,0.0763004679769813,0.0763004679769813,0.2879912957634979,0.2879912957634979,0.2879912957634979,-3.6584071393675135,-3.6584071393675135,-3.6584071393675135,0.0,0.0,0.0,-11.509711268865086
2020-05-09 12:00:00,-8.21512093875192,-17.778217042429226,-4.168170463356657,-8.21512104466756,-8.21512083218067,-3.4117160537280475,-3.4117160537280475,-3.4117160537280475,-0.0391005810898649,-0.0391005810898649,-0.0391005810898649,0.29087312891397193,0.29087312891397193,0.29087312891397193,-3.663488601552154,-3.663488601552154,-3.663488601552154,0.0,0.0,0.0,-11.626836992479967
2020-05-09 12:30:00,-8.21464598426579,-19.226852609375786,-5.11012140009918,-8.214646090728742,-8.214645876893599,-3.5293700269280066,-3.5293700269280066,-3.5293700269280066,-0.15422827354725985,-0.15422827354725985,-0.15422827354725985,0.29342543338674204,0.29342543338674204,0.29342543338674204,-3.6685671867674894,-3.6685671867674894,-3.6685671867674894,0.0,0.0,0.0,-11.744016011193796
2020-05-09 13:00:00,-8.214171029779658,-18.979197886888315,-5.192669977434123,-8.214171136789925,-8.214170921305316,-3.617672897064479,-3.617672897064479,-3.617672897064479,-0.239678204392681,-0.239678204392681,-0.239678204392681,0.2956481540231392,0.2956481540231392,0.2956481540231392,-3.673642846694937,-3.673642846694937,-3.673642846694937,0.0,0.0,0.0,-11.831843926844137
2020-05-09 13:30:00,-8.213696075293528,-18.588063127740273,-5.496592250114809,-8.213696182849995,-8.213695965717037,-3.654493639152257,-3.654493639152257,-3.654493639152257,-0.273319743997595,-0.273319743997595,-0.273319743997595,0.2975416378049348,0.2975416378049348,0.2975416378049348,-3.6787155329595964,-3.6787155329595964,-3.6787155329595964,0.0,0.0,0.0,-11.868189714445785
2020-05-09 14:00:00,-8.213221120807397,-19.347081137643585,-5.3389405320592775,-8.213221228901268,-8.213221010128757,-3.6303350049276233,-3.6303350049276233,-3.6303350049276233,-0.24565644241177095,-0.24565644241177095,-0.24565644241177095,0.29910663462277315,0.29910663462277315,0.29910663462277315,-3.683785197138625,-3.683785197138625,-3.683785197138625,0.0,0.0,0.0,-11.84355612573502
2020-05-09 14:30:00,-8.212746166321269,-18.547654828620065,-5.460452351044481,-8.212746274952544,-8.212746054540476,-3.550563116903442,-3.550563116903442,-3.550563116903442,-0.16205562373600355,-0.16205562373600355,-0.16205562373600355,0.3003442975914352,0.3003442975914352,0.3003442975914352,-3.6888517907588736,-3.6888517907588736,-3.6888517907588736,0.0,0.0,0.0,-11.76330928322471
2020-05-09 15:00:00,-8.212271211835137,-18.014896875096085,-4.632162535411728,-8.212271321003813,-8.212271098631707,-3.433978638831558,-3.433978638831558,-3.433978638831558,-0.0413195564365319,-0.0413195564365319,-0.0413195564365319,0.3012561828969838,0.3012561828969838,0.3012561828969838,-3.6939152652920098,-3.6939152652920098,-3.6939152652920098,0.0,0.0,0.0,-11.646249850666695
2020-05-09 15:30:00,-8.211796257349008,-17.45404369808827,-5.7995480593252475,-8.211796367055086,-8.211796142342868,-3.3081251451679803,-3.3081251451679803,-3.3081251451679803,0.08900617781776683,0.08900617781776683,0.08900617781776683,0.30184424917696956,0.30184424917696956,0.30184424917696956,-3.698975572162718,-3.698975572162718,-3.698975572162718,0.0,0.0,0.0,-11.519921402516989
2020-05-09 16:00:00,-8.211321302862876,-17.676794919476528,-4.513376130213732,-8.211321413106361,-8.211321186866787,-3.202544741153426,-3.202544741153426,-3.202544741153426,0.19937706517790588,0.19937706517790588,0.19937706517790588,0.30211085641571983,0.30211085641571983,0.30211085641571983,-3.7040326627470512,-3.7040326627470512,-3.7040326627470512,0.0,0.0,0.0,-11.413866044016302
2020-05-09 16:30:00,-8.210846348376746,-17.733074519677675,-4.441726481259211,-8.210846459157633,-8.210846232031171,-3.1416880981180975,-3.1416880981180975,-3.1416880981180975,0.26533962589704013,0.26533962589704013,0.26533962589704013,0.3020587643525551,0.3020587643525551,0.3020587643525551,-3.7090864883676935,-3.7090864883676935,-3.7090864883676935,0.0,0.0,0.0,-11.352534446494843
2020-05-09 17:00:00,-8.210371393890616,-17.839830361411877,-5.103724332824761,-8.210371505208904,-8.210371276631884,-3.139241345128696,-3.139241345128696,-3.139241345128696,0.2732045247783017,0.2732045247783017,0.2732045247783017,0.3016911303955904,0.3016911303955904,0.3016911303955904,-3.7141370003025886,-3.7141370003025886,-3.7141370003025886,0.0,0.0,0.0,-11.349612739019312
2020-05-09 17:30:00,-8.209896439404487,-17.255674917005543,-4.924986097115283,-8.209896551260176,-8.209896321056117,-3.1952371648902766,-3.1952371648902766,-3.1952371648902766,0.22293547785854842,0.22293547785854842,0.22293547785854842,0.30101150703035834,0.30101150703035834,0.30101150703035834,-3.719184149779182,-3.719184149779182,-3.719184149779182,0.0,0.0,0.0,-11.405133604294763
2020-05-09 18:00:00,-8.209421484918355,-17.814588140582774,-4.534450818664623,-8.20942159731145,-8.209421365480353,-3.296580719900025,-3.296580719900025,-3.296580719900025,0.127623329354366,0.127623329354366,0.127623329354366,0.3000238387230612,0.3000238387230612,0.3000238387230612,-3.7242278879774524,-3.7242278879774524,-3.7242278879774524,0.0,0.0,0.0,-11.50600220481838
2020-05-09 18:30:00,-8.208946530432225,-18.05284691270973,-5.54064141149653,-8.208946643362722,-8.208946410082433,-3.420739094130627,-3.420739094130627,-3.420739094130627,0.009796613591224385,0.009796613591224385,0.009796613591224385,0.29873245830777306,0.29873245830777306,0.29873245830777306,-3.729268166029625,-3.729268166029625,-3.729268166029625,0.0,0.0,0.0,-11.629685624562853
2020-05-09 19:00:00,-8.208471575946096,-18.313227720011227,-4.810872836074562,-8.208471689413996,-8.20847145489741,-3.5415473431463047,-3.5415473431463047,-3.5415473431463047,-0.10438449097735467,-0.10438449097735467,-0.10438449097735467,0.29714208285366084,0.29714208285366084,0.29714208285366084,-3.7343049350226107,-3.7343049350226107,-3.7343049350226107,0.0,0.0,0.0,-11.750018919092401
2020-05-09 19:30:00,-8.207996621459964,-18.166975373026258,-5.098636088091764,-8.207996735465269,-8.207996499712385,-3.635580384526363,-3.635580384526363,-3.635580384526363,-0.1915000475458899,-0.1915000475458899,-0.1915000475458899,0.295257809014078,0.295257809014078,0.295257809014078,-3.739338145994551,-3.739338145994551,-3.739338145994551,0.0,0.0,0.0,-11.843577005986326
2020-05-09 20:00:00,-8.207521666973834,-18.145500091282724,-5.505630990689735,-8.20752178151654,-8.20752154452736,-3.6874531759596847,-3.6874531759596847,-3.6874531759596847,-0.23617053386137415,-0.23617053386137415,-0.23617053386137415,0.2930851078404684,0.2930851078404684,0.2930851078404684,-3.74436774993878,-3.74436774993878,-3.74436774993878,0.0,0.0,0.0,-11.894974842933518
2020-05-09 20:30:00,-8.207046712487703,-18.27693263111462,-4.5657835997394445,-8.207046827567813,-8.207046589342335,-3.692755108590877,-3.692755108590877,-3.692755108590877,-0.23399122986264853,-0.23399122986264853,-0.23399122986264853,0.29062981907577423,0.29062981907577423,0.29062981907577423,-3.749393697804003,-3.749393697804003,-3.749393697804003,0.0,0.0,0.0,-11.89980182107858
2020-05-09 21:00:00,-8.206571758001573,-18.30112215404054,-5.76521593407197,-8.206571874031717,-8.206571634157312,-3.6579973422611127,-3.6579973422611127,-3.6579973422611127,-0.19147954668179107,-0.19147954668179107,-0.19147954668179107,0.2878981449106023,0.2878981449106023,0.2878981449106023,-3.7544159404899236,-3.7544159404899236,-3.7544159404899236,0.0,0.0,0.0,-11.864569100262685
2020-05-09 21:30:00,-8.206096803515441,-18.187968821176614,-4.553595839621851,-8.206096920618508,-8.206096678972287,-3.5977672617992025,-3.5977672617992025,-3.5977672617992025,-0.1232294761516811,-0.1232294761516811,-0.1232294761516811,0.28489664320981883,0.28489664320981883,0.28489664320981883,-3.7594344288573405,-3.7594344288573405,-3.7594344288573405,0.0,0.0,0.0,-11.803864065314643
2020-05-09 22:00:00,-8.205621849029313,-18.257807952943715,-4.911568854437295,-8.205621967205298,-8.205621723787264,-3.530020988989123,-3.530020988989123,-3.530020988989123,-0.04720409547158746,-0.04720409547158746,-0.04720409547158746,0.281632220202566,0.281632220202566,0.281632220202566,-3.7644491137201017,-3.7644491137201017,-3.7644491137201017,0.0,0.0,0.0,-11.735642838018435
2020-05-09 22:30:00,-8.205146894543182,-18.65753622597785,-4.571460638677327,-8.205147013792088,-8.205146768602237,-3.470906680827882,-3.470906680827882,-3.470906680827882,0.020441142367675,0.020441142367675,0.020441142367675,0.2781121226504708,0.2781121226504708,0.2781121226504708,-3.7694599458460276,-3.7694599458460276,-3.7694599458460276,0.0,0.0,0.0,-11.676053575371064
2020-05-09 23:00:00,-8.20467194005705,-18.04678618579566,-4.806204694113594,-8.204672060378876,-8.204671813417214,-3.4305794677800625,-3.4305794677800625,-3.4305794677800625,0.06954347871497088,0.06954347871497088,0.06954347871497088,0.27434392946855884,0.27434392946855884,0.27434392946855884,-3.774466875963592,-3.774466875963592,-3.774466875963592,0.0,0.0,0.0,-11.635251407837114
2020-05-09 23:30:00,-8.20419698557092,-18.83802575398684,-4.945189659357733,-8.204197106965665,-8.204196858232189,-3.4111332569404884,-3.4111332569404884,-3.4111332569404884,0.09800105498072058,0.09800105498072058,0.09800105498072058,0.2703355428368222,0.2703355428368222,0.2703355428368222,-3.779469854758031,-3.779469854758031,-3.779469854758031,0.0,0.0,0.0,-11.615330242511408
2020-05-10 00:00:00,-8.20372203108479,-17.96348556009796,-5.161960050831196,-8.203722153097278,-8.203721903047164,-3.407135295290114,-3.407135295290114,-3.407135295290114,0.1112383588049505,0.1112383588049505,0.1112383588049505,0.2660951787745492,0.2660951787745492,0.2660951787745492,-3.7844688328696137,-3.7844688328696137,-3.7844688328696137,0.0,0.0,0.0,-11.610857326374905
2020-05-10 00:30:00,-8.20324707659866,-18.71116078322696,-5.411356663804798,-8.203247199162103,-8.203246947862139,-3.4084882295223045,-3.4084882295223045,-3.4084882295223045,0.11934417417430376,0.11934417417430376,0.11934417417430376,0.2616313572022872,0.2616313572022872,0.2616313572022872,-3.789463760898896,-3.789463760898896,-3.789463760898896,0.0,0.0,0.0,-11.611735306120963
2020-05-10 01:00:00,-8.20277212211253,-18.3513677270804,-4.139268110274977,-8.202772245226928,-8.202771992677114,-3.4046747875750185,-3.4046747875750185,-3.4046747875750185,0.1328269103499672,0.1328269103499672,0.1328269103499672,0.2569528914815796,0.2569528914815796,0.2569528914815796,-3.794454589406566,-3.794454589406566,-3.794454589406566,0.0,0.0,0.0,-11.607446909687548
2020-05-10 01:30:00,-8.2022971676264,-17.870358175116245,-4.715322031545598,-8.202297291291751,-8.202297037492091,-3.3890484380473973,-3.3890484380473973,-3.3890484380473973,0.15832395339692776,0.15832395339692776,0.15832395339692776,0.25206887746413653,0.25206887746413653,0.25206887746413653,-3.7994412689084616,-3.7994412689084616,-3.7994412689084616,0.0,0.0,0.0,-11.591345605673798
2020-05-10 02:00:00,-8.20182221314027,-18.775080810163715,-4.855687917657562,-8.201822337736619,-8.201822082307066,-3.3618277145509756,-3.3618277145509756,-3.3618277145509756,0.1956073533168617,0.1956073533168617,0.1956073533168617,0.24698868201624102,0.24698868201624102,0.24698868201624102,-3.804423749884078,-3.804423749884078,-3.804423749884078,0.0,0.0,0.0,-11.563649927691245
2020-05-10 02:30:00,-8.201347258654138,-18.604853875121684,-4.37433677273183,-8.201347384397058,-8.201347127122041,-3.3308330323223307,-3.3308330323223307,-3.3308330323223307,0.23684701937124752,0.23684701937124752,0.23684701937124752,0.24172193107777015,0.24172193107777015,0.24172193107777015,-3.8094019827713486,-3.8094019827713486,-3.8094019827713486,0.0,0.0,0.0,-11.53218029097647
2020-05-10 03:00:00,-8.200872304168008,-17.826946266921073,-4.9280831351233685,-8.200872431048612,-8.200872171946763,-3.3096658576961024,-3.3096658576961024,-3.3096658576961024,0.2684315630485923,0.2684315630485923,0.2684315630485923,0.23627849722344887,0.23627849722344887,0.23627849722344887,-3.8143759179681425,-3.8143759179681425,-3.8143759179681425,0.0,0.0,0.0,-11.510538161864112
2020-05-10 03:30:00,-8.200397349681879,-18.78698291288201,-4.386726742201503,-8.200397477694244,-8.200397216775835,-3.3137858257318986,-3.3137858257318986,-3.3137858257318986,0.2748911933408583,0.2748911933408583,0.2748911933408583,0.23066848676271695,0.23066848676271695,0.23066848676271695,-3.8193455058354737,-3.8193455058354737,-3.8193455058354737,0.0,0.0,0.0,-11.514183175413777
2020-05-10 04:00:00,-8.199922395195747,-17.731365405623105,-5.108990194706928,-8.199922524339875,-8.19992226160491,-3.355579192956241,-3.355579192956241,-3.355579192956241,0.24382927736584717,0.24382927736584717,0.24382927736584717,0.22490222637272628,0.22490222637272628,0.22490222637272628,-3.8243106966948135,-3.8243106966948135,-3.8243106966948135,0.0,0.0,0.0,-11.555501588151987
2020-05-10 04:30:00,-8.199447440709617,-17.817863463965562,-4.603285558903678,-8.199447570840455,-8.199447306433985,-3.4398502422946073,-3.4398502422946073,-3.4398502422946073,0.17043094922807736,0.17043094922807736,0.17043094922807736,0.21899024930621747,0.21899024930621747,0.21899024930621747,-3.8292714408289026,-3.8292714408289026,-3.8292714408289026,0.0,0.0,0.0,-11.639297683004225
2020-05-10 05:00:00,-8.198972486223486,-17.77210448193903,-5.039355686574098,-8.198972616864985,-8.198972351263059,-3.56110559394608,-3.56110559394608,-3.56110559394608,0.060178813396717226,0.060178813396717226,0.060178813396717226,0.21294328114123937,0.21294328114123937,0.21294328114123937,-3.8342276884840367,-3.8342276884840367,-3.8342276884840367,0.0,0.0,0.0,-11.760078080169565
2020-05-10 05:30:00,-8.198497531737356,-18.271562943696622,-5.434393054497658,-8.198497662889514,-8.198497396092133,-3.7035490854430537,-3.7035490854430537,-3.7035490854430537,-0.07114192070943276,-0.07114192070943276,-0.07114192070943276,0.20677222513772497,0.20677222513772497,0.20677222513772497,-3.8391793898713455,-3.8391793898713455,-3.8391793898713455,0.0,0.0,0.0,-11.90204661718041
2020-05-10 06:00:00,-8.198022577251225,-18.568336457219736,-5.303746099768937,-8.198022708914046,-8.198022440921209,-3.843979417523865,-3.843979417523865,-3.843979417523865,-0.2003410695601514,-0.2003410695601514,-0.2003410695601514,0.2004881471973436,0.2004881471973436,0.2004881471973436,-3.844126495161058,-3.844126495161058,-3.844126495161058,0.0,0.0,0.0,-12.04200199477509
2020-05-10 06:30:00,-8.197547622765095,-18.186519963195604,-5.485345181190179,-8.197547754926207,-8.197547485750283,-3.956978812893719,-3.956978812893719,-3.956978812893719,-0.3020121188205701,-0.3020121188205701,-0.3020121188205701,0.19410226041884676,0.19410226041884676,0.19410226041884676,-3.849068954491996,-3.849068954491996,-3.849068954491996,0.0,0.0,0.0,-12.154526435658813
2020-05-10 07:00:00,-8.197072668278965,-19.771256489657894,-6.573665121588453,-8.197072800937502,-8.197072530547631,-4.021118195483064,-4.021118195483064,-4.021118195483064,-0.35473738683875167,-0.35473738683875167,-0.35473738683875167,0.18762590932161324,0.18762590932161324,0.18762590932161324,-3.8540067179659254,-3.8540067179659254,-3.8540067179659254,0.0,0.0,0.0,-12.218190863762029
2020-05-10 07:30:00,-8.196597713792835,-18.94554001352839,-5.020268192656379,-8.196597846948796,-8.196597575240174,-4.024568028532319,-4.024568028532319,-4.024568028532319,-0.34669884659207234,-0.34669884659207234,-0.34669884659207234,0.1810705537071913,0.1810705537071913,0.1810705537071913,-3.858939735647438,-3.858939735647438,-3.858939735647438,0.0,0.0,0.0,-12.221165742325155
2020-05-10 08:00:00,-8.196122759306704,-17.885032371294958,-5.2461344093667535,-8.196122892960092,-8.196122619932716,-3.9685937917716787,-3.9685937917716787,-3.9685937917716787,-0.27917358641062934,-0.27917358641062934,-0.27917358641062934,0.1744477522088055,0.1744477522088055,0.1744477522088055,-3.8638679575698553,-3.8638679575698553,-3.8638679575698553,0.0,0.0,0.0,-12.164716551078381
2020-05-10 08:30:00,-8.195647804820574,-17.94533051092318,-5.542632626057079,-8.195647938971389,-8.195647664625259,-3.867917434076241,-3.867917434076241,-3.867917434076241,-0.1668952458761141,-0.1668952458761141,-0.1668952458761141,0.16776914553236363,0.16776914553236363,0.16776914553236363,-3.8687913337324913,-3.8687913337324913,-3.8687913337324913,0.0,0.0,0.0,-12.063565238896814
2020-05-10 09:00:00,-8.195172850334442,-18.09880692440907,-5.57126018875389,-8.195172984982682,-8.1951727093178,-3.7477158721011015,-3.7477158721011015,-3.7477158721011015,-0.03505249744477718,-0.03505249744477718,-0.03505249744477718,0.16104643944194416,0.16104643944194416,0.16104643944194416,-3.873709814098268,-3.873709814098268,-3.873709814098268,0.0,0.0,0.0,-11.942888722435544
2020-05-10 09:30:00,-8.194697895848313,-17.627872169693656,-5.881443271556344,-8.194698030993978,-8.194697754010342,-3.6379002515528835,-3.6379002515528835,-3.6379002515528835,0.08643170958587446,0.08643170958587446,0.08643170958587446,0.1542913874603035,0.1542913874603035,0.1542913874603035,-3.878623348599061,-3.878623348599061,-3.878623348599061,0.0,0.0,0.0,-11.832598147401196
2020-05-10 10:00:00,-8.194222941362183,-18.53450849296345,-5.696919996261818,-8.194223077005272,-8.194222798702885,-3.566045188987641,-3.566045188987641,-3.566045188987641,0.16997092477387568,0.16997092477387568,0.16997092477387568,0.1475157733738948,0.1475157733738948,0.1475157733738948,-3.8835318871354114,-3.8835318871354114,-3.8835318871354114,0.0,0.0,0.0,-11.760268130349823
2020-05-10 10:30:00,-8.193747986876053,-18.364284898718342,-4.729838151716843,-8.193748123016569,-8.193747843395427,-3.5507210188161142,-3.5507210188161142,-3.5507210188161142,0.19698296724213032,0.19698296724213032,0.19698296724213032,0.14073139351518643,0.14073139351518643,0.14073139351518643,-3.8884353795734317,-3.8884353795734317,-3.8884353795734317,0.0,0.0,0.0,-11.744469005692167
2020-05-10 11:00:00,-8.193273032389921,-17.962587149481198,-4.8468591653654975,-8.193273169027865,-8.19327288808797,-3.5969173443915565,-3.5969173443915565,-3.5969173443915565,0.16246639247912545,0.16246639247912545,0.16246639247912545,0.13395003887805845,0.13395003887805845,0.13395003887805845,-3.893333775748741,-3.893333775748741,-3.893333775748741,0.0,0.0,0.0,-11.790190376781478
2020-05-10 11:30:00,-8.192798077903792,-18.223173009349093,-4.781815099267565,-8.19279821503916,-8.192797932780513,-3.694743080420873,-3.694743080420873,-3.694743080420873,0.07630046797125374,0.07630046797125374,0.07630046797125374,0.12718347707596445,0.12718347707596445,0.12718347707596445,-3.898227025468091,-3.898227025468091,-3.898227025468091,0.0,0.0,0.0,-11.887541158324664
2020-05-10 12:00:00,-8.192323123417662,-18.810800112531183,-5.3174438008543286,-8.192323261050456,-8.192322977473054,-3.821772225388652,-3.821772225388652,-3.821772225388652,-0.039100581086642494,-0.039100581086642494,-0.039100581086642494,0.12044343420085679,0.12044343420085679,0.12044343420085679,-3.903115078502866,-3.903115078502866,-3.903115078502866,0.0,0.0,0.0,-12.014095348806315
2020-05-10 12:30:00,-8.19184816893153,-18.673012339485098,-5.461252261811372,-8.19184830706175,-8.191848022165596,-3.948484581581185,-3.948484581581185,-3.948484581581185,-0.15422827353905053,-0.15422827353905053,-0.15422827353905053,0.11374157655751796,0.11374157655751796,0.11374157655751796,-3.907997884599652,-3.907997884599652,-3.907997884599652,0.0,0.0,0.0,-12.140332750512716
2020-05-10 13:00:00,-8.1913732144454,-18.95501485844871,-5.099839236193595,-8.191373353073045,-8.191373066858137,-4.045464105493767,-4.045464105493767,-4.045464105493767,-0.23967820438997592,-0.23967820438997592,-0.23967820438997592,0.10708949236916163,0.10708949236916163,0.10708949236916163,-3.912875393472952,-3.912875393472952,-3.912875393472952,0.0,0.0,0.0,-12.236837319939166
2020-05-10 13:30:00,-8.190898259959269,-18.532922419765193,-5.088919842340214,-8.190898399084341,-8.190898111550679,-4.090568625375462,-4.090568625375462,-4.090568625375462,-0.27331974399733283,-0.27331974399733283,-0.27331974399733283,0.10049867342991833,0.10049867342991833,0.10049867342991833,-3.917747554808047,-3.917747554808047,-3.917747554808047,0.0,0.0,0.0,-12.28146688533473
2020-05-10 14:00:00,-8.19042330547314,-18.600677516301776,-6.263689403238985,-8.190423445095636,-8.190423156243224,-4.07429026391252,-4.07429026391252,-4.07429026391252,-0.24565644241568482,-0.24565644241568482,-0.24565644241568482,0.09398049676536,0.09398049676536,0.09398049676536,-3.9226143182621955,-3.9226143182621955,-3.9226143182621955,0.0,0.0,0.0,-12.264713569385659
2020-05-10 14:30:00,-8.18994835098701,-19.107996811923712,-5.674890558476551,-8.189948491106932,-8.189948200935767,-4.001985050888101,-4.001985050888101,-4.001985050888101,-0.1620556237356843,-0.1620556237356843,-0.1620556237356843,0.08754620631428987,0.08754620631428987,0.08754620631428987,-3.9274756334667056,-3.9274756334667056,-3.9274756334667056,0.0,0.0,0.0,-12.191933401875112
2020-05-10 15:00:00,-8.18947339650088,-18.660846445485955,-5.2947673800972925,-8.189473537118227,-8.189473245628308,-3.8924441117686297,-3.8924441117686297,-3.8924441117686297,-0.04131955643955855,-0.04131955643955855,-0.04131955643955855,0.08120689469189886,0.08120689469189886,0.08120689469189886,-3.9323314500209703,-3.9323314500209703,-3.9323314500209703,0.0,0.0,0.0,-12.081917508269509
2020-05-10 15:30:00,-8.188998442014748,-17.98532050265873,-4.70747564377179,-8.188998583129523,-8.18899829032085,-3.7732020546680447,-3.7732020546680447,-3.7732020546680447,0.08900617781704427,0.08900617781704427,0.08900617781704427,0.07497348501696591,0.07497348501696591,0.07497348501696591,-3.937181717502055,-3.937181717502055,-3.937181717502055,0.0,0.0,0.0,-11.962200496682794
2020-05-10 16:00:00,-8.188523487528618,-18.64396955626851,-4.721801982471833,-8.188523629140818,-8.188523335013391,-3.6737926073857987,-3.6737926073857987,-3.6737926073857987,0.1993770651833028,0.1993770651833028,0.1993770651833028,0.06885671288893319,0.06885671288893319,0.06885671288893319,-3.942026385458034,-3.942026385458034,-3.942026385458034,0.0,0.0,0.0,-11.862316094914418
2020-05-10 16:30:00,-8.188048533042487,-17.81015188877684,-4.754409018471983,-8.188048675152112,-8.18804837972978,-3.618658668986813,-3.618658668986813,-3.618658668986813,0.2653396259026634,0.2653396259026634,0.2653396259026634,0.06286710852179869,0.06286710852179869,0.06286710852179869,-3.9468654034112753,-3.9468654034112753,-3.9468654034112753,0.0,0.0,0.0,-11.8067072020293
2020-05-10 17:00:00,-8.187573578556357,-18.460680959224916,-5.917864488228584,-8.18757372116341,-8.187573424700371,-3.621479217023399,-3.621479217023399,-3.621479217023399,0.27320452478638874,0.27320452478638874,0.27320452478638874,0.0570149790491106,0.0570149790491106,0.0570149790491106,-3.9516987208588987,-3.9516987208588987,-3.9516987208588987,0.0,0.0,0.0,-11.809052795579756
2020-05-10 17:30:00,-8.187098624070225,-18.151828969517712,-4.814005592423118,-8.187098768350658,-8.18709846967096,-3.682280418339056,-3.682280418339056,-3.682280418339056,0.22293547785682968,0.22293547785682968,0.22293547785682968,0.051310391078941524,0.051310391078941524,0.051310391078941524,-3.9565262872748272,-3.9565262872748272,-3.9565262872748272,0.0,0.0,0.0,-11.869379042409282
2020-05-10 18:00:00,-8.186623669584097,-18.95491818760471,-4.787147705449801,-8.186623815645836,-8.186623514641553,-3.7879615692525896,-3.7879615692525896,-3.7879615692525896,0.12762332936243817,0.12762332936243817,0.12762332936243817,0.045763153489631773,0.045763153489631773,0.045763153489631773,-3.9613480521046607,-3.9613480521046607,-3.9613480521046607,0.0,0.0,0.0,-11.974585238836687
2020-05-10 18:30:00,-8.186148715097966,-18.555795950038213,-5.6279101577826225,-8.186148862941016,-8.186148559612144,-3.91598455066302,-3.91598455066302,-3.91598455066302,0.009796613590441792,0.009796613590441792,0.009796613590441792,0.040382800520530567,0.040382800520530567,0.040382800520530567,-3.9661639647739917,-3.9661639647739917,-3.9661639647739917,0.0,0.0,0.0,-12.102133265760987
2020-05-10 19:00:00,-8.185673760611836,-18.902485819980832,-5.124589662780944,-8.185673910236192,-8.18567360448436,-4.040179890467384,-4.040179890467384,-4.040179890467384,-0.10438449096920628,-0.10438449096920628,-0.10438449096920628,0.035178575185365615,0.035178575185365615,0.035178575185365615,-3.9709739746835426,-3.9709739746835426,-3.9709739746835426,0.0,0.0,0.0,-12.22585365107922
2020-05-10 19:30:00,-8.185198806125705,-19.191229607677556,-6.1249095311435955,-8.185198956614018,-8.185198648606551,-4.1371186657084555,-4.1371186657084555,-4.1371186657084555,-0.19150004754059546,-0.19150004754059546,-0.19150004754059546,0.030159413042672837,0.030159413042672837,0.030159413042672837,-3.975778031210533,-3.975778031210533,-3.975778031210533,0.0,0.0,0.0,-12.322317471834161
2020-05-10 20:00:00,-8.184723851639575,-18.961733720440613,-5.596823344351654,-8.18472400277642,-8.18472369272874,-4.19141269121749,-4.19141269121749,-4.19141269121749,-0.23617053385488726,-0.23617053385488726,-0.23617053385488726,0.025333926347618885,0.025333926347618885,0.025333926347618885,-3.980576083710221,-3.980576083710221,-3.980576083710221,0.0,0.0,0.0,-12.376136542857065
2020-05-10 20:30:00,-8.184248897153445,-19.75588955747371,-5.6816254247337525,-8.184249048938822,-8.184248737178489,-4.1986489227479735,-4.1986489227479735,-4.1986489227479735,-0.23399122986454723,-0.23399122986454723,-0.23399122986454723,0.02071038863437965,0.02071038863437965,0.02071038863437965,-3.985368081517806,-3.985368081517806,-3.985368081517806,0.0,0.0,0.0,-12.38289781990142
2020-05-10 21:00:00,-8.183773942667314,-19.108002648356038,-6.250419347821433,-8.183774095101224,-8.183773782053484,-4.1653368008897615,-4.1653368008897615,-4.1653368008897615,-0.19147954668635533,-0.19147954668635533,-0.19147954668635533,0.016296719740035468,0.016296719740035468,0.016296719740035468,-3.9901539739434417,-3.9901539739434417,-3.9901539739434417,0.0,0.0,0.0,-12.349110743557075
2020-05-10 21:30:00,-8.183298988181184,-18.692891384457024,-5.87961780362758,-8.183299141263626,-8.183298827604778,-4.1060627151142715,-4.1060627151142715,-4.1060627151142715,-0.12322947614998803,-0.12322947614998803,-0.12322947614998803,0.012100471315976602,0.012100471315976602,0.012100471315976602,-3.9949337102802596,-3.9949337102802596,-3.9949337102802596,0.0,0.0,0.0,-12.289361703295455
2020-05-10 22:00:00,-8.182824033695052,-19.16288126127306,-5.225792564791,-8.18282418742602,-8.18282387315607,-4.038782522424746,-4.038782522424746,-4.038782522424746,-0.047204095476784676,-0.047204095476784676,-0.047204095476784676,0.008128812851085401,0.008128812851085401,0.008128812851085401,-3.9997072397990463,-3.9997072397990463,-3.9997072397990463,0.0,0.0,0.0,-12.221606556119799
2020-05-10 22:30:00,-8.182349079208922,-18.251137646267196,-5.375210746363526,-8.182349233559133,-8.182348918707362,-3.9796448511433073,-3.9796448511433073,-3.9796448511433073,0.020441142367246132,0.020441142367246132,0.020441142367246132,0.004388518239934436,0.004388518239934436,0.004388518239934436,-4.004474511750487,-4.004474511750487,-4.004474511750487,0.0,0.0,0.0,-12.16199393035223
