ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 18:30:00,32.846985398060575,33.77155310459099,36.84270730265815,32.84688546355196,32.84710118646403,2.2022100441179084,2.2022100441179084,2.2022100441179084,0.06427120099631486,0.06427120099631486,0.06427120099631486,0.0880124606097129,0.0880124606097129,0.0880124606097129,2.049926382511881,2.049926382511881,2.049926382511881,0.0,0.0,0.0,35.04919544217849
2020-05-10 19:00:00,32.84617215288176,33.20282414284234,36.642504268601925,32.8460717086387,32.846288666238245,2.206692630569712,2.206692630569712,2.206692630569712,0.07589084427104294,0.07589084427104294,0.07589084427104294,0.08403566240008231,0.08403566240008231,0.08403566240008231,2.046766123898587,2.046766123898587,2.046766123898587,0.0,0.0,0.0,35.052864783451476
2020-05-10 19:30:00,32.84535890770295,33.697136150154115,36.38064128987048,32.845257953725444,32.84547614601245,2.2119226836727655,2.2119226836727655,2.2119226836727655,0.08835725002458675,0.08835725002458675,0.08835725002458675,0.07996849912246208,0.07996849912246208,0.07996849912246208,2.0435969345257163,2.0435969345257163,2.0435969345257163,0.0,0.0,0.0,35.05728159137572
2020-05-10 20:00:00,32.84454566252414,33.64112970111434,36.61233982019151,32.844444213642646,32.84466362578665,2.2159836989191413,2.2159836989191413,2.2159836989191413,0.09975262411973307,0.09975262411973307,0.09975262411973307,0.07581224642433236,0.07581224642433236,0.07581224642433236,2.0404188283750764,2.0404188283750764,2.0404188283750764,0.0,0.0,0.0,35.06052936144328
2020-05-10 20:30:00,32.84373241734533,33.3308591994347,36.76576386879365,32.843630452893926,32.843851105560866,2.214956883545732,2.214956883545732,2.214956883545732,0.10615673250056484,0.10615673250056484,0.10615673250056484,0.07156833152548794,0.07156833152548794,0.07156833152548794,2.037231819519679,2.037231819519679,2.037231819519679,0.0,0.0,0.0,35.05868930089106
2020-05-10 21:00:00,32.84291917216652,33.887945453409806,36.63867410318231,32.84281665907519,32.84303858533508,2.20421024758752,2.20421024758752,2.20421024758752,0.10293598388805629,0.10293598388805629,0.10293598388805629,0.06723834157344716,0.06723834157344716,0.06723834157344716,2.0340359221260162,2.0340359221260162,2.0340359221260162,0.0,0.0,0.0,35.047129419754036
2020-05-10 21:30:00,32.842105926987706,33.35102337413675,36.64179144329165,32.84200287534727,32.842226065109294,2.180115387955347,2.180115387955347,2.180115387955347,0.08646020587630131,0.08646020587630131,0.08646020587630131,0.06282403162855342,0.06282403162855342,0.06282403162855342,2.0308311504504926,2.0308311504504926,2.0308311504504926,0.0,0.0,0.0,35.02222131494305
2020-05-10 22:00:00,32.841292681808895,33.24243844668483,36.79787997564755,32.84118909161934,32.8414135448835,2.1416647193844027,2.1416647193844027,2.1416647193844027,0.05571986830963739,0.05571986830963739,0.05571986830963739,0.05832733223305325,0.05832733223305325,0.05832733223305325,2.0276175188417125,2.0276175188417125,2.0276175188417125,0.0,0.0,0.0,34.982957401193296
2020-05-10 22:30:00,32.84047943663008,33.28816655910994,36.85625585292128,32.840375307891414,32.84060102465771,2.0914673162593607,2.0914673162593607,2.0914673162593607,0.013321917998218356,0.013321917998218356,0.013321917998218356,0.053750356520579225,0.053750356520579225,0.053750356520579225,2.0243950417405627,2.0243950417405627,2.0243950417405627,0.0,0.0,0.0,34.931946752889445
2020-05-10 23:00:00,32.83966619145127,33.295074866631424,36.7606665289581,32.83956152416349,32.83978850443192,2.035759464421799,2.035759464421799,2.035759464421799,-0.03449967608428059,-0.03449967608428059,-0.03449967608428059,0.049095406828105696,0.049095406828105696,0.049095406828105696,2.0211637336779735,2.0211637336779735,2.0211637336779735,0.0,0.0,0.0,34.87542565587307
2020-05-10 23:30:00,32.83885294627246,33.26972604002597,36.80982747523444,32.838747740435565,32.83897598420613,1.983335220443261,1.983335220443261,1.983335220443261,-0.07895336961263387,-0.07895336961263387,-0.07895336961263387,0.04436498077958536,0.04436498077958536,0.04436498077958536,2.0179236092763095,2.0179236092763095,2.0179236092763095,0.0,0.0,0.0,34.82218816671572
2020-05-11 00:00:00,32.83803970109365,33.2786912001128,36.603366217783794,32.83793397824881,32.838163463980344,1.9436096388271291,1.9436096388271291,1.9436096388271291,-0.11062682121322547,-0.11062682121322547,-0.11062682121322547,0.03956177678944834,0.03956177678944834,0.03956177678944834,2.0146746832509064,2.0146746832509064,2.0146746832509064,0.0,0.0,0.0,34.781649339920776
2020-05-11 00:30:00,32.83722645591484,32.80413349213043,36.434996912481076,32.83712022048371,32.83735094375456,1.924287668528043,1.924287668528043,1.924287668528043,-0.12181800084276208,-0.12181800084276208,-0.12181800084276208,0.034688698964405205,0.034688698964405205,0.034688698964405205,2.0114169704063998,2.0114169704063998,2.0114169704063998,0.0,0.0,0.0,34.76151412444288
2020-05-11 01:00:00,32.836413210736026,32.806104877636365,36.66227252959207,32.83630635593308,32.836538423528765,1.9292510233619642,1.9292510233619642,1.9292510233619642,-0.10864832364277298,-0.10864832364277298,-0.10864832364277298,0.029748861366157623,0.029748861366157623,0.029748861366157623,2.00815048563858,2.00815048563858,2.00815048563858,0.0,0.0,0.0,34.76566423409799
2020-05-11 01:30:00,32.835599965557215,33.611115510526545,36.29983701198078,32.83549174412863,32.83572580213768,1.9572512351052171,1.9572512351052171,1.9572512351052171,-0.07236960043131824,-0.07236960043131824,-0.07236960043131824,0.0247455916012285,0.0247455916012285,0.0247455916012285,2.004875243935307,2.004875243935307,2.004875243935307,0.0,0.0,0.0,34.79285120066243
2020-05-11 02:00:00,32.83478672037841,33.006240687828125,36.20073268059444,32.83467713232418,32.834913107323565,2.001811005955777,2.001811005955777,2.001811005955777,-0.019462688136846974,-0.019462688136846974,-0.019462688136846974,0.019682433718096363,0.019682433718096363,0.019682433718096363,2.001591260374528,2.001591260374528,2.001591260374528,0.0,0.0,0.0,34.83659772633419
2020-05-11 02:30:00,32.8339734751996,33.292702051478045,36.50973727691684,32.83386252051973,32.83410058766706,2.0524334373462447,2.0524334373462447,2.0524334373462447,0.03957173685336969,0.03957173685336969,0.03957173685336969,0.014563150368234397,0.014563150368234397,0.014563150368234397,1.9982985501246404,1.9982985501246404,1.9982985501246404,0.0,0.0,0.0,34.886406912545844
2020-05-11 03:00:00,32.83316023002078,33.444690176376966,36.44663338389931,32.83304790871527,32.833288090420034,2.096877855615986,2.096877855615986,2.096877855615986,0.09248900293836174,0.09248900293836174,0.09248900293836174,0.009391724231789834,0.009391724231789834,0.009391724231789834,1.9949971284458348,1.9949971284458348,1.9949971284458348,0.0,0.0,0.0,34.93003808563677
2020-05-11 03:30:00,32.83234698484197,33.31541323159195,36.537685708521984,32.83223329691082,32.832475593173015,2.123971984339536,2.123971984339536,2.123971984339536,0.12811261498861484,0.12811261498861484,0.12811261498861484,0.0041723586629832735,0.0041723586629832735,0.0041723586629832735,1.991687010687938,1.991687010687938,1.991687010687938,0.0,0.0,0.0,34.9563189691815
2020-05-11 04:00:00,32.83153373966316,33.69260086137524,36.518715301839784,32.83141868510637,32.831663095926,2.1262713837855607,2.1262713837855607,2.1262713837855607,0.13899369395165537,0.13899369395165537,0.13899369395165537,-0.0010905224575900436,-0.0010905224575900436,-0.0010905224575900436,1.9883682122914959,1.9883682122914959,1.9883682122914959,0.0,0.0,0.0,34.95780512344872
2020-05-11 04:30:00,32.830720494484346,33.28486746265679,36.42734266083566,32.83060407330191,32.83085059867898,2.101893579549523,2.101893579549523,2.101893579549523,0.12324510642648566,0.12324510642648566,0.12324510642648566,-0.006392275664656953,-0.006392275664656953,-0.006392275664656953,1.9850407487876942,1.9850407487876942,1.9850407487876942,0.0,0.0,0.0,34.93261407403387
2020-05-11 05:00:00,32.82990724930554,33.24241434962952,36.23261491375067,32.82978946149748,32.83003810143195,2.055045726647883,2.055045726647883,2.055045726647883,0.08506913053284983,0.08506913053284983,0.08506913053284983,-0.01172803968320341,-0.01172803968320341,-0.01172803968320341,1.9817046357982366,1.9817046357982366,1.9817046357982366,0.0,0.0,0.0,34.884952975953425
2020-05-11 05:30:00,32.82909400412672,33.19766491176767,36.7907981912937,32.82897507911352,32.82922560418494,1.9950844746700889,1.9950844746700889,1.9950844746700889,0.033817323665255763,0.033817323665255763,0.033817323665255763,-0.017092738028530872,-0.017092738028530872,-0.017092738028530872,1.9783598890333645,1.9783598890333645,1.9783598890333645,0.0,0.0,0.0,34.82417847879681
2020-05-11 06:00:00,32.82828075894791,32.682172270091414,36.6189893221231,32.828161227981276,32.82841310693791,1.934313991844835,1.934313991844835,1.934313991844835,-0.0182114500031741,-0.0182114500031741,-0.0182114500031741,-0.022481082448390116,-0.022481082448390116,-0.022481082448390116,1.9750065242963992,1.9750065242963992,1.9750065242963992,0.0,0.0,0.0,34.76259475079274
2020-05-11 06:30:00,32.82746751376911,32.67953572654284,36.45518146737139,32.827347376849026,32.827600609663435,1.8850484985666078,1.8850484985666078,1.8850484985666078,-0.05870848170378939,-0.05870848170378939,-0.05870848170378939,-0.02788757720759648,-0.02788757720759648,-0.02788757720759648,1.9716445574779942,1.9716445574779942,1.9716445574779942,0.0,0.0,0.0,34.71251601233571
2020-05-11 07:00:00,32.826654268590296,32.76691342828644,36.279885702517554,32.82653335425331,32.826788106422285,1.8566559983095487,1.8566559983095487,1.8566559983095487,-0.0783114820213937,-0.0783114820213937,-0.0783114820213937,-0.033306524228336326,-0.033306524228336326,-0.033306524228336326,1.9682740045592786,1.9682740045592786,1.9682740045592786,0.0,0.0,0.0,34.683310266899845
2020-05-11 07:30:00,32.825841023411485,33.10167164889869,36.58929878635231,32.825718820862456,32.82597546785282,1.8533101055520664,1.8533101055520664,1.8533101055520664,-0.07285274700150701,-0.07285274700150701,-0.07285274700150701,-0.03873202905916524,-0.03873202905916524,-0.03873202905916524,1.964894881612739,1.964894881612739,1.964894881612739,0.0,0.0,0.0,34.679151128963554
2020-05-11 08:00:00,32.825027778232666,33.14628251231606,35.7619315179436,32.82490430079104,32.82516282928335,1.8730032560991003,1.8730032560991003,1.8730032560991003,-0.04434594098449485,-0.04434594098449485,-0.04434594098449485,-0.044158007715196734,-0.044158007715196734,-0.044158007715196734,1.961507204798792,1.961507204798792,1.961507204798792,0.0,0.0,0.0,34.69803103433177
2020-05-11 08:30:00,32.824214533053855,32.89426175491199,36.128382092636585,32.824089787225844,32.824350190713886,1.9080609620089537,1.9080609620089537,1.9080609620089537,-0.0004718340300097096,-0.0004718340300097096,-0.0004718340300097096,-0.049578194328445256,-0.049578194328445256,-0.049578194328445256,1.9581109903674088,1.9581109903674088,1.9581109903674088,0.0,0.0,0.0,34.73227549506281
2020-05-11 09:00:00,32.82340128787504,33.159280314763805,36.54869924865219,32.823275273660656,32.823537552144415,1.947023163750351,1.947023163750351,1.947023163750351,0.047303058733390344,0.047303058733390344,0.047303058733390344,-0.05498614964296726,-0.05498614964296726,-0.05498614964296726,1.9547062546599272,1.9547062546599272,1.9547062546599272,0.0,0.0,0.0,34.770424451625395
2020-05-11 09:30:00,32.82258804269624,33.186282301485484,36.65106605011826,32.82246076009546,32.82272491357495,1.9774205559695461,1.9774205559695461,1.9774205559695461,0.08650281218289721,0.08650281218289721,0.08650281218289721,-0.06037527031838751,-0.06037527031838751,-0.06037527031838751,1.9512930141050364,1.9512930141050364,1.9512930141050364,0.0,0.0,0.0,34.800008598665784
2020-05-11 10:00:00,32.82177479751743,33.12770371098256,36.479113043033344,32.821646846353545,32.821912331835,1.9887570019210998,1.9887570019210998,1.9887570019210998,0.10662451574004231,0.10662451574004231,0.10662451574004231,-0.06573879904021279,-0.06573879904021279,-0.06573879904021279,1.9478712852212696,1.9478712852212696,1.9478712852212696,0.0,0.0,0.0,34.81053179943853
2020-05-11 10:30:00,32.82096155233861,32.76935096736533,36.471655320322874,32.820832990255816,32.821100101991114,1.9749680444277424,1.9749680444277424,1.9749680444277424,0.10159679520656183,0.10159679520656183,0.10159679520656183,-0.07106983539609615,-0.07106983539609615,-0.07106983539609615,1.9444410846172766,1.9444410846172766,1.9444410846172766,0.0,0.0,0.0,34.79592959676635
2020-05-11 11:00:00,32.820148307159805,32.905256271351845,36.201219232375074,32.82001913415808,32.82028787185824,1.9357686339027036,1.9357686339027036,1.9357686339027036,0.07112755245099614,0.07112755245099614,0.07112755245099614,-0.07636134753810495,-0.07636134753810495,-0.07636134753810495,1.9410024289898122,1.9410024289898122,1.9410024289898122,0.0,0.0,0.0,34.75591694106251
2020-05-11 11:30:00,32.81933506198099,33.210994765533705,36.5899057517975,32.819205278060345,32.81947559446321,1.876591521344283,1.876591521344283,1.876591521344283,0.02064237077695924,0.02064237077695924,0.02064237077695924,-0.08160618455653848,-0.08160618455653848,-0.08160618455653848,1.9375553351238617,1.9375553351238617,1.9375553351238617,0.0,0.0,0.0,34.695926583325274
2020-05-11 12:00:00,32.81852181680218,33.16848815651576,36.18659534973384,32.818391421962616,32.81866307930325,1.8071752957075686,1.8071752957075686,1.8071752957075686,-0.04012743460784995,-0.04012743460784995,-0.04012743460784995,-0.08679708958002252,-0.08679708958002252,-0.08679708958002252,1.9340998198954407,1.9340998198954407,1.9340998198954407,0.0,0.0,0.0,34.62569711250975
2020-05-11 12:30:00,32.81770857162337,32.75841891595,36.28944033637232,32.81757756586489,32.817850564143285,1.7391949544021992,1.7391949544021992,1.7391949544021992,-0.09951423231588198,-0.09951423231588198,-0.09951423231588198,-0.09192671354934842,-0.09192671354934842,-0.09192671354934842,1.9306359002674298,1.9306359002674298,1.9306359002674298,0.0,0.0,0.0,34.55690352602557
2020-05-11 13:00:00,32.81689532644455,33.01887067167327,35.8305841610336,32.81676370976715,32.817038048983314,1.6835529683034869,1.6835529683034869,1.6835529683034869,-0.14662299534142104,-0.14662299534142104,-0.14662299534142104,-0.09698762964657774,-0.09698762964657774,-0.09698762964657774,1.9271635932914855,1.9271635932914855,1.9271635932914855,0.0,0.0,0.0,34.50044829474804
2020-05-11 13:30:00,32.81608208126574,32.74769079890868,36.26485736392637,32.81594985366943,32.81622553382335,1.6480096172935395,1.6480096172935395,1.6480096172935395,-0.17370095049190287,-0.17370095049190287,-0.17370095049190287,-0.10197234832345729,-0.10197234832345729,-0.10197234832345729,1.9236829161088993,1.9236829161088993,1.9236829161088993,0.0,0.0,0.0,34.46409169855928
2020-05-11 14:00:00,32.815268836086936,32.8398251177683,35.57129032075471,32.815135997571694,32.81541301866338,1.6357164052880209,1.6357164052880209,1.6357164052880209,-0.17760414773107228,-0.17760414773107228,-0.17760414773107228,-0.1068733329292498,-0.1068733329292498,-0.1068733329292498,1.920193885948343,1.920193885948343,1.920193885948343,0.0,0.0,0.0,34.45098524137496
2020-05-11 14:30:00,32.814455590908125,32.984579827489796,36.24500224152681,32.814322141473966,32.81460050350342,1.6449603349185502,1.6449603349185502,1.6449603349185502,-0.16005316934971986,-0.16005316934971986,-0.16005316934971986,-0.11168301585765814,-0.11168301585765814,-0.11168301585765814,1.9166965201259285,1.9166965201259285,1.9166965201259285,0.0,0.0,0.0,34.459415925826676
2020-05-11 15:00:00,32.81364234572931,32.974997762554565,36.13821750292408,32.81350828537623,32.81378798834345,1.670100779305851,1.670100779305851,1.670100779305851,-0.12669624154991652,-0.12669624154991652,-0.12669624154991652,-0.11639381519306845,-0.11639381519306845,-0.11639381519306845,1.9131908360488359,1.9131908360488359,1.9131908360488359,0.0,0.0,0.0,34.48374312503516
2020-05-11 15:30:00,32.8128291005505,32.925186429431385,36.15091790760716,32.8126944292785,32.81297547318348,1.7033725802024429,1.7033725802024429,1.7033725802024429,-0.08530611918470818,-0.08530611918470818,-0.08530611918470818,-0.12099815182182044,-0.12099815182182044,-0.12099815182182044,1.9096768512089715,1.9096768512089715,1.9096768512089715,0.0,0.0,0.0,34.51620168075294
2020-05-11 16:00:00,32.81201585537169,33.01456502954767,36.056807613797474,32.81188057318077,32.81216295398022,1.7370199949851413,1.7370199949851413,1.7370199949851413,-0.043646121268813114,-0.043646121268813114,-0.043646121268813114,-0.12548846693340188,-0.12548846693340188,-0.12548846693340188,1.9061545831873559,1.9061545831873559,1.9061545831873559,0.0,0.0,0.0,34.54903585035683
2020-05-11 16:30:00,32.81120261019288,32.98092188811038,36.32712746837605,32.81106642510117,32.81135034768458,1.7651690380294887,1.7651690380294887,1.7651690380294887,-0.007597771734286037,-0.007597771734286037,-0.007597771734286037,-0.12985723989037695,-0.12985723989037695,-0.12985723989037695,1.902624049654152,1.902624049654152,1.902624049654152,0.0,0.0,0.0,34.57637164822237
2020-05-11 17:00:00,32.81038936501407,32.91544016495655,36.21582921957982,32.81025203104325,32.810537691060134,1.7849514077864304,1.7849514077864304,1.7849514077864304,0.01996314582849924,0.01996314582849924,0.01996314582849924,-0.134097006407408,-0.134097006407408,-0.134097006407408,1.8990852683653388,1.8990852683653388,1.8990852683653388,0.0,0.0,0.0,34.5953407728005
2020-05-11 17:30:00,32.809576119835256,33.17019880795063,36.22152537305429,32.80943763698534,32.809725034435665,1.7966280893650077,1.7966280893650077,1.7966280893650077,0.03929020919017204,0.03929020919017204,0.03929020919017204,-0.13820037698963192,-0.13820037698963192,-0.13820037698963192,1.8955382571644677,1.8955382571644677,1.8955382571644677,0.0,0.0,0.0,34.606204209200264
2020-05-11 18:00:00,32.808762874656445,32.72459333737625,36.366959213749716,32.808623242927425,32.808912377811204,1.8027568802254526,1.8027568802254526,1.8027568802254526,0.05293390181081604,0.05293390181081604,0.05293390181081604,-0.1421600555697447,-0.1421600555697447,-0.1421600555697447,1.891983033984382,1.891983033984382,1.891983033984382,0.0,0.0,0.0,34.6115197548819
2020-05-11 18:30:00,32.80794962947763,33.30758602917456,37.14279907288591,32.80780884886952,32.80809972118675,1.80672195952673,1.80672195952673,1.80672195952673,0.06427120099795887,0.06427120099795887,0.06427120099795887,-0.1459688583146192,-0.1459688583146192,-0.1459688583146192,1.8884196168433904,1.8884196168433904,1.8884196168433904,0.0,0.0,0.0,34.61467158900437
2020-05-11 19:00:00,32.80713638429882,32.955269514253914,36.5216886375818,32.80699445481161,32.80728706456228,1.811119135604819,1.811119135604819,1.811119135604819,0.07589084427164283,0.07589084427164283,0.07589084427164283,-0.149619732513644,-0.149619732513644,-0.149619732513644,1.8848480238468202,1.8848480238468202,1.8848480238468202,0.0,0.0,0.0,34.61825551990364
2020-05-11 19:30:00,32.80632313912001,32.827571589650226,36.50460004696082,32.80617956594172,32.80647440793783,1.8165197476925976,1.8165197476925976,1.8165197476925976,0.08835725002473642,0.08835725002473642,0.08835725002473642,-0.15310577552109197,-0.15310577552109197,-0.15310577552109197,1.881268273188953,1.881268273188953,1.881268273188953,0.0,0.0,0.0,34.622842886812606
2020-05-11 20:00:00,32.8055098939412,33.27390681468763,36.560716895137155,32.805364476346405,32.805661751313366,1.8210127535843943,1.8210127535843943,1.8210127535843943,0.09975262411625771,0.09975262411625771,0.09975262411625771,-0.15642025368075538,-0.15642025368075538,-0.15642025368075538,1.877680383148892,1.877680383148892,1.877680383148892,0.0,0.0,0.0,34.62652264752559
2020-05-11 20:30:00,32.80469664876239,33.025047664196194,36.14595142660325,32.80454938675109,32.8048490946889,1.8206844834084128,1.8206844834084128,1.8206844834084128,0.10615673249964515,0.10615673249964515,0.10615673249964515,-0.15955662118423689,-0.15955662118423689,-0.15955662118423689,1.8740843720930043,1.8740843720930043,1.8740843720930043,0.0,0.0,0.0,34.6253811321708
2020-05-11 21:00:00,32.803883403583576,32.95662002176922,36.629254253750574,32.80373429715578,32.80403643806444,1.8109077035685845,1.8109077035685845,1.8109077035685845,0.10293598388658536,0.10293598388658536,0.10293598388658536,-0.1625085387937736,-0.1625085387937736,-0.1625085387937736,1.8704802584757723,1.8704802584757723,1.8704802584757723,0.0,0.0,0.0,34.61479110715216
2020-05-11 21:30:00,32.803070158404765,33.27269902494943,36.37023269384303,32.802919207560464,32.80322378143998,1.7880583743226046,1.7880583743226046,1.7880583743226046,0.08646020587815949,0.08646020587815949,0.08646020587815949,-0.16526989239225562,-0.16526989239225562,-0.16526989239225562,1.8668680608367008,1.8668680608367008,1.8668680608367008,0.0,0.0,0.0,34.59112853272737
2020-05-11 22:00:00,32.80225691322595,33.11347544271196,36.186991790018645,32.80210411796514,32.80241128153293,1.7511328548284402,1.7511328548284402,1.7511328548284402,0.05571986830744831,0.05571986830744831,0.05571986830744831,-0.16783481127997482,-0.16783481127997482,-0.16783481127997482,1.863247797800967,1.863247797800967,1.863247797800967,0.0,0.0,0.0,34.553389768054394
2020-05-11 22:30:00,32.80144366804714,32.797029267508975,36.15230642583363,32.80128902836983,32.80159883336258,1.7027437199062487,1.7027437199062487,1.7027437199062487,0.01332191799858429,0.01332191799858429,0.01332191799858429,-0.1701976861750755,-0.1701976861750755,-0.1701976861750755,1.8596194880827397,1.8596194880827397,1.8596194880827397,0.0,0.0,0.0,34.504187387953394
2020-05-11 23:00:00,32.80063042286833,32.74854670259485,36.14868041138574,32.80047394644031,32.80078638519223,1.6491302875394387,1.6491302875394387,1.6491302875394387,-0.034499676080541906,-0.034499676080541906,-0.034499676080541906,-0.17235318685965142,-0.17235318685965142,-0.17235318685965142,1.8559831504796327,1.8559831504796327,1.8559831504796327,0.0,0.0,0.0,34.449760710407766
2020-05-11 23:30:00,32.79981717768952,32.61673288365496,36.1264795140238,32.7996588712945,32.799973937021875,1.5990891548528854,1.5990891548528854,1.5990891548528854,-0.07895336961471065,-0.07895336961471065,-0.07895336961471065,-0.17429627940799605,-0.17429627940799605,-0.17429627940799605,1.8523388038755921,1.8523388038755921,1.8523388038755921,0.0,0.0,0.0,34.3989063325424
2020-05-12 00:00:00,32.79900393251071,33.078695716076766,35.63619313187438,32.79884379614869,32.799161488851524,1.5620374030868962,1.5620374030868962,1.5620374030868962,-0.11062682121146632,-0.11062682121146632,-0.11062682121146632,-0.17602224294430074,-0.17602224294430074,-0.17602224294430074,1.8486864672426633,1.8486864672426633,1.8486864672426633,0.0,0.0,0.0,34.361041335597605
2020-05-12 00:30:00,32.7981906873319,32.28935325139725,35.853259249121464,32.79802872100287,32.798349040681174,1.5456814729130466,1.5456814729130466,1.5456814729130466,-0.12181800084282042,-0.12181800084282042,-0.12181800084282042,-0.177526685880168,-0.177526685880168,-0.177526685880168,1.8450261596360347,1.8450261596360347,1.8450261596360347,0.0,0.0,0.0,34.34387216024495
2020-05-12 01:00:00,32.797377442153085,32.67700413700963,35.9718917404603,32.797213645857056,32.797536592510816,1.5539040149836876,1.5539040149836876,1.5539040149836876,-0.1086483236454246,-0.1086483236454246,-0.1086483236454246,-0.17880556156757707,-0.17880556156757707,-0.17880556156757707,1.8413579001966895,1.8413579001966895,1.8413579001966895,0.0,0.0,0.0,34.35128145713677
2020-05-12 01:30:00,32.79656419697427,32.93943164233495,35.90197393509154,32.79639896015279,32.796724144340466,1.5854569244019976,1.5854569244019976,1.5854569244019976,-0.07236960043032623,-0.07236960043032623,-0.07236960043032623,-0.17985518332097566,-0.17985518332097566,-0.17985518332097566,1.837681708153299,1.837681708153299,1.837681708153299,0.0,0.0,0.0,34.38202112137627
2020-05-12 02:00:00,32.79575095179546,32.757359342626614,36.14127075563939,32.79558497848998,32.7959116961701,1.6338626759223547,1.6338626759223547,1.6338626759223547,-0.01946268813753291,-0.01946268813753291,-0.01946268813753291,-0.1806722387575076,-0.1806722387575076,-0.1806722387575076,1.8339976028173954,1.8339976028173954,1.8339976028173954,0.0,0.0,0.0,34.42961362771781
2020-05-12 02:30:00,32.79493770661665,33.06791925757986,36.32517266492523,32.79477099682715,32.79509924799975,1.6886235370414806,1.6886235370414806,1.6886235370414806,0.03957173685590514,0.03957173685590514,0.03957173685590514,-0.1812538034001997,-0.1812538034001997,-0.1812538034001997,1.8303056035857745,1.8303056035857745,1.8303056035857745,0.0,0.0,0.0,34.48356124365813
2020-05-12 03:00:00,32.794124461437846,32.49594172918256,36.34501795750216,32.79395701516433,32.794287065116094,1.7374973793773705,1.7374973793773705,1.7374973793773705,0.09248900293556916,0.09248900293556916,0.09248900293556916,-0.18159735350067074,-0.18159735350067074,-0.18159735350067074,1.826605729942472,1.826605729942472,1.826605729942472,0.0,0.0,0.0,34.53162184081522
2020-05-12 03:30:00,32.79331121625903,32.624331626171056,36.304486815473965,32.793143033501515,32.793475103115426,1.7693098384074601,1.7693098384074601,1.7693098384074601,0.12811261498569274,0.12811261498569274,0.12811261498569274,-0.18170077803235127,-0.18170077803235127,-0.18170077803235127,1.8228980014541187,1.8228980014541187,1.8228980014541187,0.0,0.0,0.0,34.56262105466649
2020-05-12 04:00:00,32.792497971080216,33.017187407211864,36.227319927136904,32.792329055604085,32.792662611404744,1.776613741913369,1.776613741913369,1.776613741913369,0.1389936939508893,0.1389936939508893,0.1389936939508893,-0.1815623898098488,-0.1815623898098488,-0.1815623898098488,1.8191824377723285,1.8191824377723285,1.8191824377723285,0.0,0.0,0.0,34.56911171299358
2020-05-12 04:30:00,32.791684725901405,32.979178563044385,35.82066750156589,32.791515097911756,32.791850119694054,1.7575232293652263,1.7575232293652263,1.7575232293652263,0.12324510642470439,0.12324510642470439,0.12324510642470439,-0.18118093569428015,-0.18118093569428015,-0.18118093569428015,1.8154590586348018,1.8154590586348018,1.8154590586348018,0.0,0.0,0.0,34.54920795526663
2020-05-12 05:00:00,32.7908714807226,32.7336837659722,36.173350722800095,32.79070114021942,32.791037623399156,1.716241408557311,1.716241408557311,1.716241408557311,0.08506913053480458,0.08506913053480458,0.08506913053480458,-0.1805556058399102,-0.1805556058399102,-0.1805556058399102,1.8117278838624165,1.8117278838624165,1.8117278838624165,0.0,0.0,0.0,34.50711288927991
2020-05-12 05:30:00,32.79005823554379,32.805283008788344,35.90653945312113,32.789887182527075,32.790225106128645,1.662120215077241,1.662120215077241,1.662120215077241,0.03381732366946948,0.03381732366946948,0.03381732366946948,-0.1796860419515129,-0.1796860419515129,-0.1796860419515129,1.807988933359285,1.807988933359285,1.807988933359285,0.0,0.0,0.0,34.45217845062103
2020-05-12 06:00:00,32.78924499036498,32.57847811093988,36.316819214978054,32.78907322483474,32.789412588858134,1.6074584326074484,1.6074584326074484,1.6074584326074484,-0.01821144999940169,-0.01821144999940169,-0.01821144999940169,-0.17857234450969217,-0.17857234450969217,-0.17857234450969217,1.804242227116542,1.804242227116542,1.804242227116542,0.0,0.0,0.0,34.39670342297243
2020-05-12 06:30:00,32.78843174518616,32.75080847949301,35.89363684218427,32.788259267142394,32.78860066346997,1.5645642245660285,1.5645642245660285,1.5645642245660285,-0.05870848170292497,-0.05870848170292497,-0.05870848170292497,-0.1772150789381267,-0.1772150789381267,-0.1772150789381267,1.8004877852070804,1.8004877852070804,1.8004877852070804,0.0,0.0,0.0,34.352995969752186
2020-05-12 07:00:00,32.78761850000735,32.59370772720547,36.051672585516386,32.78744530945006,32.78778916751341,1.5427988650860673,1.5427988650860673,1.5427988650860673,-0.07831148202082505,-0.07831148202082505,-0.07831148202082505,-0.17561528068068366,-0.17561528068068366,-0.17561528068068366,1.7967256277875756,1.7967256277875756,1.7967256277875756,0.0,0.0,0.0,34.33041736509342
2020-05-12 07:30:00,32.78680525482854,32.47947174645624,35.98387298963125,32.78663135175773,32.786977671556855,1.5463285689362172,1.5463285689362172,1.5463285689362172,-0.07285274700290387,-0.07285274700290387,-0.07285274700290387,-0.1737744591607485,-0.1737744591607485,-0.1737744591607485,1.7929557750998697,1.7929557750998697,1.7929557750998697,0.0,0.0,0.0,34.33313382376476
