ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 14:00:00,48.836646637799305,45.602190217343924,46.93059529639198,48.836644854548574,48.83664846938939,-2.552576042010201,-2.552576042010201,-2.552576042010201,-0.05973269182632237,-0.05973269182632237,-0.05973269182632237,-0.1566516949180732,-0.1566516949180732,-0.1566516949180732,-2.336191655265805,-2.336191655265805,-2.336191655265805,0.0,0.0,0.0,46.2840705957891
2020-05-10 14:30:00,48.83732702706855,45.316450978200336,47.05294101351737,48.83732523509949,48.83732886776793,-2.572768401441289,-2.572768401441289,-2.572768401441289,-0.07653240862972391,-0.07653240862972391,-0.07653240862972391,-0.1566553105599791,-0.1566553105599791,-0.1566553105599791,-2.339580682251586,-2.339580682251586,-2.339580682251586,0.0,0.0,0.0,46.26455862562726
2020-05-10 15:00:00,48.83800741633778,45.72278047566579,47.06659280765614,48.83800561571247,48.83800926614648,-2.5676867474847884,-2.5676867474847884,-2.5676867474847884,-0.06837990604065987,-0.06837990604065987,-0.06837990604065987,-0.15633752362930356,-0.15633752362930356,-0.15633752362930356,-2.342969317814825,-2.342969317814825,-2.342969317814825,0.0,0.0,0.0,46.270320668852996
2020-05-10 15:30:00,48.838687805607016,45.49018352111275,47.06886053236365,48.838685996325445,48.83868966452501,-2.543156178539347,-2.543156178539347,-2.543156178539347,-0.041095505923438705,-0.041095505923438705,-0.041095505923438705,-0.1557031385523225,-0.1557031385523225,-0.1557031385523225,-2.346357534063586,-2.346357534063586,-2.346357534063586,0.0,0.0,0.0,46.29553162706767
2020-05-10 16:00:00,48.83936819487625,45.63907203266996,46.94011563406766,48.83936637693843,48.83937006290355,-2.5095341478596684,-2.5095341478596684,-2.5095341478596684,-0.005031019433347598,-0.005031019433347598,-0.005031019433347598,-0.15475782536446167,-0.15475782536446167,-0.15475782536446167,-2.349745303061859,-2.349745303061859,-2.349745303061859,0.0,0.0,0.0,46.32983404701658
2020-05-10 16:30:00,48.840048584145485,45.84621699173659,47.576721919947644,48.840046757551406,48.840050467165824,-2.4789081430780735,-2.4789081430780735,-2.4789081430780735,0.027732549944547026,0.027732549944547026,0.027732549944547026,-0.15350809619087363,-0.15350809619087363,-0.15350809619087363,-2.353132596831747,-2.353132596831747,-2.353132596831747,0.0,0.0,0.0,46.36114044106741
2020-05-10 17:00:00,48.84072897341472,45.60282770777447,47.38531666473294,48.84072713816439,48.840730872412216,-2.46192549350455,-2.46192549350455,-2.46192549350455,0.046555173087611215,0.046555173087611215,0.046555173087611215,-0.15196127923823288,-0.15196127923823288,-0.15196127923823288,-2.356519387353928,-2.356519387353928,-2.356519387353928,0.0,0.0,0.0,46.37880347991017
2020-05-10 17:30:00,48.841409362683954,45.22472086800042,47.27671837578966,48.84140751877737,48.84141127765859,-2.4650816567788154,-2.4650816567788154,-2.4650816567788154,0.04494948015424408,0.04494948015424408,0.04494948015424408,-0.15012549036429068,-0.15012549036429068,-0.15012549036429068,-2.3599056465687696,-2.3599056465687696,-2.3599056465687696,0.0,0.0,0.0,46.37632770590514
2020-05-10 18:00:00,48.842089751953196,45.65707291796663,46.911597038995204,48.842087899390364,48.84209167822048,-2.4891603445141093,-2.4891603445141093,-2.4891603445141093,0.022140604208365607,0.022140604208365607,0.022140604208365607,-0.1480096023496206,-0.1480096023496206,-0.1480096023496206,-2.3632913463728538,-2.3632913463728538,-2.3632913463728538,0.0,0.0,0.0,46.352929407439085
2020-05-10 18:30:00,48.84277014122243,45.22530108455253,47.201785634193186,48.84276828000334,48.84277207707986,-2.5292056620839367,-2.5292056620839367,-2.5292056620839367,-0.016905991511197944,-0.016905991511197944,-0.016905991511197944,-0.1456232119481375,-0.1456232119481375,-0.1456232119481375,-2.366676458624601,-2.366676458624601,-2.366676458624601,0.0,0.0,0.0,46.31356447913849
2020-05-10 19:00:00,48.84345053049166,45.58656457796706,47.03605174527009,48.84344866061632,48.84345247593925,-2.575997578435946,-2.575997578435946,-2.575997578435946,-0.0629600184482686,-0.0629600184482686,-0.0629600184482686,-0.14297660484738822,-0.14297660484738822,-0.14297660484738822,-2.3700609551402896,-2.3700609551402896,-2.3700609551402896,0.0,0.0,0.0,46.26745295205571
2020-05-10 19:30:00,48.84413091976089,45.45045078184483,47.044536985280054,48.8441290412293,48.84413287479864,-2.6186066947488076,-2.6186066947488076,-2.6186066947488076,-0.1050811683974681,-0.1050811683974681,-0.1050811683974681,-0.14008071865520325,-0.14008071865520325,-0.14008071865520325,-2.3734448076961367,-2.3734448076961367,-2.3734448076961367,0.0,0.0,0.0,46.22552422501209
2020-05-10 20:00:00,48.844811309030135,45.58114681795659,47.19650093693212,48.84480942184228,48.84481327365802,-2.6473271067997155,-2.6473271067997155,-2.6473271067997155,-0.13355201475635878,-0.13355201475635878,-0.13355201475635878,-0.13694710401529037,-0.13694710401529037,-0.13694710401529037,-2.376827988028066,-2.376827988028066,-2.376827988028066,0.0,0.0,0.0,46.19748420223042
2020-05-10 20:30:00,48.84549169829937,45.12735729275575,46.54998557581033,48.845489799999456,48.84549367251741,-2.656199450792495,-2.656199450792495,-2.656199450792495,-0.14240109895065084,-0.14240109895065084,-0.14240109895065084,-0.13358788400847735,-0.13358788400847735,-0.13358788400847735,-2.380210467833367,-2.380210467833367,-2.380210467833367,0.0,0.0,0.0,46.18929224750688
2020-05-10 21:00:00,48.846172087568604,44.95295490711942,47.22378498461727,48.84617017773179,48.84617407137679,-2.644460853045998,-2.644460853045998,-2.644460853045998,-0.13085292232463905,-0.13085292232463905,-0.13085292232463905,-0.13001571195396072,-0.13001571195396072,-0.13001571195396072,-2.383592218767398,-2.383592218767398,-2.383592218767398,0.0,0.0,0.0,46.201711234522605
2020-05-10 21:30:00,48.84685247683784,45.59811190724914,47.1047794382807,48.84685055546414,48.84685447023619,-2.61655868764832,-2.61655868764832,-2.61655868764832,-0.10334174744151246,-0.10334174744151246,-0.10334174744151246,-0.1262437277583314,-0.1262437277583314,-0.1262437277583314,-2.386973212448476,-2.386973212448476,-2.386973212448476,0.0,0.0,0.0,46.23029378918952
2020-05-10 22:00:00,48.84753286610707,45.602856237277294,47.00611101141714,48.84753093319648,48.84753486909557,-2.5807583105791987,-2.5807583105791987,-2.5807583105791987,-0.06811937717537603,-0.06811937717537603,-0.06811937717537603,-0.12228551294875908,-0.12228551294875908,-0.12228551294875908,-2.390353420455063,-2.390353420455063,-2.390353420455063,0.0,0.0,0.0,46.266774555527874
2020-05-10 22:30:00,48.84821325537631,45.6058692507407,47.13338825693077,48.848211310928825,48.84821526795495,-2.5467545372360605,-2.5467545372360605,-2.5467545372360605,-0.03486667835850925,-0.03486667835850925,-0.03486667835850925,-0.11815504455157144,-0.11815504455157144,-0.11815504455157144,-2.393732814325979,-2.393732814325979,-2.393732814325979,0.0,0.0,0.0,46.301458718140246
2020-05-10 23:00:00,48.84889364464554,45.72487992879052,46.940521858139036,48.84889168866116,48.84889567127185,-2.522960359363546,-2.522960359363546,-2.522960359363546,-0.011982345859615547,-0.011982345859615547,-0.011982345859615547,-0.11386664794086952,-0.11386664794086952,-0.11386664794086952,-2.397111365563061,-2.397111365563061,-2.397111365563061,0.0,0.0,0.0,46.325933285282
2020-05-10 23:30:00,48.84957403391478,45.70485194947611,47.031661066194296,48.849572066393506,48.84957608406963,-2.514224059650148,-2.514224059650148,-2.514224059650148,-0.004300065180403416,-0.004300065180403416,-0.004300065180403416,-0.10943494884016026,-0.10943494884016026,-0.10943494884016026,-2.4004890456295844,-2.4004890456295844,-2.4004890456295844,0.0,0.0,0.0,46.33534997426463
2020-05-11 00:00:00,48.85025442318402,45.2172546532874,47.29265227176881,48.85025244412585,48.85025649686741,-2.520598025124566,-2.520598025124566,-2.520598025124566,-0.011857374566090428,-0.011857374566090428,-0.011857374566090428,-0.1048748246094489,-0.1048748246094489,-0.1048748246094489,-2.4038658259490275,-2.4038658259490275,-2.4038658259490275,0.0,0.0,0.0,46.329656398059456
2020-05-11 00:30:00,48.850934812453254,45.609942074802554,46.60700899840391,48.850932821858194,48.850936909665194,-2.537485480943835,-2.537485480943835,-2.537485480943835,-0.03004244804695168,-0.03004244804695168,-0.03004244804695168,-0.1002013549874384,-0.1002013549874384,-0.1002013549874384,-2.4072416779094454,-2.4072416779094454,-2.4072416779094454,0.0,0.0,0.0,46.31344933150942
2020-05-11 01:00:00,48.85161520172249,46.11132456010322,47.033737710136265,48.851613199590545,48.85161732246297,-2.557107069644698,-2.557107069644698,-2.557107069644698,-0.05106072434404606,-0.05106072434404606,-0.05106072434404606,-0.0954297724394836,-0.0954297724394836,-0.0954297724394836,-2.410616572861168,-2.410616572861168,-2.410616572861168,0.0,0.0,0.0,46.29450813207779
2020-05-11 01:30:00,48.85229559099172,45.61329333759638,47.132060149456564,48.85229357732288,48.85229773516886,-2.5708630575713323,-2.5708630575713323,-2.5708630575713323,-0.06629716316824043,-0.06629716316824043,-0.06629716316824043,-0.09057541228701979,-0.09057541228701979,-0.09057541228701979,-2.4139904821160734,-2.4139904821160734,-2.4139904821160734,0.0,0.0,0.0,46.28143253342039
2020-05-11 02:00:00,48.85297598026095,45.6221227739143,46.90248794345222,48.852973955055226,48.85297814783934,-2.571919087509234,-2.571919087509234,-2.571919087509234,-0.0689020478119457,-0.0689020478119457,-0.0689020478119457,-0.08565366274744385,-0.08565366274744385,-0.08565366274744385,-2.417363376949845,-2.417363376949845,-2.417363376949845,0.0,0.0,0.0,46.281056892751714
2020-05-11 02:30:00,48.85365636953019,45.85668548751473,47.073944225875934,48.85365433278758,48.8536585605098,-2.5572815544631466,-2.5572815544631466,-2.5572815544631466,-0.05586641077674512,-0.05586641077674512,-0.05586641077674512,-0.08067991508383139,-0.08067991508383139,-0.08067991508383139,-2.4207352286025703,-2.4207352286025703,-2.4207352286025703,0.0,0.0,0.0,46.29637481506705
2020-05-11 03:00:00,48.85433675879943,45.352753114124425,46.98663596814724,48.854334710519915,48.85433897318028,-2.5287698503434903,-2.5287698503434903,-2.5287698503434903,-0.028994328070780666,-0.028994328070780666,-0.028994328070780666,-0.07566951399669158,-0.07566951399669158,-0.07566951399669158,-2.4241060082760177,-2.4241060082760177,-2.4241060082760177,0.0,0.0,0.0,46.32556690845594
2020-05-11 03:30:00,48.85501714806866,45.47361094814072,46.91351267286167,48.85501508825226,48.855019385850746,-2.492598519375341,-2.492598519375341,-2.492598519375341,0.00551487617698644,0.00551487617698644,0.00551487617698644,-0.07063770841471495,-0.07063770841471495,-0.07063770841471495,-2.427475687137613,-2.427475687137613,-2.427475687137613,0.0,0.0,0.0,46.36241862869332
2020-05-11 04:00:00,48.8556975373379,45.85554044206645,47.07393987539228,48.8556954659846,48.855699791502204,-2.45766939127755,-2.45766939127755,-2.45766939127755,0.03877444790502388,0.03877444790502388,0.03877444790502388,-0.06559960286433184,-0.06559960286433184,-0.06559960286433184,-2.430844236318242,-2.430844236318242,-2.430844236318242,0.0,0.0,0.0,46.398028146060355
2020-05-11 04:30:00,48.85637792660714,45.8644268186272,46.98946051566023,48.85637584371694,48.856380197102716,-2.433036165338809,-2.433036165338809,-2.433036165338809,0.06174557112224746,0.06174557112224746,0.06174557112224746,-0.06057010954770106,-0.06057010954770106,-0.06057010954770106,-2.4342116269133554,-2.4342116269133554,-2.4342116269133554,0.0,0.0,0.0,46.42334176126833
2020-05-11 05:00:00,48.857058315876365,45.561304744469396,47.13638216732879,48.857056221449284,48.857060602703235,-2.4252420883764887,-2.4252420883764887,-2.4252420883764887,0.06789964290164101,0.06789964290164101,0.06789964290164101,-0.055563901295369166,-0.055563901295369166,-0.055563901295369166,-2.437577829982761,-2.437577829982761,-2.437577829982761,0.0,0.0,0.0,46.43181622749988
2020-05-11 05:30:00,48.8577387051456,45.96466889291763,47.09927639772142,48.85773659918162,48.8577410081617,-2.436278990565984,-2.436278990565984,-2.436278990565984,0.05525919152111108,0.05525919152111108,0.05525919152111108,-0.0505953655340098,-0.0505953655340098,-0.0505953655340098,-2.440942816553085,-2.440942816553085,-2.440942816553085,0.0,0.0,0.0,46.42145971457962
2020-05-11 06:00:00,48.858419094414835,45.7040645259503,47.33360411535043,48.85841697691397,48.858421413428694,-2.4627581535726804,-2.4627581535726804,-2.4627581535726804,0.027226963468528348,0.027226963468528348,0.027226963468528348,-0.0456785594276235,-0.0456785594276235,-0.0456785594276235,-2.4443065576135847,-2.4443065576135847,-2.4443065576135847,0.0,0.0,0.0,46.395660940842156
2020-05-11 06:30:00,48.859099483684076,45.65890671346553,47.008236698823566,48.859097354646316,48.8591018186957,-2.496561179336981,-2.496561179336981,-2.496561179336981,-0.008064988905893715,-0.008064988905893715,-0.008064988905893715,-0.0408271663100275,-0.0408271663100275,-0.0408271663100275,-2.44766902412106,-2.44766902412106,-2.44766902412106,0.0,0.0,0.0,46.3625383043471
2020-05-11 07:00:00,48.85977987295331,45.45987083385394,47.10871347006882,48.85977773237866,48.859782223962696,-2.526838112315812,-2.526838112315812,-2.526838112315812,-0.03975347174481594,-0.03975347174481594,-0.03975347174481594,-0.03605445357249205,-0.03605445357249205,-0.03605445357249205,-2.451030186998504,-2.451030186998504,-2.451030186998504,0.0,0.0,0.0,46.332941760637496
2020-05-11 07:30:00,48.860460262222546,45.53560544148721,47.066417688482005,48.860458110111004,48.860462629229694,-2.5428485194670607,-2.5428485194670607,-2.5428485194670607,-0.05708527021534813,-0.05708527021534813,-0.05708527021534813,-0.031373232118977704,-0.031373232118977704,-0.031373232118977704,-2.454390017132735,-2.454390017132735,-2.454390017132735,0.0,0.0,0.0,46.31761174275549
2020-05-11 08:00:00,48.86114065149178,45.893538740173106,47.22504311281847,48.861138487843355,48.86114302930994,-2.5369000887950603,-2.5369000887950603,-2.5369000887950603,-0.05235578589418578,-0.05235578589418578,-0.05235578589418578,-0.026795817521374655,-0.026795817521374655,-0.026795817521374655,-2.4577484853794997,-2.4577484853794997,-2.4577484853794997,0.0,0.0,0.0,46.32424056269672
2020-05-11 08:30:00,48.861821040761015,45.509806004754836,47.270573994352176,48.861818865575685,48.86182342897334,-2.506595377230238,-2.506595377230238,-2.506595377230238,-0.023155821674487244,-0.023155821674487244,-0.023155821674487244,-0.022333992995013482,-0.022333992995013482,-0.022333992995013482,-2.461105562560737,-2.461105562560737,-2.461105562560737,0.0,0.0,0.0,46.355225663530774
2020-05-11 09:00:00,48.86250143003025,45.28786062084059,47.12938542275587,48.86249924330803,48.86250382855314,-2.455764977201371,-2.455764977201371,-2.455764977201371,0.026695216580252812,0.026695216580252812,0.026695216580252812,-0.017998974317995787,-0.017998974317995787,-0.017998974317995787,-2.464461219463628,-2.464461219463628,-2.464461219463628,0.0,0.0,0.0,46.40673645282888
2020-05-11 09:30:00,48.863181819299484,46.01688335555088,47.023249571842896,48.86317962104037,48.86318422807901,-2.3938022455894044,-2.3938022455894044,-2.3938022455894044,0.08781455803670661,0.08781455803670661,0.08781455803670661,-0.013801376781215775,-0.013801376781215775,-0.013801376781215775,-2.4678154268448953,-2.4678154268448953,-2.4678154268448953,0.0,0.0,0.0,46.46937957371008
2020-05-11 10:00:00,48.86386220856872,45.54431438005718,47.40013810977316,48.86385999877271,48.86386462760487,-2.333532790575943,-2.333532790575943,-2.333532790575943,0.1473865491446205,0.1473865491446205,0.1473865491446205,-0.009751184292143035,-0.009751184292143035,-0.009751184292143035,-2.4711681554284195,-2.4711681554284195,-2.4711681554284195,0.0,0.0,0.0,46.530329417992775
2020-05-11 10:30:00,48.86454259783796,45.955658610416755,46.989190687386774,48.86454037650506,48.86454502713073,-2.288140618444053,-2.288140618444053,-2.288140618444053,0.19223647818189737,0.19223647818189737,0.19223647818189737,-0.005857720721405852,-0.005857720721405852,-0.005857720721405852,-2.4745193759045443,-2.4745193759045443,-2.4745193759045443,0.0,0.0,0.0,46.57640197939391
2020-05-11 11:00:00,48.865222987107195,46.50218856566407,47.36685861095556,48.865220754237406,48.8652254266566,-2.267928612334737,-2.267928612334737,-2.267928612334737,0.21207007016062196,0.21207007016062196,0.21207007016062196,-0.0021296235625214393,-0.0021296235625214393,-0.0021296235625214393,-2.477869058932838,-2.477869058932838,-2.477869058932838,0.0,0.0,0.0,46.59729437477246
2020-05-11 11:30:00,48.86590337637642,45.740702001439416,47.43767172032098,48.86590113196974,48.86590582618247,-2.277744861618242,-2.277744861618242,-2.277744861618242,0.20204713353640982,0.20204713353640982,0.20204713353640982,0.0014251799873365226,0.0014251799873365226,0.0014251799873365226,-2.481217175141989,-2.481217175141989,-2.481217175141989,0.0,0.0,0.0,46.58815851475818
2020-05-11 12:00:00,48.86658376564566,45.61466857963687,47.24001474364001,48.866581500974796,48.866586225708325,-2.315742453903908,-2.315742453903908,-2.315742453903908,0.16402174674449477,0.16402174674449477,0.16402174674449477,0.004799494479409547,0.004799494479409547,0.004799494479409547,-2.4845636951278123,-2.4845636951278123,-2.4845636951278123,0.0,0.0,0.0,46.55084131174175
2020-05-11 12:30:00,48.86726415491489,45.896274723027354,47.025294599789184,48.86726186361159,48.867266625234194,-2.373800466721868,-2.373800466721868,-2.373800466721868,0.1061212476134864,0.1061212476134864,0.1061212476134864,0.007986875120775545,0.007986875120775545,0.007986875120775545,-2.48790858945613,-2.48790858945613,-2.48790858945613,0.0,0.0,0.0,46.493463688193025
2020-05-11 13:00:00,48.867944544184134,45.439775398065066,46.96823346075641,48.86794222624838,48.867947024760056,-2.4395065704771373,-2.4395065704771373,-2.4395065704771373,0.040763614094693625,0.040763614094693625,0.040763614094693625,0.010981644090336062,0.010981644090336062,0.010981644090336062,-2.491251828662167,-2.491251828662167,-2.491251828662167,0.0,0.0,0.0,46.428437973707
2020-05-11 13:30:00,48.86862493345337,45.16727593603366,46.798818529844326,48.86862259695027,48.86862742428592,-2.499198798155511,-2.499198798155511,-2.499198798155511,-0.018384319110228843,-0.018384319110228843,-0.018384319110228843,0.013778904204458549,0.013778904204458549,0.013778904204458549,-2.4945933832497404,-2.4945933832497404,-2.4945933832497404,0.0,0.0,0.0,46.36942613529786
2020-05-11 14:00:00,48.8693053227226,45.712704264635896,47.09570420603557,48.869302976889955,48.86930782381178,-2.5412913656054457,-2.5412913656054457,-2.5412913656054457,-0.05973269182763335,-0.05973269182763335,-0.05973269182763335,0.016374549915933966,0.016374549915933966,0.016374549915933966,-2.4979332236937455,-2.4979332236937455,-2.4979332236937455,0.0,0.0,0.0,46.32801395711716
2020-05-11 14:30:00,48.86998571199184,45.78370149420071,47.314322972074756,48.86998335682966,48.86998822333765,-2.559038453475314,-2.559038453475314,-2.559038453475314,-0.07653240862997354,-0.07653240862997354,-0.07653240862997354,0.01876527559393785,0.01876527559393785,0.01876527559393785,-2.5012713204392787,-2.5012713204392787,-2.5012713204392787,0.0,0.0,0.0,46.31094725851652
2020-05-11 15:00:00,48.87066610126107,45.30640653327492,46.99965826395571,48.87066373676935,48.87066862286352,-2.552038968864434,-2.552038968864434,-2.552038968864434,-0.06837990604035406,-0.06837990604035406,-0.06837990604035406,0.02094858107596694,0.02094858107596694,0.02094858107596694,-2.504607643900047,-2.504607643900047,-2.504607643900047,0.0,0.0,0.0,46.318627132396635
2020-05-11 15:30:00,48.87134649053031,45.788206893608034,47.63205672679431,48.87134411670905,48.87134902238938,-2.526114895897723,-2.526114895897723,-2.526114895897723,-0.04109550592330093,-0.04109550592330093,-0.04109550592330093,0.022922774488141003,0.022922774488141003,0.022922774488141003,-2.507942164462562,-2.507942164462562,-2.507942164462562,0.0,0.0,0.0,46.34523159463259
2020-05-11 16:00:00,48.87202687979954,45.569510333690225,46.94648209572321,48.872024496648734,48.872029421915244,-2.491618899606749,-2.491618899606749,-2.491618899606749,-0.0050310194336162075,-0.0050310194336162075,-0.0050310194336162075,0.024686972311104876,0.024686972311104876,0.024686972311104876,-2.511274852484238,-2.511274852484238,-2.511274852484238,0.0,0.0,0.0,46.38040798019279
2020-05-11 16:30:00,48.87270726906878,45.90780087215347,47.31065727319816,48.87270487658843,48.87270982144111,-2.460632031629404,-2.460632031629404,-2.460632031629404,0.027732549943704946,0.027732549943704946,0.027732549943704946,0.02624109671870813,0.02624109671870813,0.02624109671870813,-2.5146056782918165,-2.5146056782918165,-2.5146056782918165,0.0,0.0,0.0,46.41207523743938
2020-05-11 17:00:00,48.87338765833802,45.88203565217102,47.21173986078728,48.87338525670096,48.873390220966975,-2.443793568910168,-2.443793568910168,-2.443793568910168,0.04655517308616678,0.04655517308616678,0.04655517308616678,0.027585870189607908,0.027585870189607908,0.027585870189607908,-2.517934612185943,-2.517934612185943,-2.517934612185943,0.0,0.0,0.0,46.42959408942785
2020-05-11 17:30:00,48.87406804760725,45.544515033371226,47.07034979895674,48.874065637089636,48.87407062049284,-2.44758933685853,-2.44758933685853,-2.44758933685853,0.044949480152339606,0.044949480152339606,0.044949480152339606,0.02872280742773822,0.02872280742773822,0.02872280742773822,-2.5212616244386075,-2.5212616244386075,-2.5212616244386075,0.0,0.0,0.0,46.426478710748725
2020-05-11 18:00:00,48.87474843687649,45.65813610847864,47.129834425440144,48.8747460174783,48.8747510200187,-2.472791876475145,-2.472791876475145,-2.472791876475145,0.02214060420630117,0.02214060420630117,0.02214060420630117,0.029654204610971988,0.029654204610971988,0.029654204610971988,-2.5245866852924177,-2.5245866852924177,-2.5245866852924177,0.0,0.0,0.0,46.401956560401345
2020-05-11 18:30:00,48.87542882614572,45.79802899059073,47.11936186764445,48.87542639786697,48.87543142623479,-2.514432630445128,-2.514432630445128,-2.514432630445128,-0.016905991507231606,-0.016905991507231606,-0.016905991507231606,0.030383126026559584,0.030383126026559584,0.030383126026559584,-2.5279097649644564,-2.5279097649644564,-2.5279097649644564,0.0,0.0,0.0,46.360996195700594
2020-05-11 19:00:00,48.87610921541496,46.064740655395724,47.40176601287313,48.87610677615163,48.87611183560941,-2.563277463969127,-2.563277463969127,-2.563277463969127,-0.0629600184498837,-0.0629600184498837,-0.0629600184498837,0.030913388125386104,0.030913388125386104,0.030913388125386104,-2.531230833644629,-2.531230833644629,-2.531230833644629,0.0,0.0,0.0,46.31283175144583
2020-05-11 19:30:00,48.87678960468419,45.438103238721645,47.1236364756786,48.87678714923626,48.87679224041711,-2.6083814888257257,-2.6083814888257257,-2.6083814888257257,-0.10508116839899481,-0.10508116839899481,-0.10508116839899481,0.031249541067075635,0.031249541067075635,0.031249541067075635,-2.5345498614938062,-2.5345498614938062,-2.5345498614938062,0.0,0.0,0.0,46.26840811585846
2020-05-11 20:00:00,48.877469993953426,45.76486704170229,47.276124964066334,48.877467522320885,48.87747264057296,-2.6400219855905567,-2.6400219855905567,-2.6400219855905567,-0.13355201475680348,-0.13355201475680348,-0.13355201475680348,0.03139684781484799,0.03139684781484799,0.03139684781484799,-2.537866818648601,-2.537866818648601,-2.537866818648601,0.0,0.0,0.0,46.23744800836287
2020-05-11 20:30:00,48.87815038322266,45.18312145519057,47.13198629992473,48.87814789540552,48.87815304072881,-2.652221513311384,-2.652221513311384,-2.652221513311384,-0.14240109895117517,-0.14240109895117517,-0.14240109895117517,0.03136126085819462,0.03136126085819462,0.03136126085819462,-2.541181675218404,-2.541181675218404,-2.541181675218404,0.0,0.0,0.0,46.22592886991128
2020-05-11 21:00:00,48.8788307724919,45.59498418497711,46.78570686012127,48.878828268490146,48.87883344088467,-2.644197926970275,-2.644197926970275,-2.644197926970275,-0.13085292232454343,-0.13085292232454343,-0.13085292232454343,0.031149396640178222,0.031149396640178222,0.031149396640178222,-2.5444944012859096,-2.5444944012859096,-2.5444944012859096,0.0,0.0,0.0,46.23463284552163
2020-05-11 21:30:00,48.87951116176113,45.360217653134455,46.5916303751689,48.87950864157477,48.87951384104051,-2.620378206565043,-2.620378206565043,-2.620378206565043,-0.10334174744409358,-0.10334174744409358,-0.10334174744409358,0.03076850778787024,0.03076850778787024,0.03076850778787024,-2.5478049669088203,-2.5478049669088203,-2.5478049669088203,0.0,0.0,0.0,46.25913295519609
2020-05-11 22:00:00,48.880191551030364,45.32365977173371,47.315644610248626,48.88018901465939,48.88019424119637,-2.5890062660665225,-2.5890062660665225,-2.5890062660665225,-0.06811937717453521,-0.06811937717453521,-0.06811937717453521,0.030226453228371343,0.030226453228371343,0.030226453228371343,-2.5511133421203587,-2.5511133421203587,-2.5511133421203587,0.0,0.0,0.0,46.291185284963845
2020-05-11 22:30:00,48.880871940299606,45.457382967006446,46.78717230076201,48.88086938774402,48.88087464135222,-2.5597545089702494,-2.5597545089702494,-2.5597545089702494,-0.034866678357178695,-0.034866678357178695,-0.034866678357178695,0.029531666312935613,0.029531666312935613,0.029531666312935613,-2.554419496926007,-2.554419496926007,-2.554419496926007,0.0,0.0,0.0,46.321117431329355
2020-05-11 23:00:00,48.88155232956884,45.287644166201375,46.8354404978115,48.881549760828655,48.88155504150807,-2.5410126261363355,-2.5410126261363355,-2.5410126261363355,-0.011982345860845976,-0.011982345860845976,-0.011982345860845976,0.02869312103351004,0.02869312103351004,0.02869312103351004,-2.557723401308999,-2.557723401308999,-2.557723401308999,0.0,0.0,0.0,46.340539703432505
2020-05-11 23:30:00,48.882232718838075,46.002291726914,46.957530375737555,48.882230133913275,48.88223544166392,-2.537604793933813,-2.537604793933813,-2.537604793933813,-0.004300065181382045,-0.004300065181382045,-0.004300065181382045,0.027720296475059757,0.027720296475059757,0.027720296475059757,-2.56102502522749,-2.56102502522749,-2.56102502522749,0.0,0.0,0.0,46.34462792490426
2020-05-12 00:00:00,48.88291310810731,45.48259174872532,47.268440109750486,48.8829105069979,48.882915841794,-2.549558573577544,-2.549558573577544,-2.549558573577544,-0.011857374564995913,-0.011857374564995913,-0.011857374564995913,0.02662313960125617,0.02662313960125617,0.02662313960125617,-2.5643243386138037,-2.5643243386138037,-2.5643243386138037,0.0,0.0,0.0,46.33335453452977
2020-05-12 00:30:00,48.883593497376545,45.43852847391998,46.95350929846806,48.88359088008253,48.88359624128866,-2.5722517329075565,-2.5722517329075565,-2.5722517329075565,-0.030042448045302282,-0.030042448045302282,-0.030042448045302282,0.025412026515857587,0.025412026515857587,0.025412026515857587,-2.5676213113781112,-2.5676213113781112,-2.5676213113781112,0.0,0.0,0.0,46.31134176446899
2020-05-12 01:00:00,48.88427388664578,45.53203269273331,47.19515471541991,48.88427125316715,48.88427664078332,-2.5978789154304853,-2.5978789154304853,-2.5978789154304853,-0.051060724346434286,-0.051060724346434286,-0.051060724346434286,0.024097722323081248,0.024097722323081248,0.024097722323081248,-2.5709159134071324,-2.5709159134071324,-2.5709159134071324,0.0,0.0,0.0,46.286394971215294
2020-05-12 01:30:00,48.884954275915014,45.5210086367346,46.71462155213387,48.884951626251784,48.884957040277975,-2.6178139380015426,-2.6178139380015426,-2.6178139380015426,-0.06629716316548469,-0.06629716316548469,-0.06629716316548469,0.0226913397260545,0.0226913397260545,0.0226913397260545,-2.574208114562112,-2.574208114562112,-2.574208114562112,0.0,0.0,0.0,46.267140337913474
2020-05-12 02:00:00,48.88563466518425,45.64253722549081,46.97003675242027,48.88563199933641,48.885637444581526,-2.625195635990591,-2.625195635990591,-2.625195635990591,-0.06890204781100205,-0.06890204781100205,-0.06890204781100205,0.021204296503852613,0.021204296503852613,0.021204296503852613,-2.577497884683442,-2.577497884683442,-2.577497884683442,0.0,0.0,0.0,46.260439029193655
