ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-03-10 13:30:00,37.52490455196098,35.60621600838191,38.7201267096271,37.52490396269878,37.52490513252923,-0.06741109810757273,-0.06741109810757273,-0.06741109810757273,-0.2571083299764109,-0.2571083299764109,-0.2571083299764109,-0.04766917690519451,-0.04766917690519451,-0.04766917690519451,0.2373664087740327,0.2373664087740327,0.2373664087740327,0.0,0.0,0.0,37.45749345385341
2020-03-10 14:00:00,37.52562797716518,36.4424535094985,39.54198451401366,37.52562738106437,37.52562856084277,-0.05264214553883749,-0.05264214553883749,-0.05264214553883749,-0.24326615290380887,-0.24326615290380887,-0.24326615290380887,-0.055506557525977725,-0.055506557525977725,-0.055506557525977725,0.24613056489094906,0.24613056489094906,0.24613056489094906,0.0,0.0,0.0,37.47298583162634
2020-03-10 14:30:00,37.52635140236937,35.7910548198669,39.02304838834635,37.52635079943562,37.52635198923375,-0.02026567043260447,-0.02026567043260447,-0.02026567043260447,-0.2121424835902752,-0.2121424835902752,-0.2121424835902752,-0.06303462019966687,-0.06303462019966687,-0.06303462019966687,0.2549114333573376,0.2549114333573376,0.2549114333573376,0.0,0.0,0.0,37.506085731936764
2020-03-10 15:00:00,37.52707482757357,36.360915244509435,39.399868897900845,37.52707421780688,37.527075418431046,0.031303013469699104,0.031303013469699104,0.031303013469699104,-0.16217534056070412,-0.16217534056070412,-0.16217534056070412,-0.07023061929655644,-0.07023061929655644,-0.07023061929655644,0.2637089733269597,0.2637089733269597,0.2637089733269597,0.0,0.0,0.0,37.55837784104327
2020-03-10 15:30:00,37.52779825277777,35.94703584659821,39.14271710532726,37.52779763840756,37.52779884762835,0.09953315858095135,0.09953315858095135,0.09953315858095135,-0.09591721782493473,-0.09591721782493473,-0.09591721782493473,-0.07707276731040244,-0.07707276731040244,-0.07707276731040244,0.2725231437162885,0.2725231437162885,0.2725231437162885,0.0,0.0,0.0,37.627331411358725
2020-03-10 16:00:00,37.52852167798197,35.97964089512654,39.04475384719528,37.528521059891794,37.52852227682564,0.17749939588594882,0.17749939588594882,0.17749939588594882,-0.020314210744041057,-0.020314210744041057,-0.020314210744041057,-0.083540296566953,-0.083540296566953,-0.083540296566953,0.281353903196943,0.281353903196943,0.281353903196943,0.0,0.0,0.0,37.706021073867916
2020-03-10 16:30:00,37.52924510318618,36.43059885285672,39.369756666707296,37.52924448137603,37.52924570602294,0.25486193832411397,0.25486193832411397,0.25486193832411397,0.05427424609555967,0.05427424609555967,0.05427424609555967,-0.08961351796869266,-0.08961351796869266,-0.08961351796869266,0.29020121019724693,0.29020121019724693,0.29020121019724693,0.0,0.0,0.0,37.78410704151029
2020-03-10 17:00:00,37.52996852839037,36.30163592972887,39.453122579100324,37.529967902860264,37.529969135220234,0.3199348113290751,0.3199348113290751,0.3199348113290751,0.11614366500232541,0.11614366500232541,0.11614366500232541,-0.09527387658141488,-0.09527387658141488,-0.09527387658141488,0.2990650229081646,0.2990650229081646,0.2990650229081646,0.0,0.0,0.0,37.84990333971945
2020-03-10 17:30:00,37.53069195359457,36.01306182491447,39.996129581621176,37.5306913243445,37.53069256441753,0.36235379085025443,0.36235379085025443,0.36235379085025443,0.15491249547414057,0.15491249547414057,0.15491249547414057,-0.1005040039025292,-0.1005040039025292,-0.1005040039025292,0.30794529927864295,0.30794529927864295,0.30794529927864295,0.0,0.0,0.0,37.89304574444483
2020-03-10 18:00:00,37.53141537879877,36.214734456429014,39.3303049089142,37.53141474582827,37.53141599361482,0.37566222502995483,0.37566222502995483,0.37566222502995483,0.16410799466986448,0.16410799466986448,0.16410799466986448,-0.10528776665086545,-0.10528776665086545,-0.10528776665086545,0.3168419970109558,0.3168419970109558,0.3168419970109558,0.0,0.0,0.0,37.907077603828725
2020-03-10 18:30:00,37.53213880400297,36.47726033560816,39.069405744763515,37.5321381673118,37.53213942279458,0.35911940618716454,0.35911940618716454,0.35911940618716454,0.14297464457149286,0.14297464457149286,0.14297464457149286,-0.10961031195654804,-0.10961031195654804,-0.10961031195654804,0.3257550735722196,0.3257550735722196,0.3257550735722196,0.0,0.0,0.0,37.89125821019013
2020-03-10 19:00:00,37.53286222920717,36.61178776985103,39.76784124761592,37.53286158879533,37.53286285196262,0.31821121712144246,0.31821121712144246,0.31821121712144246,0.09698483972059065,0.09698483972059065,0.09698483972059065,-0.11345810878701097,-0.11345810878701097,-0.11345810878701097,0.33468448618786273,0.33468448618786273,0.33468448618786273,0.0,0.0,0.0,37.85107344632861
2020-03-10 19:30:00,37.53358565441137,36.17758016650842,39.287372902293974,37.53358501032359,37.53358628173506,0.2636639802939788,0.2636639802939788,0.2636639802939788,0.03685277396505262,0.03685277396505262,0.03685277396505262,-0.11681898550894129,-0.11681898550894129,-0.11681898550894129,0.34363019183786736,0.34363019183786736,0.34363019183786736,0.0,0.0,0.0,37.797249634705345
2020-03-10 20:00:00,37.53430907961557,36.11751733740161,39.430541437759956,37.534308431423405,37.534309712139105,0.2091470999954986,0.2091470999954986,0.2091470999954986,-0.02376288379425344,-0.02376288379425344,-0.02376288379425344,-0.11968216347741473,-0.11968216347741473,-0.11968216347741473,0.3525921472671667,0.3525921472671667,0.3525921472671667,0.0,0.0,0.0,37.743456179611066
2020-03-10 20:30:00,37.53503250481977,36.012714434274294,39.28702795116253,37.53503185332592,37.53503314267582,0.16819693846501266,0.16819693846501266,0.16819693846501266,-0.0713350839751958,-0.0713350839751958,-0.0713350839751958,-0.12203828653869439,-0.12203828653869439,-0.12203828653869439,0.3615703089789028,0.3615703089789028,0.3615703089789028,0.0,0.0,0.0,37.70322944328478
2020-03-10 21:00:00,37.53575593002397,36.28790688652663,39.040028894161246,37.53575527478042,37.535756573212545,0.15111046470820014,0.15111046470820014,0.15111046470820014,-0.09557472214446344,-0.09557472214446344,-0.09557472214446344,-0.12387944637916404,-0.12387944637916404,-0.12387944637916404,0.37056463323182764,0.37056463323182764,0.37056463323182764,0.0,0.0,0.0,37.68686639473217
2020-03-10 21:30:00,37.53647935522817,36.23535083336654,39.54918576779017,37.53647869623493,37.53648000374927,0.16258289916121774,0.16258289916121774,0.16258289916121774,-0.09179297325113915,-0.09179297325113915,-0.09179297325113915,-0.1251992036375317,-0.1251992036375317,-0.1251992036375317,0.3795750760498885,0.3795750760498885,0.3795750760498885,0.0,0.0,0.0,37.69906225438938
2020-03-10 22:00:00,37.53720278043237,36.212991549123885,39.18630587452675,37.5372021176965,37.537203434286,0.2006887621891247,0.2006887621891247,0.2006887621891247,-0.061920226301690945,-0.061920226301690945,-0.061920226301690945,-0.12599260472483603,-0.12599260472483603,-0.12599260472483603,0.3886015932156517,0.3886015932156517,0.3886015932156517,0.0,0.0,0.0,37.73789154262149
2020-03-10 22:30:00,37.537926205636566,36.05107785256904,39.37077638272604,37.53792553918003,37.53792686482272,0.2574731370604362,0.2574731370604362,0.2574731370604362,-0.013914808903887643,-0.013914808903887643,-0.013914808903887643,-0.12625619430320598,-0.12625619430320598,-0.12625619430320598,0.39764414026752987,0.39764414026752987,0.39764414026752987,0.0,0.0,0.0,37.795399342697
2020-03-10 23:00:00,37.538649630840766,35.5901881899467,39.743743691376295,37.53864896067131,37.538650295508326,0.3210143066107864,0.3210143066107864,0.3210143066107864,0.040299657492425825,0.040299657492425825,0.040299657492425825,-0.12598802339333287,-0.12598802339333287,-0.12598802339333287,0.40670267251169356,0.40670267251169356,0.40670267251169356,0.0,0.0,0.0,37.85966393745155
2020-03-10 23:30:00,37.539373056044965,36.029920585919974,39.44674209097629,37.53937238216744,37.539373726901914,0.3784449359445075,0.3784449359445075,0.3784449359445075,0.08785544402129236,0.08785544402129236,0.08785544402129236,-0.12518765308626542,-0.12518765308626542,-0.12518765308626542,0.41577714500948054,0.41577714500948054,0.41577714500948054,0.0,0.0,0.0,37.91781799198947
2020-03-11 00:00:00,37.540096481249165,36.50346493847466,39.32057711748876,37.54009580366358,37.54009715829551,0.41917391195110626,0.41917391195110626,0.41917391195110626,0.11816255322247535,0.11816255322247535,0.11816255322247535,-0.12385615385708303,-0.12385615385708303,-0.12385615385708303,0.42486751258571387,0.42486751258571387,0.42486751258571387,0.0,0.0,0.0,37.95927039320027
2020-03-11 00:30:00,37.540819906453365,36.5197327992246,39.3789768975432,37.540819225159716,37.5408205896891,0.43749899210360155,0.43749899210360155,0.43749899210360155,0.1255213627622636,0.1255213627622636,0.1255213627622636,-0.12199610048215646,-0.12199610048215646,-0.12199610048215646,0.4339737298234944,0.4339737298234944,0.4339737298234944,0.0,0.0,0.0,37.978318898556964
2020-03-11 01:00:00,37.541543331657564,36.250512035002494,39.881683540705836,37.54154264666886,37.54154402108269,0.43395566533437646,0.43395566533437646,0.43395566533437646,0.11047147684752368,0.11047147684752368,0.11047147684752368,-0.11961156258338691,-0.11961156258338691,-0.11961156258338691,0.4430957510702396,0.4430957510702396,0.4430957510702396,0.0,0.0,0.0,37.97549899699194
2020-03-11 01:30:00,37.542266756861764,35.82869200397867,39.6503011759741,37.5422660681877,37.542267452476274,0.41507028088178605,0.41507028088178605,0.41507028088178605,0.07954484128128768,0.07954484128128768,0.07954484128128768,-0.11670809083293673,-0.11670809083293673,-0.11670809083293673,0.4522335304334351,0.4522335304334351,0.4522335304334351,0.0,0.0,0.0,37.95733703774355
2020-03-11 02:00:00,37.542990182065964,36.15117565486547,40.111606949303436,37.5429894892355,37.54299088386987,0.3915921895894929,0.3915921895894929,0.3915921895894929,0.0434978666675373,0.0434978666675373,0.0434978666675373,-0.11329269885767909,-0.11329269885767909,-0.11329269885767909,0.46138702177963464,0.46138702177963464,0.46138702177963464,0.0,0.0,0.0,37.93458237165546
2020-03-11 02:30:00,37.54371360727016,36.33570775411047,39.61645433669622,37.54371290743264,37.54371431526345,0.3756652639970954,0.3756652639970954,0.3756652639970954,0.014482926165066938,0.014482926165066938,0.014482926165066938,-0.10937384091065927,-0.10937384091065927,-0.10937384091065927,0.4705561787426877,0.4705561787426877,0.4705561787426877,0.0,0.0,0.0,37.919378871267256
2020-03-11 03:00:00,37.54443703247436,36.375111062564315,39.50163490530912,37.5444363290284,37.54443774771505,0.37766440346006735,0.37766440346006735,0.37766440346006735,0.002884834127423426,0.002884834127423426,0.002884834127423426,-0.10496138538105176,-0.10496138538105176,-0.10496138538105176,0.4797409547136957,0.4797409547136957,0.4797409547136957,0.0,0.0,0.0,37.92210143593443
2020-03-11 03:30:00,37.545160457678556,36.39103112111563,39.635784158871736,37.54515975137102,37.54516117870482,0.40349991569863936,0.40349991569863936,0.40349991569863936,0.014625197066903278,0.014625197066903278,0.014625197066903278,-0.10006658421420639,-0.10006658421420639,-0.10006658421420639,0.48894130284594267,0.48894130284594267,0.48894130284594267,0.0,0.0,0.0,37.948660373377194
2020-03-11 04:00:00,37.545883882882755,35.99906745019616,39.64617854928623,37.545883173728015,37.54588460961929,0.4530636966642485,0.4530636966642485,0.4530636966642485,0.04960855896170985,0.04960855896170985,0.04960855896170985,-0.0947020383585166,-0.0947020383585166,-0.0947020383585166,0.49815717606105525,0.49815717606105525,0.49815717606105525,0.0,0.0,0.0,37.99894757954701
2020-03-11 04:30:00,37.54660730808696,36.46004703713045,39.261950919766,37.546606596085,37.54660804111862,0.5201913794950235,0.5201913794950235,0.5201913794950235,0.1016845117912537,0.1016845117912537,0.1016845117912537,-0.08888165933016001,-0.08888165933016001,-0.08888165933016001,0.5073885270339299,0.5073885270339299,0.5073885270339299,0.0,0.0,0.0,38.066798687581986
2020-03-11 05:00:00,37.54733073329116,36.787171288675154,40.48778074345891,37.547330017984535,37.54733147261795,0.5941236685375061,0.5941236685375061,0.5941236685375061,0.1601089873537206,0.1601089873537206,0.1601089873537206,-0.08262062702626652,-0.08262062702626652,-0.08262062702626652,0.516635308210052,0.516635308210052,0.516635308210052,0.0,0.0,0.0,38.14145440182867
2020-03-11 05:30:00,37.54805415849536,36.59757767303705,39.5364476106368,37.54805343903038,37.54805490411727,0.662070369751781,0.662070369751781,0.662070369751781,0.2121082418637074,0.2121082418637074,0.2121082418637074,-0.07593534390838813,-0.07593534390838813,-0.07593534390838813,0.5258974717964617,0.5258974717964617,0.5258974717964617,0.0,0.0,0.0,38.21012452824714
2020-03-11 06:00:00,37.548777583699554,36.53497917152869,40.07162228030047,37.5487768600054,37.5487783356166,0.7122104049614478,0.7122104049614478,0.7122104049614478,0.24587882092198793,0.24587882092198793,0.24587882092198793,-0.06884338571967101,-0.06884338571967101,-0.06884338571967101,0.5351749697591311,0.5351749697591311,0.5351749697591311,0.0,0.0,0.0,38.260987988661
2020-03-11 06:30:00,37.54950100890375,36.906532789641986,40.04635391093232,37.549500281095334,37.54950176711592,0.7363685803950484,0.7363685803950484,0.7363685803950484,0.25326427541355995,0.25326427541355995,0.25326427541355995,-0.061363448850469626,-0.061363448850469626,-0.061363448850469626,0.544467753831958,0.544467753831958,0.544467753831958,0.0,0.0,0.0,38.285869589298805
2020-03-11 07:00:00,37.55022443410795,36.51754027062927,40.08084910497084,37.550223702185285,37.55022519855473,0.7317156716218475,0.7317156716218475,0.7317156716218475,0.2314551906647307,0.2314551906647307,0.2314551906647307,-0.05351529455628997,-0.05351529455628997,-0.05351529455628997,0.5537757755134067,0.5537757755134067,0.5537757755134067,0.0,0.0,0.0,38.2819401057298
2020-03-11 07:30:00,37.55094785931215,36.31408986815416,39.606112834909084,37.55094712327523,37.550948629977576,0.701110615283128,0.701110615283128,0.701110615283128,0.18333131940065242,0.18333131940065242,0.18333131940065242,-0.045319690178922845,-0.045319690178922845,-0.045319690178922845,0.5630989860613984,0.5630989860613984,0.5630989860613984,0.0,0.0,0.0,38.25205847459528
2020-03-11 08:00:00,37.55167128451636,37.018709805486374,40.47611694058064,37.55167054436518,37.55167206140042,0.6520670305878551,0.6520670305878551,0.6520670305878551,0.11642804163226017,0.11642804163226017,0.11642804163226017,-0.03679834754462393,-0.03679834754462393,-0.03679834754462393,0.5724373365002189,0.5724373365002189,0.5724373365002189,0.0,0.0,0.0,38.20373831510422
2020-03-11 08:30:00,37.55239470972055,36.681144829618134,39.66888669842633,37.55239396545512,37.552395492823265,0.594682895554396,0.594682895554396,0.594682895554396,0.04086597667769657,0.04086597667769657,0.04086597667769657,-0.0279738587450201,-0.0279738587450201,-0.0279738587450201,0.5817907776217196,0.5817907776217196,0.5817907776217196,0.0,0.0,0.0,38.14707760527495
2020-03-11 09:00:00,37.55311813492475,36.68012532634898,39.67071367165186,37.553117386545075,37.553118924246114,0.5391275495108495,0.5391275495108495,0.5391275495108495,-0.033162080968025004,-0.033162080968025004,-0.033162080968025004,-0.01886962949759563,-0.01886962949759563,-0.01886962949759563,0.59115925997647,0.59115925997647,0.59115925997647,0.0,0.0,0.0,38.0922456844356
2020-03-11 09:30:00,37.55384156012895,36.39398397978722,39.66517842403826,37.55384080763501,37.553842355668955,0.4933686482391189,0.4933686482391189,0.4933686482391189,-0.09766427538147061,-0.09766427538147061,-0.09766427538147061,-0.009509810265304813,-0.009509810265304813,-0.009509810265304813,0.6005427338858944,0.6005427338858944,0.6005427338858944,0.0,0.0,0.0,38.04721020836807
2020-03-11 10:00:00,37.55456498533315,36.41202329932419,39.664855421859436,37.55456422872497,37.5545657870918,0.4617236210078681,0.4617236210078681,0.4617236210078681,-0.14829830305005373,-0.14829830305005373,-0.14829830305005373,8.077462381361682e-05,8.077462381361682e-05,8.077462381361682e-05,0.6099411494341082,0.6099411494341082,0.6099411494341082,0.0,0.0,0.0,38.01628860634102
2020-03-11 10:30:00,37.55528841053735,36.63837141865911,39.78114158369879,37.55528764981491,37.55528921851465,0.4445666024582311,0.4445666024582311,0.4445666024582311,-0.18466455365399193,-0.18466455365399193,-0.18466455365399193,0.009876699644993577,0.009876699644993577,0.009876699644993577,0.6193544564672294,0.6193544564672294,0.6193544564672294,0.0,0.0,0.0,37.99985501299558
2020-03-11 11:00:00,37.55601183574155,36.61752431984444,40.0886914064979,37.556011070904866,37.55601264993749,0.43918543549852335,0.43918543549852335,0.43918543549852335,-0.20944918145524322,-0.20944918145524322,-0.20944918145524322,0.019852012349956406,0.019852012349956406,0.019852012349956406,0.6287826046038103,0.6287826046038103,0.6287826046038103,0.0,0.0,0.0,37.99519727124007
2020-03-11 11:30:00,37.55673526094575,36.31980013363837,39.27711756616899,37.55673449199481,37.55673608136035,0.44145833554580693,0.44145833554580693,0.44145833554580693,-0.22674751663490417,-0.22674751663490417,-0.22674751663490417,0.029980308954772734,0.029980308954772734,0.029980308954772734,0.6382255432259384,0.6382255432259384,0.6382255432259384,0.0,0.0,0.0,37.998193596491554
2020-03-11 12:00:00,37.55745868614995,36.475989241009394,39.491608216910564,37.55745791308476,37.55745951278318,0.44779597328175824,0.44779597328175824,0.44779597328175824,-0.2401220592653115,-0.2401220592653115,-0.2401220592653115,0.04023481106986575,0.04023481106986575,0.04023481106986575,0.6476832214772035,0.6476832214772035,0.6476832214772035,0.0,0.0,0.0,38.005254659431706
2020-03-11 12:30:00,37.55818211135415,36.88910673228914,39.5708624748257,37.5581813341747,37.55818294420604,0.45673301822155865,0.45673301822155865,0.45673301822155865,-0.25101101335861375,-0.25101101335861375,-0.25101101335861375,0.0505884433066015,0.0505884433066015,0.0505884433066015,0.6571555882735708,0.6571555882735708,0.6571555882735708,0.0,0.0,0.0,38.014915129575705
2020-03-11 13:00:00,37.55890553655835,36.50768994077608,39.3169975889336,37.558904755264656,37.55890637562888,0.4696691777475789,0.4696691777475789,0.4696691777475789,-0.2579873260980325,-0.2579873260980325,-0.2579873260980325,0.061013911546192345,0.061013911546192345,0.061013911546192345,0.666642592299419,0.666642592299419,0.666642592299419,0.0,0.0,0.0,38.028574714305925
2020-03-11 13:30:00,37.55962896176255,36.26786977087943,40.120577364632936,37.55962817635459,37.55962980705173,0.4905196336149529,0.4905196336149529,0.4905196336149529,-0.2571083299787478,-0.2571083299787478,-0.2571083299787478,0.07148378159788309,0.07148378159788309,0.07148378159788309,0.6761441819958176,0.6761441819958176,0.6761441819958176,0.0,0.0,0.0,38.0501485953775
2020-03-11 14:00:00,37.56035238696675,36.719467194588454,39.49504411068821,37.56035159416607,37.560353238474576,0.5243647107546904,0.5243647107546904,0.5243647107546904,-0.2432661529062067,-0.2432661529062067,-0.2432661529062067,0.08197055807801196,0.08197055807801196,0.08197055807801196,0.6856603055828853,0.6856603055828853,0.6856603055828853,0.0,0.0,0.0,38.08471709772144
2020-03-11 14:30:00,37.56107581217095,36.35162645656799,39.81327497782818,37.561075007318045,37.56107666989742,0.5754951906331927,0.5754951906331927,0.5754951906331927,-0.2121424835921531,-0.2121424835921531,-0.2121424835921531,0.09244676318051016,0.09244676318051016,0.09244676318051016,0.6951909110448357,0.6951909110448357,0.6951909110448357,0.0,0.0,0.0,38.13657100280414
2020-03-11 15:00:00,37.56179923737515,36.14537868535085,40.19892450361628,37.561798423750155,37.56180010132026,0.6454456207495167,0.6454456207495167,0.6454456207495167,-0.16217534056158456,-0.16217534056158456,-0.16217534056158456,0.10288501518445999,0.10288501518445999,0.10288501518445999,0.7047359461266414,0.7047359461266414,0.7047359461266414,0.0,0.0,0.0,38.20724485812467
2020-03-11 15:30:00,37.56252266257935,36.431781618398034,40.14862953853179,37.56252184451708,37.56252353274311,0.7316362469403151,0.7316362469403151,0.7316362469403151,-0.095917217824547,-0.095917217824547,-0.095917217824547,0.11325810641288432,0.11325810641288432,0.11325810641288432,0.7142953583519779,0.7142953583519779,0.7142953583519779,0.0,0.0,0.0,38.29415890951966
2020-03-11 16:00:00,37.56324608778355,36.608033690373965,40.503237390826165,37.56324526551891,37.56324696414136,0.8270939647028538,0.8270939647028538,0.8270939647028538,-0.02031421074237495,-0.02031421074237495,-0.02031421074237495,0.12353908043660165,0.12353908043660165,0.12353908043660165,0.7238690950086271,0.7238690950086271,0.7238690950086271,0.0,0.0,0.0,38.3903400524864
2020-03-11 16:30:00,37.56396951298774,36.750896905767824,40.171145295490874,37.56396868652164,37.56397039548313,0.9214326575030067,0.9214326575030067,0.9214326575030067,0.05427424609773171,0.05427424609773171,0.05427424609773171,0.13370130825537016,0.13370130825537016,0.13370130825537016,0.7334571031499051,0.7334571031499051,0.7334571031499051,0.0,0.0,0.0,38.485402170490744
2020-03-11 17:00:00,37.564692938191946,37.082139169405245,40.467261270334845,37.56469210752436,37.56469382482681,1.002921557897455,1.002921557897455,1.002921557897455,0.11614366500349495,0.11614366500349495,0.11614366500349495,0.14371856329122495,0.14371856329122495,0.14371856329122495,0.7430593296027352,0.7430593296027352,0.7430593296027352,0.0,0.0,0.0,38.567614496089405
2020-03-11 17:30:00,37.565416363396146,37.14210878609895,40.20732676055002,37.56541552852709,37.5654172541705,1.0611533113404497,1.0611533113404497,1.0611533113404497,0.15491249547409908,0.15491249547409908,0.15491249547409908,0.1535650949035706,0.1535650949035706,0.1535650949035706,0.7526757209627801,0.7526757209627801,0.7526757209627801,0.0,0.0,0.0,38.626569674736594
2020-03-11 18:00:00,37.566139788600346,37.01621170220351,40.360388661987386,37.566138949529815,37.56614068351418,1.0896299184995781,1.0896299184995781,1.0896299184995781,0.16410799466861598,0.16410799466861598,0.16410799466861598,0.16321570023793291,0.16321570023793291,0.16321570023793291,0.7623062235930295,0.7623062235930295,0.7623062235930295,0.0,0.0,0.0,38.65576970709992
2020-03-11 18:30:00,37.566863213804545,37.24352826208894,40.35518352801408,37.56686237053253,37.566864112857864,1.0875712224215177,1.0875712224215177,1.0875712224215177,0.1429746445699505,0.1429746445699505,0.1429746445699505,0.17264579422334503,0.17264579422334503,0.17264579422334503,0.7719507836282226,0.7719507836282226,0.7719507836282226,0.0,0.0,0.0,38.65443443622606
2020-03-11 19:00:00,37.56758663900874,37.09797910303668,40.34249472325532,37.56758579153526,37.567587542201544,1.0604256641406071,1.0604256641406071,1.0604256641406071,0.09698483971784007,0.09698483971784007,0.09698483971784007,0.18183147744715839,0.18183147744715839,0.18183147744715839,0.7816093469756088,0.7816093469756088,0.7816093469756088,0.0,0.0,0.0,38.62801230314935
2020-03-11 19:30:00,37.56831006421294,36.626841700440224,40.0295494796442,37.56830921253798,37.56831097154523,1.0188842350357687,1.0188842350357687,1.0188842350357687,0.03685277396232855,0.03685277396232855,0.03685277396232855,0.190749601767423,0.190749601767423,0.190749601767423,0.7912818593060174,0.7912818593060174,0.7912818593060174,0.0,0.0,0.0,38.58719429924871
2020-03-11 20:00:00,37.56903348941714,36.97699813689348,40.079601899773465,37.56903263345736,37.56903440088892,0.9765832157137434,0.9765832157137434,0.9765832157137434,-0.023762883789853268,-0.023762883789853268,-0.023762883789853268,0.1993778334354354,0.1993778334354354,0.1993778334354354,0.8009682660681615,0.8009682660681615,0.8009682660681615,0.0,0.0,0.0,38.54561670513088
2020-03-11 20:30:00,37.569756914621344,37.17546076321821,40.11983254953767,37.569756054297336,37.5697578302326,0.9470281420724185,0.9470281420724185,0.9470281420724185,-0.07133508397681376,-0.07133508397681376,-0.07133508397681376,0.20769471356761943,0.20769471356761943,0.20769471356761943,0.8106685124816128,0.8106685124816128,0.8106685124816128,0.0,0.0,0.0,38.51678505669376
2020-03-11 21:00:00,37.570480339825544,36.285834252173245,40.30554688999546,37.570479475137304,37.57048125957628,0.9404875371355905,0.9404875371355905,0.9404875371355905,-0.09557472214640175,-0.09557472214640175,-0.09557472214640175,0.21567971575045097,0.21567971575045097,0.21567971575045097,0.8203825435315413,0.8203825435315413,0.8203825435315413,0.0,0.0,0.0,38.51096787696113
2020-03-11 21:30:00,37.57120376502974,37.20519332065265,40.86256765181851,37.57120289408044,37.57120468891996,0.961630631405565,0.961630631405565,0.961630631405565,-0.09179297325252544,-0.09179297325252544,-0.09179297325252544,0.22331330067886906,0.22331330067886906,0.22331330067886906,0.8301103039792213,0.8301103039792213,0.8301103039792213,0.0,0.0,0.0,38.532834396435305
2020-03-11 22:00:00,37.571927190233936,37.006498241114194,40.10568907871559,37.57192631119489,37.57192811826365,1.0085084796549544,1.0085084796549544,1.0085084796549544,-0.06192022630347303,-0.06192022630347303,-0.06192022630347303,0.23057696759545862,0.23057696759545862,0.23057696759545862,0.8398517383629688,0.8398517383629688,0.8398517383629688,0.0,0.0,0.0,38.58043566988889
2020-03-11 22:30:00,37.572650615438135,36.85648978509427,40.45138280260634,37.57264972830935,37.57265154760733,1.0731452845169247,1.0731452845169247,1.0731452845169247,-0.013914808905348873,-0.013914808905348873,-0.013914808905348873,0.23745330244077373,0.23745330244077373,0.23745330244077373,0.8496067909814999,0.8496067909814999,0.8496067909814999,0.0,0.0,0.0,38.64579589995506
2020-03-11 23:00:00,37.573374040642335,37.29331350316873,40.05431594495375,37.57337314556945,37.57337497695101,1.1436010859570633,1.1436010859570633,1.1436010859570633,0.0402996574920323,0.0402996574920323,0.0402996574920323,0.2439260225479593,0.2439260225479593,0.2439260225479593,0.8593754059170715,0.8593754059170715,0.8593754059170715,0.0,0.0,0.0,38.7169751265994
2020-03-11 23:30:00,37.574097465846535,37.07345881304493,40.223992224621995,37.57409656287843,37.574098406294695,1.2069929888165662,1.2069929888165662,1.2069929888165662,0.08785544402062707,0.08785544402062707,0.08785544402062707,0.2499800177723866,0.2499800177723866,0.2499800177723866,0.8691575270235528,0.8691575270235528,0.8691575270235528,0.0,0.0,0.0,38.7810904546631
2020-03-12 00:00:00,37.57482089105074,37.368482313068526,40.544032852869265,37.5748199801874,37.574821835638375,1.252717039060379,1.252717039060379,1.252717039060379,0.11816255322211569,0.11816255322211569,0.11816255322211569,0.2556013879178356,0.2556013879178356,0.2556013879178356,0.8789530979204278,0.8789530979204278,0.8789530979204278,0.0,0.0,0.0,38.82753793011112
2020-03-12 00:30:00,37.575544316254934,37.62481691074618,40.672446767199936,37.57554340329587,37.57554526498207,1.2750609011714025,1.2750609011714025,1.2750609011714025,0.1255213627620859,0.1255213627620859,0.1255213627620859,0.2607774763984561,0.2607774763984561,0.2607774763984561,0.8887620620108604,0.8887620620108604,0.8887620620108604,0.0,0.0,0.0,38.850605217426335
2020-03-12 01:00:00,37.576267741459134,37.295577093560325,40.65006656104373,37.57626682678776,37.57626869430951,1.2745527393119882,1.2745527393119882,1.2745527393119882,0.1104714768461873,0.1104714768461873,0.1104714768461873,0.2654968999964374,0.2654968999964374,0.2654968999964374,0.8985843624693637,0.8985843624693637,0.8985843624693637,0.0,0.0,0.0,38.85082048077112
2020-03-12 01:30:00,37.57699116666333,36.87368701508718,40.446621153025255,37.57699025034422,37.576992123859156,1.2577143581948351,1.2577143581948351,1.2577143581948351,0.07954484128066783,0.07954484128066783,0.07954484128066783,0.2697495746736292,0.2697495746736292,0.2697495746736292,0.908419942240538,0.908419942240538,0.908419942240538,0.0,0.0,0.0,38.834705524858165
2020-03-12 02:00:00,37.57771459186753,37.53554946958235,40.426140644353616,37.577713673939684,37.577715553417534,1.2352933480713693,1.2352933480713693,1.2352933480713693,0.04349786666608313,0.04349786666608313,0.04349786666608313,0.2735267373561115,0.2735267373561115,0.2735267373561115,0.9182687440491748,0.9182687440491748,0.9182687440491748,0.0,0.0,0.0,38.8130079399389
2020-03-12 02:30:00,37.57843801707173,37.70179997518354,40.436574546969446,37.578437096639405,37.57843898297592,1.2194346001986098,1.2194346001986098,1.2194346001986098,0.014482926163282698,0.014482926163282698,0.014482926163282698,0.27682096364097125,0.27682096364097125,0.27682096364097125,0.928130710394356,0.928130710394356,0.928130710394356,0.0,0.0,0.0,38.79787261727034
