ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 13:30:00,51.70625704727518,51.14502071974441,51.4500342171432,51.70625620927887,51.70625784398448,-0.46161135858597985,-0.46161135858597985,-0.46161135858597985,0.18216969300279126,0.18216969300279126,0.18216969300279126,-0.08239360495760548,-0.08239360495760548,-0.08239360495760548,-0.5613874466311657,-0.5613874466311657,-0.5613874466311657,0.0,0.0,0.0,51.244645688689204
2020-05-10 14:00:00,51.70595305053278,50.63439292234663,51.47562976962655,51.70595220934352,51.705953853879414,-0.4465118307050359,-0.4465118307050359,-0.4465118307050359,0.20507189694897904,0.20507189694897904,0.20507189694897904,-0.0863961221256386,-0.0863961221256386,-0.0863961221256386,-0.5651876055283763,-0.5651876055283763,-0.5651876055283763,0.0,0.0,0.0,51.25944121982774
2020-05-10 14:30:00,51.70564905379038,51.11834351484069,51.6304687399356,51.705648209408174,51.70564986377435,-0.46100471668700316,-0.46100471668700316,-0.46100471668700316,0.19812322703188728,0.19812322703188728,0.19812322703188728,-0.09013380597582218,-0.09013380597582218,-0.09013380597582218,-0.5689941377430682,-0.5689941377430682,-0.5689941377430682,0.0,0.0,0.0,51.24464433710338
2020-05-10 15:00:00,51.70534505704797,50.87631403218629,51.24738785508067,51.705344209472834,51.70534587366927,-0.5025551384759921,-0.5025551384759921,-0.5025551384759921,0.163845944249049,0.163845944249049,0.163845944249049,-0.09359406141708847,-0.09359406141708847,-0.09359406141708847,-0.5728070213079526,-0.5728070213079526,-0.5728070213079526,0.0,0.0,0.0,51.20278991857198
2020-05-10 15:30:00,51.705041060305575,50.83134288869226,52.057283862643864,51.7050402071881,51.70504188348846,-0.5634603273031707,-0.5634603273031707,-0.5634603273031707,0.10993112265633634,0.10993112265633634,0.10993112265633634,-0.09676521580283746,-0.09676521580283746,-0.09676521580283746,-0.5766262341566698,-0.5766262341566698,-0.5766262341566698,0.0,0.0,0.0,51.14158073300241
2020-05-10 16:00:00,51.70473706356317,51.06890048768138,51.07386231129963,51.704736203206686,51.704737893236555,-0.6325888421506458,-0.6325888421506458,-0.6325888421506458,0.04749946712718716,0.04749946712718716,0.04749946712718716,-0.0996365551602673,-0.0996365551602673,-0.0996365551602673,-0.5804517541175658,-0.5804517541175658,-0.5804517541175658,0.0,0.0,0.0,51.072148221412526
2020-05-10 16:30:00,51.70443306682076,50.6503647081931,51.729883298966826,51.70443219922526,51.70443390031068,-0.6978433774706594,-0.6978433774706594,-0.6978433774706594,-0.011361461230870428,-0.011361461230870428,-0.011361461230870428,-0.10219835732257614,-0.10219835732257614,-0.10219835732257614,-0.5842835589172128,-0.5842835589172128,-0.5842835589172128,0.0,0.0,0.0,51.0065896893501
2020-05-10 17:00:00,51.704129070078366,50.53095085322981,51.3364113099766,51.70412819524384,51.704129907384804,-0.7487587894792073,-0.7487587894792073,-0.7487587894792073,-0.05619524144965559,-0.05619524144965559,-0.05619524144965559,-0.10444192185022588,-0.10444192185022588,-0.10444192185022588,-0.588121626179326,-0.588121626179326,-0.588121626179326,0.0,0.0,0.0,50.95537028059916
2020-05-10 17:30:00,51.70382507333596,50.576196062162566,51.150174702565735,51.70382419126242,51.70382591445893,-0.7786252630391168,-0.7786252630391168,-0.7786252630391168,-0.0802997329581875,-0.0802997329581875,-0.0802997329581875,-0.10635959665429169,-0.10635959665429169,-0.10635959665429169,-0.5919659334266377,-0.5919659334266377,-0.5919659334266377,0.0,0.0,0.0,50.925199810296846
2020-05-10 18:00:00,51.70352107659356,50.801623727819354,51.23086836287546,51.703520187281,51.70352192153305,-0.7856561084321003,-0.7856561084321003,-0.7856561084321003,-0.0818948491225282,-0.0818948491225282,-0.0818948491225282,-0.10794480123308517,-0.10794480123308517,-0.10794480123308517,-0.5958164580764869,-0.5958164580764869,-0.5958164580764869,0.0,0.0,0.0,50.91786496816146
2020-05-10 18:30:00,51.70321707985116,50.40648802145173,51.27083476908208,51.703216183299574,51.70321792860718,-0.772965662165478,-0.772965662165478,-0.772965662165478,-0.06410043825645009,-0.06410043825645009,-0.06410043825645009,-0.10919204646110026,-0.10919204646110026,-0.10919204646110026,-0.5996731774479278,-0.5996731774479278,-0.5996731774479278,0.0,0.0,0.0,50.93025141768568
2020-05-10 19:00:00,51.702913083108754,50.542380209073116,51.265235747365764,51.702912179318155,51.702913935681295,-0.7474209186921187,-0.7474209186921187,-0.7474209186921187,-0.033787899078785356,-0.033787899078785356,-0.033787899078785356,-0.11009695085930786,-0.11009695085930786,-0.11009695085930786,-0.6035360687540254,-0.6035360687540254,-0.6035360687540254,0.0,0.0,0.0,50.95549216441663
2020-05-10 19:30:00,51.70260908636635,50.98743289989783,51.38774727936179,51.702608175336735,51.70260994275542,-0.7177041499557033,-0.7177041499557033,-0.7177041499557033,0.0003572124551922712,0.0003572124551922712,0.0003572124551922712,-0.11065625330234014,-0.11065625330234014,-0.11065625330234014,-0.6074051091085553,-0.6074051091085553,-0.6074051091085553,0.0,0.0,0.0,50.98490493641065
2020-05-10 20:00:00,51.70230508962395,50.61872701995756,51.29224004045252,51.70230417135532,51.702305950102655,-0.6921038036661722,-0.6921038036661722,-0.6921038036661722,0.030044293982388694,0.030044293982388694,0.030044293982388694,-0.1108678221275535,-0.1108678221275535,-0.1108678221275535,-0.6112802755210075,-0.6112802755210075,-0.6112802755210075,0.0,0.0,0.0,51.01020128595778
2020-05-10 20:30:00,51.70200109288155,51.039240499137954,51.30720607845091,51.7020001673739,51.70200195901811,-0.6765938205454378,-0.6765938205454378,-0.6765938205454378,0.049298384969565366,0.049298384969565366,0.049298384969565366,-0.11073066061317241,-0.11073066061317241,-0.11073066061317241,-0.6151615449018307,-0.6151615449018307,-0.6151615449018307,0.0,0.0,0.0,51.02540727233612
2020-05-10 21:00:00,51.70169709613914,50.84895835374505,51.44811661495089,51.70169616339248,51.70169796793357,-0.6736600488840597,-0.6736600488840597,-0.6736600488840597,0.05563375398785195,0.05563375398785195,0.05563375398785195,-0.11024490881566772,-0.11024490881566772,-0.11024490881566772,-0.6190488940562436,-0.6190488940562436,-0.6190488940562436,0.0,0.0,0.0,51.02803704725508
2020-05-10 21:30:00,51.701393099396746,50.46872060668834,51.07568119135984,51.70139215941106,51.70139397742309,-0.6821172607503936,-0.6821172607503936,-0.6821172607503936,0.05023688070040304,0.05023688070040304,0.05023688070040304,-0.10941184176079097,-0.10941184176079097,-0.10941184176079097,-0.6229422996900056,-0.6229422996900056,-0.6229422996900056,0.0,0.0,0.0,51.01927583864635
2020-05-10 22:00:00,51.70108910265434,50.770109666978506,51.3591046007996,51.70108815542964,51.70108999067937,-0.6978910112149306,-0.6978910112149306,-0.6978910112149306,0.03718459118886659,0.03718459118886659,0.03718459118886659,-0.10823386399605027,-0.10823386399605027,-0.10823386399605027,-0.6268417384077469,-0.6268417384077469,-0.6268417384077469,0.0,0.0,0.0,51.003198091439415
2020-05-10 22:30:00,51.70078510591193,50.72905672691282,51.132485748365276,51.70078415145343,51.70078600393563,-0.7154876243321889,-0.7154876243321889,-0.7154876243321889,0.021974062905445357,0.021974062905445357,0.021974062905445357,-0.10671450052793134,-0.10671450052793134,-0.10671450052793134,-0.6307471867097029,-0.6307471867097029,-0.6307471867097029,0.0,0.0,0.0,50.98529748157974
2020-05-10 23:00:00,51.70048110916954,50.5291804284772,51.526776145681175,51.70048014756038,51.70048201719191,-0.729708690785376,-0.729708690785376,-0.729708690785376,0.009808314380581992,0.009808314380581992,0.009808314380581992,-0.10485838416822614,-0.10485838416822614,-0.10485838416822614,-0.6346586209977318,-0.6346586209977318,-0.6346586209977318,0.0,0.0,0.0,50.97077241838416
2020-05-10 23:30:00,51.700177112427134,50.525056579923586,51.597557015107945,51.70017614366732,51.700178030448185,-0.7371253660308456,-0.7371253660308456,-0.7371253660308456,0.0041218908815922155,0.0041218908815922155,0.0041218908815922155,-0.10267123934060345,-0.10267123934060345,-0.10267123934060345,-0.6385760175718342,-0.6385760175718342,-0.6385760175718342,0.0,0.0,0.0,50.96305174639629
2020-05-11 00:00:00,51.69987311568473,50.18136596967592,51.47290784928209,51.699872139774264,51.69987404370446,-0.7369194887978294,-0.7369194887978294,-0.7369194887978294,0.005739726224206291,0.005739726224206291,0.005739726224206291,-0.10015986239427391,-0.10015986239427391,-0.10015986239427391,-0.6424993526277618,-0.6424993526277618,-0.6424993526277618,0.0,0.0,0.0,50.9629536268869
2020-05-11 00:30:00,51.69956911894233,50.64360918468232,51.75552703280395,51.69956813588122,51.69957005696074,-0.7308941461660474,-0.7308941461660474,-0.7308941461660474,0.012866554591343555,0.012866554591343555,0.012866554591343555,-0.09733209849382181,-0.09733209849382181,-0.09733209849382181,-0.646428602263569,-0.646428602263569,-0.646428602263569,0.0,0.0,0.0,50.968674972776284
2020-05-11 01:00:00,51.699265122199925,50.46958776364145,51.52301498608876,51.699264131988166,51.699266070217,-0.7226993023638691,-0.7226993023638691,-0.7226993023638691,0.02186125526910425,0.02186125526910425,0.02186125526910425,-0.09419681515678412,-0.09419681515678412,-0.09419681515678412,-0.6503637424761893,-0.6503637424761893,-0.6503637424761893,0.0,0.0,0.0,50.976565819836054
2020-05-11 01:30:00,51.69896112545752,50.429410284368814,51.330133709159405,51.6989601280951,51.69896208109401,-0.7165402217839878,-0.7165402217839878,-0.7165402217839878,0.028528399910749878,0.028528399910749878,0.028528399910749878,-0.09076387253569335,-0.09076387253569335,-0.09076387253569335,-0.6543047491590442,-0.6543047491590442,-0.6543047491590442,0.0,0.0,0.0,50.982420903673535
2020-05-11 02:00:00,51.69865712871512,50.51317107960177,51.65521977039865,51.69865612420205,51.69865809105177,-0.7157763906557156,-0.7157763906557156,-0.7157763906557156,0.029519297971175824,0.029519297971175824,0.029519297971175824,-0.08704409052042796,-0.08704409052042796,-0.08704409052042796,-0.6582515981064636,-0.6582515981064636,-0.6582515981064636,0.0,0.0,0.0,50.98288073805941
2020-05-11 02:30:00,51.698353131972716,50.82248339998504,51.242846760917864,51.69835212158557,51.69835410068641,-0.7218388949999903,-0.7218388949999903,-0.7218388949999903,0.023414582808042504,0.023414582808042504,0.023414582808042504,-0.08304921279455535,-0.08304921279455535,-0.08304921279455535,-0.6622042650134774,-0.6622042650134774,-0.6622042650134774,0.0,0.0,0.0,50.976514236972726
2020-05-11 03:00:00,51.69804913523031,50.6057149104504,51.348668076937166,51.698048120662946,51.69805011032105,-0.733790914463357,-0.733790914463357,-0.733790914463357,0.011163678950851888,0.011163678950851888,0.011163678950851888,-0.07879186794415481,-0.07879186794415481,-0.07879186794415481,-0.6661627254700542,-0.6661627254700542,-0.6661627254700542,0.0,0.0,0.0,50.96425822076696
2020-05-11 03:30:00,51.69774513848792,50.82392231705781,51.16421842217,51.69774411974033,51.697746119955696,-0.7486598320677228,-0.7486598320677228,-0.7486598320677228,-0.004247349356184314,-0.004247349356184314,-0.004247349356184314,-0.07428552774100021,-0.07428552774100021,-0.07428552774100021,-0.6701269549705383,-0.6701269549705383,-0.6701269549705383,0.0,0.0,0.0,50.949085306420194
2020-05-11 04:00:00,51.697441141745514,50.46491048819566,51.42525657285391,51.6974401188177,51.697442129590335,-0.7624369491231824,-0.7624369491231824,-0.7624369491231824,-0.018795557459900424,-0.018795557459900424,-0.018795557459900424,-0.06954446275647791,-0.06954446275647791,-0.06954446275647791,-0.6740969289068042,-0.6740969289068042,-0.6740969289068042,0.0,0.0,0.0,50.93500419262233
2020-05-11 04:30:00,51.697137145003104,50.66875184712658,51.67188954194789,51.697136117895084,51.69713813916008,-0.7714384965577631,-0.7714384965577631,-0.7714384965577631,-0.028782178562819553,-0.028782178562819553,-0.028782178562819553,-0.06458369542570043,-0.06458369542570043,-0.06458369542570043,-0.6780726225692429,-0.6780726225692429,-0.6780726225692429,0.0,0.0,0.0,50.92569864844534
2020-05-11 05:00:00,51.69683314826071,50.47505109703715,51.41511726174276,51.69683211697246,51.69683414872244,-0.7736076602644881,-0.7736076602644881,-0.7736076602644881,-0.03213469838613268,-0.03213469838613268,-0.03213469838613268,-0.05941895072829818,-0.05941895072829818,-0.05941895072829818,-0.6820540111500574,-0.6820540111500574,-0.6820540111500574,0.0,0.0,0.0,50.92322548799622
2020-05-11 05:30:00,51.6965291515183,50.52278087622666,51.25218637336193,51.69652811604984,51.69653015828479,-0.769345157038327,-0.769345157038327,-0.769345157038327,-0.029237482663432526,-0.029237482663432526,-0.029237482663432526,-0.054066604633990406,-0.054066604633990406,-0.054066604633990406,-0.6860410697409038,-0.6860410697409038,-0.6860410697409038,0.0,0.0,0.0,50.92718399447997
2020-05-11 06:00:00,51.6962251547759,50.68307458231627,51.38225717964116,51.696224115127215,51.69622616784714,-0.761584899957112,-0.761584899957112,-0.761584899957112,-0.023007496127978602,-0.023007496127978602,-0.023007496127978602,-0.04854363049619198,-0.04854363049619198,-0.04854363049619198,-0.6900337733329412,-0.6900337733329412,-0.6900337733329412,0.0,0.0,0.0,50.93464025481879
2020-05-11 06:30:00,51.6959211580335,50.833023523266725,51.29724733682849,51.69592011376144,51.6959221773939,-0.7550467088471857,-0.7550467088471857,-0.7550467088471857,-0.01814706849463428,-0.01814706849463428,-0.01814706849463428,-0.04286754353505518,-0.04286754353505518,-0.04286754353505518,-0.6940320968174962,-0.6940320968174962,-0.6940320968174962,0.0,0.0,0.0,50.94087444918631
2020-05-11 07:00:00,51.695617161291096,50.72067053783866,51.324819857576294,51.6956161062072,51.69561818689956,-0.7548402568981841,-0.7548402568981841,-0.7548402568981841,-0.01974789828337849,-0.01974789828337849,-0.01974789828337849,-0.037056343626564237,-0.037056343626564237,-0.037056343626564237,-0.6980360149882414,-0.6980360149882414,-0.6980360149882414,0.0,0.0,0.0,50.94077690439291
2020-05-11 07:30:00,51.69531316454869,50.70897931588481,51.642646020216624,51.695312098652956,51.69531419640521,-0.7647953215698339,-0.7647953215698339,-0.7647953215698339,-0.03162136248709393,-0.03162136248709393,-0.03162136248709393,-0.031128456548155,-0.031128456548155,-0.031128456548155,-0.702045502534585,-0.702045502534585,-0.702045502534585,0.0,0.0,0.0,50.93051784297886
2020-05-11 08:00:00,51.69500916780629,50.327760307553895,51.21955139490954,51.695008091098714,51.69501020591085,-0.7859949311683622,-0.7859949311683622,-0.7859949311683622,-0.05483172322512158,-0.05483172322512158,-0.05483172322512158,-0.025102673891621595,-0.025102673891621595,-0.025102673891621595,-0.7060605340516191,-0.7060605340516191,-0.7060605340516191,0.0,0.0,0.0,50.90901423663793
2020-05-11 08:30:00,51.69470517106389,50.696077801728165,50.91308989593177,51.69470408354447,51.694706215416495,-0.8159585317713034,-0.8159585317713034,-0.8159585317713034,-0.08687935592288441,-0.08687935592288441,-0.08687935592288441,-0.018998091815026888,-0.018998091815026888,-0.018998091815026888,-0.7100810840333922,-0.7100810840333922,-0.7100810840333922,0.0,0.0,0.0,50.87874663929259
2020-05-11 09:00:00,51.694401174321484,50.44306594851638,51.00758170127763,51.69440007599023,51.69440222492214,-0.8487657272488128,-0.8487657272488128,-0.8487657272488128,-0.12182455151140473,-0.12182455151140473,-0.12182455151140473,-0.01283404886580702,-0.01283404886580702,-0.01283404886580702,-0.7141071268716012,-0.7141071268716012,-0.7141071268716012,0.0,0.0,0.0,50.845635447072674
2020-05-11 09:30:00,51.69409717757908,50.59507210527697,51.35435747121801,51.694096068474735,51.694098234427784,-0.8761664578764135,-0.8761664578764135,-0.8761664578764135,-0.1513977579915333,-0.1513977579915333,-0.1513977579915333,-0.006630063021412333,-0.006630063021412333,-0.006630063021412333,-0.7181386368634678,-0.7181386368634678,-0.7181386368634678,0.0,0.0,0.0,50.817930719702666
2020-05-11 10:00:00,51.69379318083668,50.547495940488524,51.34086689906765,51.693792065016034,51.69379424393344,-0.8894547972652544,-0.8894547972652544,-0.8894547972652544,-0.16687344086029274,-0.16687344086029274,-0.16687344086029274,-0.00040576819954708945,-0.00040576819954708945,-0.00040576819954708945,-0.7221755882054148,-0.7221755882054148,-0.7221755882054148,0.0,0.0,0.0,50.80433838357143
2020-05-11 10:30:00,51.693489184094275,50.355260831411016,51.24151086290147,51.69348806383364,51.69349025343908,-0.8816631714102724,-0.8816631714102724,-0.8816631714102724,-0.1612643659973566,-0.1612643659973566,-0.1612643659973566,0.0058191495816588105,0.0058191495816588105,0.0058191495816588105,-0.7262179549945748,-0.7262179549945748,-0.7262179549945748,0.0,0.0,0.0,50.811826012684
2020-05-11 11:00:00,51.69318518735188,50.09275523111963,51.031032206195576,51.69318406271857,51.69318626294472,-0.8495228352499554,-0.8495228352499554,-0.8495228352499554,-0.131282140222457,-0.131282140222457,-0.131282140222457,0.012025016201322677,0.012025016201322677,0.012025016201322677,-0.730265711228821,-0.730265711228821,-0.730265711228821,0.0,0.0,0.0,50.84366235210192
2020-05-11 11:30:00,51.69288119060947,50.77399181345027,51.4342340434382,51.6928800616095,51.69288227245037,-0.7946681116024212,-0.7946681116024212,-0.7946681116024212,-0.07854151414633725,-0.07854151414633725,-0.07854151414633725,0.018192233353576264,0.018192233353576264,0.018192233353576264,-0.7343188308096601,-0.7343188308096601,-0.7343188308096601,0.0,0.0,0.0,50.89821307900705
2020-05-11 12:00:00,51.69257719386707,50.459002453311825,51.665958179113126,51.692576060500436,51.69257828195602,-0.7237321519757718,-0.7237321519757718,-0.7237321519757718,-0.00965620664901692,-0.00965620664901692,-0.00965620664901692,0.02430134221184473,0.02430134221184473,0.02430134221184473,-0.7383772875385995,-0.7383772875385995,-0.7383772875385995,0.0,0.0,0.0,50.9688450418913
2020-05-11 12:30:00,51.69227319712467,50.70531218096417,51.86352757300326,51.69227205939137,51.69227429146166,-0.6472499123507616,-0.6472499123507616,-0.6472499123507616,0.06485805614936867,0.06485805614936867,0.06485805614936867,0.030333086618001028,0.030333086618001028,0.030333086618001028,-0.7424410551181311,-0.7424410551181311,-0.7424410551181311,0.0,0.0,0.0,51.04502328477391
2020-05-11 13:00:00,51.69196920038226,50.64037096731025,51.7734656058881,51.691968058282306,51.69197030096731,-0.5775821494531046,-0.5775821494531046,-0.5775821494531046,0.13265948209627154,0.13265948209627154,0.13265948209627154,0.03626847560487733,0.03626847560487733,0.03626847560487733,-0.7465101071542536,-0.7465101071542536,-0.7465101071542536,0.0,0.0,0.0,51.11438705092915
2020-05-11 13:30:00,51.691665203639865,50.989280826285814,51.67972114934604,51.69166405717324,51.69166631047296,-0.526325879114295,-0.526325879114295,-0.526325879114295,0.18216969300441316,0.18216969300441316,0.18216969300441316,0.04208884503478029,0.04208884503478029,0.04208884503478029,-0.7505844171534883,-0.7505844171534883,-0.7505844171534883,0.0,0.0,0.0,51.16533932452557
2020-05-11 14:00:00,51.69136120689746,50.66399158655535,51.40197974694222,51.691360056064184,51.69136231997861,-0.5018161433892474,-0.5018161433892474,-0.5018161433892474,0.20507189694923528,0.20507189694923528,0.20507189694923528,0.047775918187471636,0.047775918187471636,0.047775918187471636,-0.7546639585259546,-0.7546639585259546,-0.7546639585259546,0.0,0.0,0.0,51.18954506350821
2020-05-11 14:30:00,51.69105721015506,50.76404870018902,51.42637652237255,51.69105605495511,51.69105832948426,-0.5073136124859164,-0.5073136124859164,-0.5073136124859164,0.19812322703076696,0.19812322703076696,0.19812322703076696,0.05331186506606926,0.05331186506606926,0.05331186506606926,-0.7587487045827526,-0.7587487045827526,-0.7587487045827526,0.0,0.0,0.0,51.18374359766914
2020-05-11 15:00:00,51.690753213412655,50.622183135943224,51.21463844252787,51.69075205384605,51.690754339022085,-0.5403133240261414,-0.5403133240261414,-0.5403133240261414,0.1638459442498195,0.1638459442498195,0.1638459442498195,0.05867936026218254,0.05867936026218254,0.05867936026218254,-0.7628386285381434,-0.7628386285381434,-0.7628386285381434,0.0,0.0,0.0,51.15043988938651
2020-05-11 15:30:00,51.69044921667025,50.780936404461336,51.366461579048604,51.69044805273698,51.690450349481175,-0.5931409416697233,-0.5931409416697233,-0.5931409416697233,0.10993112265731608,0.10993112265731608,0.10993112265731608,0.06386163917989293,0.06386163917989293,0.06386163917989293,-0.7669337035069324,-0.7669337035069324,-0.7669337035069324,0.0,0.0,0.0,51.09730827500053
2020-05-11 16:00:00,51.69014521992785,50.83748750907179,51.37147931712605,51.690144048226884,51.69014635807584,-0.6546918829416639,-0.6546918829416639,-0.6546918829416639,0.047499467128321704,0.047499467128321704,0.047499467128321704,0.06884255244084797,0.06884255244084797,0.06884255244084797,-0.7710339025108337,-0.7710339025108337,-0.7710339025108337,0.0,0.0,0.0,51.03545333698619
2020-05-11 16:30:00,51.68984122318545,50.68041699122212,51.43120553178622,51.689840041885795,51.689842367647906,-0.7128940414061261,-0.7128940414061261,-0.7128940414061261,-0.011361461229683095,-0.011361461229683095,-0.011361461229683095,0.0736066182925476,0.0736066182925476,0.0736066182925476,-0.7751391984689908,-0.7751391984689908,-0.7751391984689908,0.0,0.0,0.0,50.97694718177932
2020-05-11 17:00:00,51.68953722644305,50.42434842203328,51.500520654372814,51.689536040535145,51.68953837912034,-0.7573057327861719,-0.7573057327861719,-0.7573057327861719,-0.05619524144857172,-0.05619524144857172,-0.05619524144857172,0.07813907286986783,0.07813907286986783,0.07813907286986783,-0.7792495642074679,-0.7792495642074679,-0.7792495642074679,0.0,0.0,0.0,50.93223149365688
2020-05-11 17:30:00,51.68923322970064,50.58947879659341,51.29671499972215,51.68923203918451,51.68923439219659,-0.7812387872887852,-0.7812387872887852,-0.7812387872887852,-0.08029973295740556,-0.08029973295740556,-0.08029973295740556,0.08242591812289814,0.08242591812289814,0.08242591812289814,-0.7833649724542779,-0.7833649724542779,-0.7833649724542779,0.0,0.0,0.0,50.907994442411855
2020-05-11 18:00:00,51.68892923295824,50.46420367209841,51.05214345958173,51.68892803783386,51.688930404031964,-0.7829262776890751,-0.7829262776890751,-0.7829262776890751,-0.08189484912225627,-0.08189484912225627,-0.08189484912225627,0.0864539672722313,0.0864539672722313,0.0864539672722313,-0.78748539583905,-0.78748539583905,-0.78748539583905,0.0,0.0,0.0,50.90600295526916
2020-05-11 18:30:00,51.68862523621584,50.60597317086104,51.44362674579416,51.68862403648322,51.68862641492855,-0.7655003574996334,-0.7655003574996334,-0.7655003574996334,-0.06410043825678502,-0.06410043825678502,-0.06410043825678502,0.09021088765397026,0.09021088765397026,0.09021088765397026,-0.7916108068968187,-0.7916108068968187,-0.7916108068968187,0.0,0.0,0.0,50.92312487871621
2020-05-11 19:00:00,51.68832123947343,50.360302884207464,51.48259717668234,51.68832003520027,51.68832242582515,-0.7358438363492659,-0.7358438363492659,-0.7358438363492659,-0.03378789907692068,-0.03378789907692068,-0.03378789907692068,0.09368524079464838,0.09368524079464838,0.09368524079464838,-0.7957411780669934,-0.7957411780669934,-0.7957411780669934,0.0,0.0,0.0,50.95247740312416
2020-05-11 19:30:00,51.688017242731036,50.409578045596724,51.17101094726696,51.68801603396396,51.688018436709456,-0.7026527496226693,-0.7026527496226693,-0.7026527496226693,0.0003572124572666663,0.0003572124572666663,0.0003572124572666663,0.09686651960887317,0.09686651960887317,0.09686651960887317,-0.7998764816888091,-0.7998764816888091,-0.7998764816888091,0.0,0.0,0.0,50.985364493108364
2020-05-11 20:00:00,51.68771324598863,50.7391503640132,51.36322113290311,51.68771203272764,51.68771444749907,-0.6742272134365251,-0.6742272134365251,-0.6742272134365251,0.030044293984668832,0.030044293984668832,0.030044293984668832,0.09974518258834246,0.09974518258834246,0.09974518258834246,-0.8040166900095365,-0.8040166900095365,-0.8040166900095365,0.0,0.0,0.0,51.01348603255211
2020-05-11 20:30:00,51.68740924924623,50.54387262806537,51.25192012615071,51.68740803107791,51.68741045828869,-0.6565507053281151,-0.6565507053281151,-0.6565507053281151,0.049298384970968306,0.049298384970968306,0.049298384970968306,0.10231268487862633,0.10231268487862633,0.10231268487862633,-0.8081617751777098,-0.8081617751777098,-0.8081617751777098,0.0,0.0,0.0,51.030858543918114
2020-05-11 21:00:00,51.68710525250383,50.60285450975153,51.607099777149706,51.68710402714643,51.687106469078294,-0.652116449122198,-0.652116449122198,-0.652116449122198,0.05563375398859818,0.05563375398859818,0.05563375398859818,0.104561506135702,0.104561506135702,0.104561506135702,-0.8123117092464982,-0.8123117092464982,-0.8123117092464982,0.0,0.0,0.0,51.03498880338163
2020-05-11 21:30:00,51.686801255761424,50.718727671930154,51.31318406389628,51.68680002321496,51.68680247963981,-0.6597444083866028,-0.6597444083866028,-0.6597444083866028,0.05023688070119254,0.05023688070119254,0.05023688070119254,0.1064851750863597,0.1064851750863597,0.1064851750863597,-0.8164664641741549,-0.8164664641741549,-0.8164664641741549,0.0,0.0,0.0,51.02705684737482
2020-05-11 22:00:00,51.68649725901902,50.4651588922772,51.31129909910662,51.68649601928349,51.686498488544125,-0.6753631299365764,-0.6753631299365764,-0.6753631299365764,0.03718459118836368,0.03718459118836368,0.03718459118836368,0.10807829069836546,0.10807829069836546,0.10807829069836546,-0.8206260118233055,-0.8206260118233055,-0.8206260118233055,0.0,0.0,0.0,51.01113412908244
2020-05-11 22:30:00,51.68619326227662,51.01987935248254,51.25818717180189,51.686192015352006,51.68619449640762,-0.6934797211524238,-0.6934797211524238,-0.6934797211524238,0.021974062906213235,0.021974062906213235,0.021974062906213235,0.10933653990049101,0.10933653990049101,0.10933653990049101,-0.8247903239591281,-0.8247903239591281,-0.8247903239591281,0.0,0.0,0.0,50.992713541124196
2020-05-11 23:00:00,51.68588926553422,50.642208138460546,51.053155410990634,51.68588801142052,51.68589050635274,-0.708894346077111,-0.708894346077111,-0.708894346077111,0.009808314381310142,0.009808314381310142,0.009808314381310142,0.11025671179656749,0.11025671179656749,0.11025671179656749,-0.8289593722549886,-0.8289593722549886,-0.8289593722549886,0.0,0.0,0.0,50.97699491945711
2020-05-11 23:30:00,51.68558526879181,50.711979485543544,51.26527986344124,51.68558400748905,51.68558651525706,-0.7181745290815951,-0.7181745290815951,-0.7181745290815951,0.004121890884485037,0.004121890884485037,0.004121890884485037,0.11083670832043932,0.11083670832043932,0.11083670832043932,-0.8331331282865194,-0.8331331282865194,-0.8331331282865194,0.0,0.0,0.0,50.96741073971022
2020-05-12 00:00:00,51.68528127204941,50.58565279923453,51.28595445473446,51.685280003557565,51.685282527255914,-0.7204962860094385,-0.7204962860094385,-0.7204962860094385,0.005739726223825408,0.005739726223825408,0.005739726223825408,0.11107555130202534,0.11107555130202534,0.11107555130202534,-0.8373115635352892,-0.8373115635352892,-0.8373115635352892,0.0,0.0,0.0,50.96478498603997
2020-05-12 00:30:00,51.68497727530701,50.38892793772398,51.67134030427656,51.6849759996261,51.68497853973638,-0.7176547088765128,-0.7176547088765128,-0.7176547088765128,0.01286655459065723,0.01286655459065723,0.01286655459065723,0.11097338592107141,0.11097338592107141,0.11097338592107141,-0.8414946493882415,-0.8414946493882415,-0.8414946493882415,0.0,0.0,0.0,50.9673225664305
2020-05-12 01:00:00,51.6846732785646,50.55175555861715,51.276627899993095,51.684671995694615,51.68467455221684,-0.7132896213332761,-0.7132896213332761,-0.7132896213332761,0.021861255271623144,0.021861255271623144,0.021861255271623144,0.1105314805334485,0.1105314805334485,0.1105314805334485,-0.8456823571383476,-0.8456823571383476,-0.8456823571383476,0.0,0.0,0.0,50.97138365723133
2020-05-12 01:30:00,51.68436928182221,50.60242860478088,51.798669758820175,51.68436799176313,51.6843705646973,-0.7115940351994623,-0.7115940351994623,-0.7115940351994623,0.028528399908817312,0.028528399908817312,0.028528399908817312,0.10975222287306037,0.10975222287306037,0.10975222287306037,-0.84987465798134,-0.84987465798134,-0.84987465798134,0.0,0.0,0.0,50.972775246622746
