ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-09 17:00:00,45.858500746642626,45.98790231041379,47.896335676320604,45.85847573348025,45.85852494381391,0.8917941261221521,0.8917941261221521,0.8917941261221521,0.04296509387147182,0.04296509387147182,0.04296509387147182,-0.013339166392549942,-0.013339166392549942,-0.013339166392549942,0.8621681986432304,0.8621681986432304,0.8621681986432304,0.0,0.0,0.0,46.750294872764776
2020-05-09 17:30:00,45.85795842121079,45.397045024371856,47.67082213258974,45.85793317864889,45.857982859979096,0.8579163835399995,0.8579163835399995,0.8579163835399995,0.009791593559219776,0.009791593559219776,0.009791593559219776,-0.012906054226669215,-0.012906054226669215,-0.012906054226669215,0.8610308442074489,0.8610308442074489,0.8610308442074489,0.0,0.0,0.0,46.71587480475079
2020-05-09 18:00:00,45.85741609577896,45.73795326024111,47.868444955936404,45.85739057618529,45.85744079655865,0.823804298469332,0.823804298469332,0.823804298469332,-0.02375728976067501,-0.02375728976067501,-0.02375728976067501,-0.012328950149366047,-0.012328950149366047,-0.012328950149366047,0.8598905383793729,0.8598905383793729,0.8598905383793729,0.0,0.0,0.0,46.68122039424829
2020-05-09 18:30:00,45.856873770347136,45.54113098434806,48.076105649511355,45.856848030980636,45.856898733138195,0.796961710129532,0.796961710129532,0.796961710129532,-0.05017413479519321,-0.05017413479519321,-0.05017413479519321,-0.011611442806399853,-0.011611442806399853,-0.011611442806399853,0.8587472877311249,0.8587472877311249,0.8587472877311249,0.0,0.0,0.0,46.653835480476666
2020-05-09 19:00:00,45.8563314449153,45.347065370580005,48.134993729402595,45.85630548577599,45.85635666971775,0.782231061038407,0.782231061038407,0.782231061038407,-0.06461227122559728,-0.06461227122559728,-0.06461227122559728,-0.010757766602077331,-0.010757766602077331,-0.010757766602077331,0.8576010988660817,0.8576010988660817,0.8576010988660817,0.0,0.0,0.0,46.63856250595371
2020-05-09 19:30:00,45.85578911948347,45.45122062541462,47.93881390479004,45.85576294139441,45.85581460629731,0.7803265316981899,0.7803265316981899,0.7803265316981899,-0.06635266095518097,-0.06635266095518097,-0.06635266095518097,-0.009772785766532606,-0.009772785766532606,-0.009772785766532606,0.8564519784199035,0.8564519784199035,0.8564519784199035,0.0,0.0,0.0,46.636115651181655
2020-05-09 20:00:00,45.855246794051645,45.32325971682354,47.759102476720486,45.855220390430325,45.85527254287686,0.7876192849167111,0.7876192849167111,0.7876192849167111,-0.05901867200527688,-0.05901867200527688,-0.05901867200527688,-0.008661976137234592,-0.008661976137234592,-0.008661976137234592,0.8552999330592226,0.8552999330592226,0.8552999330592226,0.0,0.0,0.0,46.64286607896835
2020-05-09 20:30:00,45.85470446861981,45.249308408733185,47.83919149658438,45.85467783683079,45.854730479456414,0.7972427569222021,0.7972427569222021,0.7972427569222021,-0.04947080784223823,-0.04947080784223823,-0.04947080784223823,-0.007431404717648446,-0.007431404717648446,-0.007431404717648446,0.8541449694820888,0.8541449694820888,0.8541449694820888,0.0,0.0,0.0,46.65194722554201
2020-05-09 21:00:00,45.85416214318798,45.54180822348603,47.718945285807735,45.85413528323125,45.85418841603596,0.8012091757790841,0.8012091757790841,0.8012091757790841,-0.04569021155912666,-0.04569021155912666,-0.04569021155912666,-0.006087707080436284,-0.006087707080436284,-0.006087707080436284,0.8529870944186468,0.8529870944186468,0.8529870944186468,0.0,0.0,0.0,46.65537131896706
2020-05-09 21:30:00,45.853619817756154,45.71537914645316,47.87510803273549,45.85359272963172,45.85364635261552,0.7929363115768093,0.7929363115768093,0.7929363115768093,-0.0542519403604111,-0.0542519403604111,-0.0542519403604111,-0.004638062692459652,-0.004638062692459652,-0.004638062692459652,0.8518263146296803,0.8518263146296803,0.8518263146296803,0.0,0.0,0.0,46.646556129332964
2020-05-09 22:00:00,45.85307749232432,45.04388896697073,47.790133702712076,45.85305017603219,45.853104153938276,0.7694573029565931,0.7694573029565931,0.7694573029565931,-0.07811516570915848,-0.07811516570915848,-0.07811516570915848,-0.0030901682416134037,-0.0030901682416134037,-0.0030901682416134037,0.8506626369073649,0.8506626369073649,0.8506626369073649,0.0,0.0,0.0,46.62253479528091
2020-05-09 22:30:00,45.85253516689249,45.12322066199804,47.787129654881134,45.85250762243265,45.85256192171044,0.7326624609036657,0.7326624609036657,0.7326624609036657,-0.11538139811229252,-0.11538139811229252,-0.11538139811229252,-0.0014522090599552024,-0.0014522090599552024,-0.0014522090599552024,0.8494960680759136,0.8494960680759136,0.8494960680759136,0.0,0.0,0.0,46.585197627796155
2020-05-09 23:00:00,45.85199284146066,45.37431462798338,47.81100981174483,45.851965068833124,45.8520196894826,0.6891811267225559,0.6891811267225559,0.6891811267225559,-0.15941265952975753,-0.15941265952975753,-0.15941265952975753,0.00026717126224129494,0.00026717126224129494,0.00026717126224129494,0.848326614990072,0.848326614990072,0.848326614990072,0.0,0.0,0.0,46.541173968183216
2020-05-09 23:30:00,45.85145051602883,45.24808905907244,47.47381205017089,45.851422515233594,45.85147745725478,0.6488844936536766,0.6488844936536766,0.6488844936536766,-0.20032869386100427,-0.20032869386100427,-0.20032869386100427,0.0020589029789342237,0.0020589029789342237,0.0020589029789342237,0.8471542845357467,0.8471542845357467,0.8471542845357467,0.0,0.0,0.0,46.5003350096825
2020-05-10 00:00:00,45.850908190596996,45.09887566695498,47.69919148134723,45.85087996163406,45.850935225026944,0.6223755769172812,0.6223755769172812,0.6223755769172812,-0.22751703059111159,-0.22751703059111159,-0.22751703059111159,0.003913523877832644,0.003913523877832644,0.003913523877832644,0.8459790836305603,0.8459790836305603,0.8459790836305603,0.0,0.0,0.0,46.473283767514275
2020-05-10 00:30:00,45.850365865165166,45.1537012674523,47.699361443379296,45.85033743239314,45.850392992799115,0.6181245970591062,0.6181245970591062,0.6181245970591062,-0.2324976366364015,-0.2324976366364015,-0.2324976366364015,0.0058212144727106145,0.0058212144727106145,0.0058212144727106145,0.8448010192227968,0.8448010192227968,0.8448010192227968,0.0,0.0,0.0,46.468490462224274
2020-05-10 01:00:00,45.849823539733336,45.561461194471796,47.542142256564254,45.8497949396022,45.84985076057128,0.6400255352184846,0.6400255352184846,0.6400255352184846,-0.2113663976214376,-0.2113663976214376,-0.2113663976214376,0.007771834548374844,0.007771834548374844,0.007771834548374844,0.843620098291547,0.843620098291547,0.843620098291547,0.0,0.0,0.0,46.48984907495182
2020-05-10 01:30:00,45.849281214301506,45.379423547710324,47.78566318963167,45.849252446811256,45.84930852654305,0.6860576661251367,0.6860576661251367,0.6860576661251367,-0.16613362269023735,-0.16613362269023735,-0.16613362269023735,0.009754960967590435,0.009754960967590435,0.009754960967590435,0.8424363278477838,0.8424363278477838,0.8424363278477838,0.0,0.0,0.0,46.53533888042664
2020-05-10 02:00:00,45.848738888869676,45.482078949863386,47.49308803765936,45.84870992594522,45.84876629122227,0.7484560018127793,0.7484560018127793,0.7484560018127793,-0.10455363970069034,-0.10455363970069034,-0.10455363970069034,0.011759926580960903,0.011759926580960903,0.011759926580960903,0.8412497149325086,0.8412497149325086,0.8412497149325086,0.0,0.0,0.0,46.59719489068245
2020-05-10 02:30:00,45.848196563437845,45.45214420572733,48.116572826979734,45.84816738511365,45.848224055901476,0.8153993980649906,0.8153993980649906,0.8153993980649906,-0.03843672869370143,-0.03843672869370143,-0.03843672869370143,0.013775860140770459,0.013775860140770459,0.013775860140770459,0.8400602666179217,0.8400602666179217,0.8400602666179217,0.0,0.0,0.0,46.663595961502836
2020-05-10 03:00:00,45.847654238006015,45.227730883298264,47.57626840897654,45.84762484606151,45.847681820580675,0.8738191877653435,0.8738191877653435,0.8738191877653435,0.019159470707564265,0.019159470707564265,0.019159470707564265,0.01579172705043027,0.01579172705043027,0.01579172705043027,0.8388679900073488,0.8388679900073488,0.8388679900073488,0.0,0.0,0.0,46.72147342577136
2020-05-10 03:30:00,45.847111912574185,45.59485741824923,47.94281092237298,45.847082307517454,45.84713958525989,0.9126233623561038,0.9126233623561038,0.9126233623561038,0.05715409927314944,0.05715409927314944,0.05715409927314944,0.01779637084847433,0.01779637084847433,0.01779637084847433,0.83767289223448,0.83767289223448,0.83767289223448,0.0,0.0,0.0,46.759735274930286
2020-05-10 04:00:00,45.846569587142355,45.9592881136525,47.62751437351031,45.84653977501477,45.846597349939096,0.9255052795787463,0.9255052795787463,0.9255052795787463,0.06925174386595252,0.06925174386595252,0.06925174386595252,0.01977855524899084,0.01977855524899084,0.01977855524899084,0.836474980463803,0.836474980463803,0.836474980463803,0.0,0.0,0.0,46.7720748667211
2020-05-10 04:30:00,45.846027261710525,45.65773747676991,48.35031953668944,45.84599730939662,45.84605511461831,0.912597753416317,0.912597753416317,0.912597753416317,0.055596484891999955,0.055596484891999955,0.055596484891999955,0.021727006633334565,0.021727006633334565,0.021727006633334565,0.8352742618909825,0.8352742618909825,0.8352742618909825,0.0,0.0,0.0,46.75862501512684
2020-05-10 05:00:00,45.845484936278694,45.278414102774626,47.74768271091574,45.845454843778484,45.84551287929751,0.880521618177815,0.880521618177815,0.880521618177815,0.02282041761530549,0.02282041761530549,0.02282041761530549,0.023630456820806462,0.023630456820806462,0.023630456820806462,0.834070743741703,0.834070743741703,0.834070743741703,0.0,0.0,0.0,46.72600655445651
2020-05-10 05:30:00,45.84494261084686,45.588640782921296,47.538372845477156,45.84491237816033,45.844970643976716,0.8407885202714596,0.8407885202714596,0.8407885202714596,-0.01755359898358258,-0.01755359898358258,-0.01755359898358258,0.02547768598283101,0.02547768598283101,0.02547768598283101,0.8328644332722114,0.8328644332722114,0.8328644332722114,0.0,0.0,0.0,46.68573113111832
2020-05-10 06:00:00,45.844400285415034,45.279757910920175,47.60102193366684,45.844369912542184,45.84442855934016,0.8069437739659888,0.8069437739659888,0.8069437739659888,-0.05196912937383327,-0.05196912937383327,-0.05196912937383327,0.027257565569796267,0.027257565569796267,0.027257565569796267,0.8316553377700261,0.8316553377700261,0.8316553377700261,0.0,0.0,0.0,46.651344059381024
2020-05-10 06:30:00,45.843857959983204,45.15912449528823,47.883128967763554,45.843827446924045,45.84388653035053,0.791164753526512,0.791164753526512,0.791164753526512,-0.06823781209866792,-0.06823781209866792,-0.06823781209866792,0.02895910107287572,0.02895910107287572,0.02895910107287572,0.8304434645523046,0.8304434645523046,0.8304434645523046,0.0,0.0,0.0,46.63502271350971
2020-05-10 07:00:00,45.84331563455137,45.42693106378488,47.539849896741295,45.84328498130589,45.843344501360896,0.8011763760994172,0.8011763760994172,0.8011763760994172,-0.05862391938094728,-0.05862391938094728,-0.05862391938094728,0.030571474513593707,0.030571474513593707,0.030571474513593707,0.8292288209667704,0.8292288209667704,0.8292288209667704,0.0,0.0,0.0,46.64449201065079
2020-05-10 07:30:00,45.84277330911954,45.863067315276204,47.75652726312611,45.842742515687746,45.842802471853005,0.8382685622711243,0.8382685622711243,0.8382685622711243,-0.021826938597876693,-0.021826938597876693,-0.021826938597876693,0.0320840864768413,0.0320840864768413,0.0320840864768413,0.8280114143921599,0.8280114143921599,0.8280114143921599,0.0,0.0,0.0,46.68104187139067
2020-05-10 08:00:00,45.84223098368771,45.31344846638805,48.06295969486197,45.84220004967186,45.842260441498404,0.8969203775063473,0.8969203775063473,0.8969203775063473,0.03664252768593529,0.03664252768593529,0.03664252768593529,0.033486597583630436,0.033486597583630436,0.033486597583630436,0.8267912522367814,0.8267912522367814,0.8267912522367814,0.0,0.0,0.0,46.73915136119406
2020-05-10 08:30:00,45.841688658255876,45.932707384717645,47.63860532303331,45.841657557249334,45.84171841114381,0.966124563596925,0.966124563596925,0.966124563596925,0.10578725243626604,0.10578725243626604,0.10578725243626604,0.03476896922141181,0.03476896922141181,0.03476896922141181,0.8255683419392469,0.8255683419392469,0.8255683419392469,0.0,0.0,0.0,46.807813221852804
2020-05-10 09:00:00,45.84114633282405,45.85191672982757,47.847942499541396,45.84111506581155,45.8411763807892,1.0320714314652133,1.0320714314652133,1.0320714314652133,0.17180723706360881,0.17180723706360881,0.17180723706360881,0.035921503432694304,0.035921503432694304,0.035921503432694304,0.82434269096891,0.82434269096891,0.82434269096891,0.0,0.0,0.0,46.873217764289265
2020-05-10 09:30:00,45.840604007392216,45.88607908136328,48.46711646625016,45.84057257462191,45.84063435043461,1.0815058128929849,1.0815058128929849,1.0815058128929849,0.221456624284365,0.221456624284365,0.221456624284365,0.0369348817838903,0.0369348817838903,0.0369348817838903,0.8231143068247295,0.8231143068247295,0.8231143068247295,0.0,0.0,0.0,46.9221098202852
2020-05-10 10:00:00,45.840061681960385,45.97695280256905,47.58525584744582,45.84003008343227,45.84009232008002,1.1049044797634147,1.1049044797634147,1.1049044797634147,0.2452210796068475,0.2452210796068475,0.2452210796068475,0.03780020312089391,0.03780020312089391,0.03780020312089391,0.8218831970356736,0.8218831970356736,0.8218831970356736,0.0,0.0,0.0,46.9449661617238
2020-05-10 10:30:00,45.83951935652856,45.669608221799976,48.17807379376693,45.83948759224263,45.839550174075384,1.0986764472769461,1.0986764472769461,1.0986764472769461,0.23951805807438345,0.23951805807438345,0.23951805807438345,0.03850902004117659,0.03850902004117659,0.03850902004117659,0.8206493691613862,0.8206493691613862,0.8206493691613862,0.0,0.0,0.0,46.938195803805506
2020-05-10 11:00:00,45.838977031096725,45.96532812814211,48.12339927303216,45.838945101052985,45.8390079420864,1.0658489919145213,1.0658489919145213,1.0658489919145213,0.2073827871312519,0.2073827871312519,0.2073827871312519,0.0390533739922832,0.0390533739922832,0.0390533739922832,0.8194128307909863,0.8194128307909863,0.8194128307909863,0.0,0.0,0.0,46.904826023011246
2020-05-10 11:30:00,45.838434705664895,45.67451918009142,48.043756209494695,45.83840260986335,45.83846570787963,1.015098386142393,1.015098386142393,1.015098386142393,0.1574989677548099,0.1574989677548099,0.1574989677548099,0.03942582884455364,0.03942582884455364,0.03942582884455364,0.8181735895430294,0.8181735895430294,0.8181735895430294,0.0,0.0,0.0,46.853533091807286
2020-05-10 12:00:00,45.83789238023307,45.35611441325816,47.82487955764022,45.8378601186737,45.837923471949445,0.9584115171113544,0.9584115171113544,0.9584115171113544,0.10186036120801487,0.10186036120801487,0.10186036120801487,0.039619502835972556,0.039619502835972556,0.039619502835972556,0.8169316530673671,0.8169316530673671,0.8169316530673671,0.0,0.0,0.0,46.79630389734442
2020-05-10 12:30:00,45.837350054801234,45.42801917440812,47.390532372268375,45.83731762748406,45.83738123601926,0.9080107017799308,0.9080107017799308,0.9080107017799308,0.052695573959985996,0.052695573959985996,0.052695573959985996,0.039628098777924343,0.039628098777924343,0.039628098777924343,0.8156870290420202,0.8156870290420202,0.8156870290420202,0.0,0.0,0.0,46.745360756581164
2020-05-10 13:00:00,45.836807729369404,45.68009270718592,47.74465700796774,45.83677513629441,45.83683900008907,0.8733495182132974,0.8733495182132974,0.8733495182132974,0.019463860635137088,0.019463860635137088,0.019463860635137088,0.03944593240268405,0.03944593240268405,0.03944593240268405,0.8144397251754761,0.8144397251754761,0.8144397251754761,0.0,0.0,0.0,46.7101572475827
2020-05-10 13:30:00,45.83626540393758,45.58855151449653,47.618299234229,45.83623264510477,45.83629676415889,0.8589486521604118,0.8589486521604118,0.8589486521604118,0.006690944190927716,0.006690944190927716,0.006690944190927716,0.039067958763258887,0.039067958763258887,0.039067958763258887,0.8131897492062253,0.8131897492062253,0.8131897492062253,0.0,0.0,0.0,46.695214056097996
2020-05-10 14:00:00,45.835723078505744,45.754435687838274,47.89153953441744,45.83569015391513,45.835754528228705,0.8636010504165011,0.8636010504165011,0.8636010504165011,0.013174144930411406,0.013174144930411406,0.013174144930411406,0.03848979658417276,0.03848979658417276,0.03848979658417276,0.8119371089019172,0.8119371089019172,0.8119371089019172,0.0,0.0,0.0,46.69932412892224
2020-05-10 14:30:00,45.835180753073914,45.51250103040642,48.25394970701046,45.8351476627255,45.83521229229852,0.8811015781673612,0.8811015781673612,0.8811015781673612,0.03271201563349717,0.03271201563349717,0.03271201563349717,0.03770775047445045,0.03770775047445045,0.03770775047445045,0.8106818120594137,0.8106818120594137,0.8106818120594137,0.0,0.0,0.0,46.716282331241274
2020-05-10 15:00:00,45.83463842764208,45.45949990987939,48.11931058939794,45.834605171780375,45.83467005636833,0.902249289737646,0.902249289737646,0.902249289737646,0.056106592304272826,0.056106592304272826,0.056106592304272826,0.036718830927259576,0.036718830927259576,0.036718830927259576,0.8094238665061136,0.8094238665061136,0.8094238665061136,0.0,0.0,0.0,46.73688771737973
2020-05-10 15:30:00,45.83409610221025,45.27034174559694,47.99504936213106,45.834062681135926,45.83412782043815,0.9175392784924092,0.9175392784924092,0.9175392784924092,0.07385522637526429,0.07385522637526429,0.07385522637526429,0.03552077201938734,0.03552077201938734,0.03552077201938734,0.8081632800977575,0.8081632800977575,0.8081632800977575,0.0,0.0,0.0,46.751635380702666
2020-05-10 16:00:00,45.83355377677842,45.39749030838158,48.29220511803085,45.83352019049148,45.833585584507965,0.9197931773056099,0.9197931773056099,0.9197931773056099,0.07878106983125696,0.07878106983125696,0.07878106983125696,0.034112046754348174,0.034112046754348174,0.034112046754348174,0.806900060720005,0.806900060720005,0.806900060720005,0.0,0.0,0.0,46.75334695408403
2020-05-10 16:30:00,45.83301145134659,45.34036010927395,47.72251789164515,45.832977699847035,45.833043348577775,0.9060152294803497,0.9060152294803497,0.9060152294803497,0.06788913320288147,0.06788913320288147,0.06788913320288147,0.03249187998954463,0.03249187998954463,0.03249187998954463,0.8056342162879236,0.8056342162879236,0.8056342162879236,0.0,0.0,0.0,46.739026680826946
2020-05-10 17:00:00,45.83246912591476,45.1833982702002,47.819209677088736,45.832435209202586,45.83250111264759,0.877991107499613,0.877991107499613,0.877991107499613,0.04296509387698429,0.04296509387698429,0.04296509387698429,0.03066025887714507,0.03066025887714507,0.03066025887714507,0.8043657547454837,0.8043657547454837,0.8043657547454837,0.0,0.0,0.0,46.71046023341437
2020-05-10 17:30:00,45.83192680048293,45.743343930713614,47.39656513053796,45.831892718558144,45.83195887671741,0.8415042184279748,0.8415042184279748,0.8415042184279748,0.009791593558798727,0.009791593558798727,0.009791593558798727,0.028617940803446377,0.028617940803446377,0.028617940803446377,0.8030946840657298,0.8030946840657298,0.8030946840657298,0.0,0.0,0.0,46.673431018910904
2020-05-10 18:00:00,45.8313844750511,45.47481950651867,47.86941741639321,45.831350227913696,45.83141664078722,0.804430181258521,0.804430181258521,0.804430181258521,-0.023757289756065683,-0.023757289756065683,-0.023757289756065683,0.02636645876300601,0.02636645876300601,0.02636645876300601,0.8018210122515805,0.8018210122515805,0.8018210122515805,0.0,0.0,0.0,46.63581465630962
2020-05-10 18:30:00,45.83084214961927,45.41969637721967,47.732655544760306,45.83080773726925,45.830874404857035,0.7742787366955336,0.7742787366955336,0.7742787366955336,-0.0501741347967362,-0.0501741347967362,-0.0501741347967362,0.02390812415794602,0.02390812415794602,0.02390812415794602,0.8005447473343237,0.8005447473343237,0.8005447473343237,0.0,0.0,0.0,46.60512088631481
2020-05-10 19:00:00,45.83029982418744,45.17332974438409,47.54871336506632,45.830265246624805,45.830332168926844,0.7558996531419907,0.7558996531419907,0.7558996531419907,-0.06461227122498382,-0.06461227122498382,-0.06461227122498382,0.021246026992952284,0.021246026992952284,0.021246026992952284,0.7992658973740223,0.7992658973740223,0.7992658973740223,0.0,0.0,0.0,46.58619947732943
2020-05-10 19:30:00,45.82975749875561,45.04480083511041,47.97034867286702,45.829722755980356,45.82978993299667,0.7500158429641667,0.7500158429641667,0.7500158429641667,-0.06635266095547297,-0.06635266095547297,-0.06635266095547297,0.018384033459084927,0.018384033459084927,0.018384033459084927,0.7979844704605547,0.7979844704605547,0.7979844704605547,0.0,0.0,0.0,46.57977334171978
2020-05-10 20:00:00,45.82921517332378,45.31256674227665,47.694242662108685,45.82918026533592,45.82924769706648,0.7530085836086365,0.7530085836086365,0.7530085836086365,-0.05901867200325511,-0.05901867200325511,-0.05901867200325511,0.015326780899874005,0.015326780899874005,0.015326780899874005,0.7967004747120177,0.7967004747120177,0.7967004747120177,0.0,0.0,0.0,46.58222375693242
2020-05-10 20:30:00,45.82867284789195,45.605723006280144,48.09012470457584,45.82863777469147,45.828705461136295,0.7580227806046931,0.7580227806046931,0.7580227806046931,-0.04947080784286187,-0.04947080784286187,-0.04947080784286187,0.012079670172370558,0.012079670172370558,0.012079670172370558,0.7954139182751843,0.7954139182751843,0.7954139182751843,0.0,0.0,0.0,46.58669562849664
2020-05-10 21:00:00,45.82813052246012,45.18714360233217,47.42613416960435,45.82809528404702,45.82816322520611,0.7570834531744015,0.7570834531744015,0.7570834531744015,-0.04569021155900646,-0.04569021155900646,-0.04569021155900646,0.00864885540716424,0.00864885540716424,0.00864885540716424,0.7941248093262439,0.7941248093262439,0.7941248093262439,0.0,0.0,0.0,46.585213975634524
2020-05-10 21:30:00,45.82758819702829,45.35654015920436,47.65064125116691,45.82755279340258,45.82762098927592,0.7436224469054921,0.7436224469054921,0.7436224469054921,-0.05425194036165927,-0.05425194036165927,-0.05425194036165927,0.005041231197863447,0.005041231197863447,0.005041231197863447,0.792833156069288,0.792833156069288,0.792833156069288,0.0,0.0,0.0,46.57121064393378
2020-05-10 22:00:00,45.82704587159646,45.46022298403443,47.76029723877177,45.82701030275813,45.82707875334573,0.7146882182749984,0.7146882182749984,0.7146882182749984,-0.07811516570888127,-0.07811516570888127,-0.07811516570888127,0.0012644172463911094,0.0012644172463911094,0.0012644172463911094,0.7915389667374886,0.7915389667374886,0.7915389667374886,0.0,0.0,0.0,46.54173408987146
2020-05-10 22:30:00,45.82650354616463,45.04293902267402,47.545443418624345,45.826467812113684,45.826536517415555,0.6721875919907643,0.6721875919907643,0.6721875919907643,-0.11538139811013638,-0.11538139811013638,-0.11538139811013638,-0.002673259491706106,-0.002673259491706106,-0.002673259491706106,0.7902422495926067,0.7902422495926067,0.7902422495926067,0.0,0.0,0.0,46.498691138155394
2020-05-10 23:00:00,45.82596122073279,45.468975204300975,47.52939915463695,45.82592532146924,45.825994281485364,0.622767568268258,0.622767568268258,0.622767568268258,-0.159412659531195,-0.159412659531195,-0.159412659531195,-0.006762785124996269,-0.006762785124996269,-0.006762785124996269,0.7889430129244493,0.7889430129244493,0.7889430129244493,0.0,0.0,0.0,46.44872878900105
2020-05-10 23:30:00,45.82541889530097,45.462845694217556,47.760745534177666,45.82538283082481,45.825452045555174,0.5763180896589979,0.5763180896589979,0.5763180896589979,-0.20032869385694158,-0.20032869385694158,-0.20032869385694158,-0.010994481535365978,-0.010994481535365978,-0.010994481535365978,0.7876412650513056,0.7876412650513056,0.7876412650513056,0.0,0.0,0.0,46.40173698495997
2020-05-11 00:00:00,45.82487656986914,45.1576323892283,48.01293430379229,45.82484034018036,45.82490983294405,0.5434619522970053,0.5434619522970053,0.5434619522970053,-0.22751703059110873,-0.22751703059110873,-0.22751703059110873,-0.015358031432291013,-0.015358031432291013,-0.015358031432291013,0.786337014320405,0.786337014320405,0.786337014320405,0.0,0.0,0.0,46.36833852216615
2020-05-11 00:30:00,45.8243342444373,45.435018070342814,47.507021654593125,45.82429784953591,45.824367718242996,0.5326901268013292,0.5326901268013292,0.5326901268013292,-0.23249763663541023,-0.23249763663541023,-0.23249763663541023,-0.01984250566986972,-0.01984250566986972,-0.01984250566986972,0.7850302691066091,0.7850302691066091,0.7850302691066091,0.0,0.0,0.0,46.35702437123863
2020-05-11 01:00:00,45.82379191900548,45.31253599269993,47.558524799972474,45.82375535889147,45.82382560354192,0.5479182474370827,0.5479182474370827,0.5479182474370827,-0.2113663976209612,-0.2113663976209612,-0.2113663976209612,-0.024436392754884892,-0.024436392754884892,-0.024436392754884892,0.7837210378129288,0.7837210378129288,0.7837210378129288,0.0,0.0,0.0,46.37171016644256
2020-05-11 01:30:00,45.82324959357364,44.89886206766423,47.842829851070746,45.82321286824702,45.82328348884084,0.5871480757297184,0.5871480757297184,0.5871480757297184,-0.1661336226905855,-0.1661336226905855,-0.1661336226905855,-0.029127630450780543,-0.029127630450780543,-0.029127630450780543,0.7824093288710844,0.7824093288710844,0.7824093288710844,0.0,0.0,0.0,46.41039766930336
2020-05-11 02:00:00,45.82270726814181,45.02939388545702,47.42095919308402,45.82267037760258,45.82274137413978,0.6426378716376239,0.6426378716376239,0.6426378716376239,-0.10455363970015327,-0.10455363970015327,-0.10455363970015327,-0.03390363940255504,-0.03390363940255504,-0.03390363940255504,0.7810951507403322,0.7810951507403322,0.7810951507403322,0.0,0.0,0.0,46.46534513977944
2020-05-11 02:30:00,45.82216494270999,45.32602835037145,47.5434788529136,45.822127886958135,45.822199259438705,0.7025904245473267,0.7025904245473267,0.7025904245473267,-0.03843672869871257,-0.03843672869871257,-0.03843672869871257,-0.03875135866196122,-0.03875135866196122,-0.03875135866196122,0.7797785119080004,0.7797785119080004,0.7797785119080004,0.0,0.0,0.0,46.52475536725731
2020-05-11 03:00:00,45.82162261727815,45.4680782676815,48.01804082381248,45.82158539631368,45.82165714473764,0.7539616085809102,0.7539616085809102,0.7539616085809102,0.01915947070923349,0.01915947070923349,0.01915947070923349,-0.04365728301800027,-0.04365728301800027,-0.04365728301800027,0.7784594208896771,0.7784594208896771,0.7784594208896771,0.0,0.0,0.0,46.57558422585906
2020-05-11 03:30:00,45.82108029184632,45.04159523122008,47.752137334649696,45.82104290566924,45.82111503003657,0.7856844834735068,0.7856844834735068,0.7856844834735068,0.05715409927493728,0.05715409927493728,0.05715409927493728,-0.04860750202985788,-0.04860750202985788,-0.04860750202985788,0.7771378862284274,0.7771378862284274,0.7771378862284274,0.0,0.0,0.0,46.60676477531983
2020-05-11 04:00:00,45.8205379664145,45.45823507332505,47.73144526645905,45.82050041502479,45.820572915335504,0.7914779197377492,0.7914779197377492,0.7914779197377492,0.06925174386605988,0.06925174386605988,0.06925174386605988,-0.05358774062354618,-0.05358774062354618,-0.05358774062354618,0.7758139164952353,0.7758139164952353,0.7758139164952353,0.0,0.0,0.0,46.61201588615225
2020-05-11 04:30:00,45.81999564098266,45.19865849461299,48.00890330800613,45.81995792438035,45.82003088017594,0.771500604032391,0.771500604032391,0.771500604032391,0.05559648489045334,0.05559648489045334,0.05559648489045334,-0.05858340114692201,-0.05858340114692201,-0.05858340114692201,0.7744875202888597,0.7744875202888597,0.7744875202888597,0.0,0.0,0.0,46.59149624501505
2020-05-11 05:00:00,45.81945331555083,45.477554897753286,47.57928454994163,45.8194154337359,45.81948887234941,0.7323995171016284,0.7323995171016284,0.7323995171016284,0.022820417613246703,0.022820417613246703,0.022820417613246703,-0.06357960674740434,-0.06357960674740434,-0.06357960674740434,0.773158706235786,0.773158706235786,0.773158706235786,0.0,0.0,0.0,46.55185283265246
2020-05-11 05:30:00,45.818910990119,45.02467775569516,47.39008930376114,45.818872943091456,45.81894686452289,0.6857126380594097,0.6857126380594097,0.6857126380594097,-0.017553598985604112,-0.017553598985604112,-0.017553598985604112,-0.06856124594445277,-0.06856124594445277,-0.06856124594445277,0.7718274829894665,0.7718274829894665,0.7718274829894665,0.0,0.0,0.0,46.50462362817841
2020-05-11 06:00:00,45.81836866468717,45.665007694860925,47.91248450272253,45.818330452447015,45.81840485669637,0.6450117116087598,0.6450117116087598,0.6450117116087598,-0.05196912937526665,-0.05196912937526665,-0.05196912937526665,-0.07351301824792007,-0.07351301824792007,-0.07351301824792007,0.7704938592319467,0.7704938592319467,0.7704938592319467,0.0,0.0,0.0,46.46338037629593
