ds,trend,yhat_lower,yhat_upper,trend_lower,trend_upper,additive_terms,additive_terms_lower,additive_terms_upper,daily,daily_lower,daily_upper,weekly,weekly_lower,weekly_upper,yearly,yearly_lower,yearly_upper,multiplicative_terms,multiplicative_terms_lower,multiplicative_terms_upper,yhat
2020-05-10 12:30:00,51.76913034505133,51.358450569252874,51.9175180505376,51.76912981176443,51.76913095012484,-0.08075977486745091,-0.08075977486745091,-0.08075977486745091,0.08501534899148366,0.08501534899148366,0.08501534899148366,0.11733150742975829,0.11733150742975829,0.11733150742975829,-0.28310663128869284,-0.28310663128869284,-0.28310663128869284,0.0,0.0,0.0,51.68837057018388
2020-05-10 13:00:00,51.769278479472916,50.99781383726989,51.92581965889129,51.769277937990395,51.76927908791779,-0.13498423475351257,-0.13498423475351257,-0.13498423475351257,0.02850148103991739,0.02850148103991739,0.02850148103991739,0.12031672951758794,0.12031672951758794,0.12031672951758794,-0.28380244531101795,-0.28380244531101795,-0.28380244531101795,0.0,0.0,0.0,51.634294244719406
2020-05-10 13:30:00,51.769426613894495,51.66936898430495,51.7280224315374,51.769426064216375,51.76942722571074,-0.18618032501910647,-0.18618032501910647,-0.18618032501910647,-0.024900297023801816,-0.024900297023801816,-0.024900297023801816,0.12321664729238559,0.12321664729238559,0.12321664729238559,-0.28449667528769024,-0.28449667528769024,-0.28449667528769024,0.0,0.0,0.0,51.58324628887539
2020-05-10 14:00:00,51.76957474831608,51.10534957925037,51.75645485139756,51.76957419044234,51.7695753635037,-0.2255705544916768,-0.2255705544916768,-0.2255705544916768,-0.06640866996825104,-0.06640866996825104,-0.06640866996825104,0.12602743333866218,0.12602743333866218,0.12602743333866218,-0.2851893178620879,-0.2851893178620879,-0.2851893178620879,0.0,0.0,0.0,51.54400419382441
2020-05-10 14:30:00,51.76972288273767,50.968621142493326,51.81073671047091,51.76972231835225,51.76972350129665,-0.24748384120129635,-0.24748384120129635,-0.24748384120129635,-0.09034882735226228,-0.09034882735226228,-0.09034882735226228,0.12874535584159105,0.12874535584159105,0.12874535584159105,-0.2858803696906251,-0.2858803696906251,-0.2858803696906251,0.0,0.0,0.0,51.52223904153637
2020-05-10 15:00:00,51.769871017159254,50.91259877079804,52.33168005377585,51.769870449027316,51.769871639089615,-0.2503539532142105,-0.2503539532142105,-0.2503539532142105,-0.09515090912390689,-0.09515090912390689,-0.09515090912390689,0.13136678335108493,0.13136678335108493,0.13136678335108493,-0.2865698274413885,-0.2865698274413885,-0.2865698274413885,0.0,0.0,0.0,51.519517063945045
2020-05-10 15:30:00,51.77001915158084,50.66823749544309,51.744581889027224,51.770018580492184,51.77001977688256,-0.23664394991517507,-0.23664394991517507,-0.23664394991517507,-0.08327445154888975,-0.08327445154888975,-0.08327445154888975,0.1338881894298203,0.1338881894298203,0.1338881894298203,-0.2872576877961056,-0.2872576877961056,-0.2872576877961056,0.0,0.0,0.0,51.53337520166566
2020-05-10 16:00:00,51.770167286002426,51.11428477482687,51.89795921484929,51.77016671182533,51.77016791467553,-0.21177810186855722,-0.21177810186855722,-0.21177810186855722,-0.06014031157659081,-0.06014031157659081,-0.06014031157659081,0.13630615715684802,0.13630615715684802,0.13630615715684802,-0.28794394744881446,-0.28794394744881446,-0.28794394744881446,0.0,0.0,0.0,51.558389184133866
2020-05-10 16:30:00,51.770315420424005,51.0412412579849,51.695732871470156,51.77031483949624,51.77031605246848,-0.1824226553448733,-0.1824226553448733,-0.1824226553448733,-0.03241143573137268,-0.03241143573137268,-0.03241143573137268,0.1386173834926681,0.1386173834926681,0.1386173834926681,-0.2886286031061688,-0.2886286031061688,-0.2886286031061688,0.0,0.0,0.0,51.58789276507913
2020-05-10 17:00:00,51.77046355484559,51.77060693412759,52.07889882338146,51.77046296721394,51.77046419026144,-0.1546172434155697,-0.1546172434155697,-0.1546172434155697,-0.006124275437220521,-0.006124275437220521,-0.006124275437220521,0.140818683509489,0.140818683509489,0.140818683509489,-0.2893116514878382,-0.2893116514878382,-0.2893116514878382,0.0,0.0,0.0,51.61584631143002
2020-05-10 17:30:00,51.77061168926718,51.4919660761533,51.85672947701269,51.77061109493163,51.7706123280544,-0.13227833032888134,-0.13227833032888134,-0.13227833032888134,0.014807764536104093,0.014807764536104093,0.014807764536104093,0.14290699446142063,0.14290699446142063,0.14290699446142063,-0.2899930893264061,-0.2899930893264061,-0.2899930893264061,0.0,0.0,0.0,51.6383333589383
2020-05-10 18:00:00,51.77075982368876,51.14733190900551,51.58696393634016,51.7707592241974,51.770760465847346,-0.11647213391396455,-0.11647213391396455,-0.11647213391396455,0.02932139974340497,0.02932139974340497,0.02932139974340497,0.14487937970953982,0.14487937970953982,0.14487937970953982,-0.29067291336690937,-0.29067291336690937,-0.29067291336690937,0.0,0.0,0.0,51.6542876897748
2020-05-10 18:30:00,51.77090795811035,51.190033432465455,51.666738560831,51.77090735485216,51.7709086036208,-0.1056234153792126,-0.1056234153792126,-0.1056234153792126,0.03899467250179808,0.03899467250179808,0.03899467250179808,0.1467330324867403,0.1467330324867403,0.1467330324867403,-0.291351120367751,-0.291351120367751,-0.291351120367751,0.0,0.0,0.0,51.665284542731136
2020-05-10 19:00:00,51.771056092531936,51.41368926104967,51.938429136714255,51.77105548550694,51.77105674139159,-0.09655364601348299,-0.09655364601348299,-0.09655364601348299,0.047008781584470374,0.047008781584470374,0.047008781584470374,0.1484652795019845,0.1484652795019845,0.1484652795019845,-0.2920277070999378,-0.2920277070999378,-0.2920277070999378,0.0,0.0,0.0,51.67450244651845
2020-05-10 19:30:00,51.771204226953515,51.39550597765202,52.38598855335997,51.77120361616172,51.77120487916238,-0.08600354178847225,-0.08600354178847225,-0.08600354178847225,0.05662554417987041,0.05662554417987041,0.05662554417987041,0.1500735843792477,0.1500735843792477,0.1500735843792477,-0.29270267034759034,-0.29270267034759034,-0.29270267034759034,0.0,0.0,0.0,51.68520068516504
2020-05-10 20:00:00,51.7713523613751,51.511465087633525,51.91105290200848,51.77135174681649,51.77135301693316,-0.07215702179775843,-0.07215702179775843,-0.07215702179775843,0.06966343418099379,0.06966343418099379,0.06966343418099379,0.1515555509290612,0.1515555509290612,0.1515555509290612,-0.2933760069078134,-0.2933760069078134,-0.2933760069078134,0.0,0.0,0.0,51.699195339577344
2020-05-10 20:30:00,51.77150049579669,51.53989462370411,52.26314770686773,51.771499877528555,51.77150115470395,-0.05568446924757563,-0.05568446924757563,-0.05568446924757563,0.08545431809847714,0.08545431809847714,0.08545431809847714,0.15290892624484592,0.15290892624484592,0.15290892624484592,-0.2940477135908987,-0.2940477135908987,-0.2940477135908987,0.0,0.0,0.0,51.71581602654911
2020-05-10 21:00:00,51.77164863021827,51.457062726701366,51.952299049377245,51.77164800828909,51.77164929247474,-0.039962468202586525,-0.039962468202586525,-0.039962468202586525,0.1006237153903563,0.1006237153903563,0.1006237153903563,0.15413160362686823,0.15413160362686823,0.15413160362686823,-0.29471778721981107,-0.29471778721981107,-0.29471778721981107,0.0,0.0,0.0,51.731686162015684
2020-05-10 21:30:00,51.77179676463986,51.231856666505976,52.01962809201412,51.771796139049634,51.77179743024553,-0.03036628931427304,-0.03036628931427304,-0.03036628931427304,0.10979830999079394,0.10979830999079394,0.10979830999079394,0.15522162532598432,0.15522162532598432,0.15522162532598432,-0.29538622463105135,-0.29538622463105135,-0.29538622463105135,0.0,0.0,0.0,51.741430475325586
2020-05-10 22:00:00,51.771944899061445,51.283086748348374,52.2248495176431,51.771944269810184,51.771945568016314,-0.032803803274113606,-0.032803803274113606,-0.032803803274113606,0.1070720342938239,0.1070720342938239,0.1070720342938239,0.15617718510617634,0.15617718510617634,0.15617718510617634,-0.2960530226741138,-0.2960530226741138,-0.2960530226741138,0.0,0.0,0.0,51.73914109578733
2020-05-10 22:30:00,51.772093033483024,51.49514678421547,51.7637244199769,51.77209240057073,51.7720937057871,-0.05188904201909216,-0.05188904201909216,-0.05188904201909216,0.08783250556957467,0.08783250556957467,0.08783250556957467,0.156996630622837,0.156996630622837,0.156996630622837,-0.2967181782115038,-0.2967181782115038,-0.2967181782115038,0.0,0.0,0.0,51.72020399146393
2020-05-10 23:00:00,51.77224116790461,50.93178866549681,52.35961189925076,51.77224053133127,51.77224184412162,-0.08927532764206068,-0.08927532764206068,-0.08927532764206068,0.05042789486215376,0.05042789486215376,0.05042789486215376,0.1576784656150023,0.1576784656150023,0.1576784656150023,-0.29738168811921667,-0.29738168811921667,-0.29738168811921667,0.0,0.0,0.0,51.68296584026255
2020-05-10 23:30:00,51.7723893023262,51.38743375570701,51.81717097668496,51.772388662091814,51.77238998520786,-0.14264586445547534,-0.14264586445547534,-0.14264586445547534,-0.0028236670761173123,-0.0028236670761173123,-0.0028236670761173123,0.15822135190708464,0.15822135190708464,0.15822135190708464,-0.2980435492864426,-0.2980435492864426,-0.2980435492864426,0.0,0.0,0.0,51.62974343787072
2020-05-11 00:00:00,51.77253743674779,51.36416527806619,52.17636699762595,51.77253679285236,51.77253812629408,-0.20569722880916383,-0.20569722880916383,-0.20569722880916383,-0.06561758141490703,-0.06561758141490703,-0.06561758141490703,0.15862411122112002,0.15862411122112002,0.15862411122112002,-0.29870375861537685,-0.29870375861537685,-0.29870375861537685,0.0,0.0,0.0,51.566840207938625
2020-05-11 00:30:00,51.77268557116937,51.20438878261165,51.71730927844367,51.772684922573106,51.77268626738032,-0.2691902312446532,-0.2691902312446532,-0.2691902312446532,-0.12871364501796284,-0.12871364501796284,-0.12871364501796284,0.15888572679517302,0.15888572679517302,0.15888572679517302,-0.29936231302186334,-0.29936231302186334,-0.29936231302186334,0.0,0.0,0.0,51.50349533992472
2020-05-11 01:00:00,51.772833705590955,50.94364779851722,51.76601697662897,51.77283305213335,51.77283440846655,-0.32285272543863974,-0.32285272543863974,-0.32285272543863974,-0.18183886081080514,-0.18183886081080514,-0.18183886081080514,0.15900534480719777,0.15900534480719777,0.15900534480719777,-0.30001920943503235,-0.30001920943503235,-0.30001920943503235,0.0,0.0,0.0,51.44998098015232
2020-05-11 01:30:00,51.77298184001254,50.85054890282401,51.89773039954486,51.77298118181034,51.77298254955278,-0.3576786677921115,-0.3576786677921115,-0.3576786677921115,-0.21598649859751998,-0.21598649859751998,-0.21598649859751998,0.15898227560275582,0.15898227560275582,0.15898227560275582,-0.30067444479734734,-0.30067444479734734,-0.30067444479734734,0.0,0.0,0.0,51.415303172220426
2020-05-11 02:00:00,51.77312997443413,51.26857677413363,51.68312178646529,51.77312931362222,51.77313068947131,-0.36804346183238235,-0.36804346183238235,-0.36804346183238235,-0.22553144049301413,-0.22553144049301413,-0.22553144049301413,0.15881599472519115,0.15881599472519115,0.15881599472519115,-0.3013280160645594,-0.3013280160645594,-0.3013280160645594,0.0,0.0,0.0,51.40508651260174
2020-05-11 02:30:00,51.77327810885571,50.97477145769176,51.85452901421138,51.77327744543411,51.773278827436364,-0.35308342617488486,-0.35308342617488486,-0.35308342617488486,-0.20960964971585863,-0.20960964971585863,-0.20960964971585863,0.15850614374711522,0.15850614374711522,0.15850614374711522,-0.3019799202061414,-0.3019799202061414,-0.3019799202061414,0.0,0.0,0.0,51.42019468268083
2020-05-11 03:00:00,51.7734262432773,51.13182027162147,51.97700890868399,51.77342557723478,51.77342696540143,-0.31696279017620244,-0.31696279017620244,-0.31696279017620244,-0.17238516687395494,-0.17238516687395494,-0.17238516687395494,0.15805253090268184,0.15805253090268184,0.15805253090268184,-0.30263015420492934,-0.30263015420492934,-0.30263015420492934,0.0,0.0,0.0,51.456463453101094
2020-05-11 03:30:00,51.773574377698885,51.22096875766872,51.928349536363065,51.77357370793608,51.77357510336648,-0.26793093215820757,-0.26793093215820757,-0.26793093215820757,-0.1221073486205674,-0.1221073486205674,-0.1221073486205674,0.15745513151954466,0.15745513151954466,0.15745513151954466,-0.30327871505718484,-0.30327871505718484,-0.30327871505718484,0.0,0.0,0.0,51.50564344554068
2020-05-11 04:00:00,51.773722512120465,51.54816929935831,51.954588961791295,51.773721838674135,51.773723241331545,-0.21638326480827116,-0.21638326480827116,-0.21638326480827116,-0.06917175328506725,-0.06917175328506725,-0.06917175328506725,0.15671408824965952,0.15671408824965952,0.15671408824965952,-0.30392559977286343,-0.30392559977286343,-0.30392559977286343,0.0,0.0,0.0,51.55733924731219
2020-05-11 04:30:00,51.77387064654205,51.711432363082665,51.72186256712182,51.773869969430905,51.77387137927986,-0.17239956343759008,-0.17239956343759008,-0.17239956343759008,-0.02365846916231606,-0.02365846916231606,-0.02365846916231606,0.15582971110028698,0.15582971110028698,0.15582971110028698,-0.304570805375561,-0.304570805375561,-0.304570805375561,0.0,0.0,0.0,51.601471083104464
2020-05-11 05:00:00,51.77401878096364,51.3533233382025,51.98481898676505,51.77401810018767,51.77401951715753,-0.14337431374321158,-0.14337431374321158,-0.14337431374321158,0.007037537896083901,0.007037537896083901,0.007037537896083901,0.15480247726283716,0.15480247726283716,0.15480247726283716,-0.30521432890213274,-0.30521432890213274,-0.30521432890213274,0.0,0.0,0.0,51.63064446722043
2020-05-11 05:30:00,51.77416691538522,51.290398767112926,52.181568025571636,51.7741662286885,51.77416765589601,-0.13233642086951153,-0.13233642086951153,-0.13233642086951153,0.019886715792941698,0.019886715792941698,0.019886715792941698,0.15363303074134294,0.15363303074134294,0.15363303074134294,-0.3058561674037961,-0.3058561674037961,-0.3058561674037961,0.0,0.0,0.0,51.64183049451571
2020-05-11 06:00:00,51.77431504980681,51.434425588739956,52.0474358109567,51.77431435750043,51.774315796340304,-0.13738330238180818,-0.13738330238180818,-0.13738330238180818,0.016790833782511436,0.016790833782511436,0.016790833782511436,0.15232218178020998,0.15232218178020998,0.15232218178020998,-0.3064963179445296,-0.3064963179445296,-0.3064963179445296,0.0,0.0,0.0,51.636931747425
2020-05-11 06:30:00,51.774463184228395,51.530913234374566,51.93942577772968,51.77446248910078,51.77446393678461,-0.15237076311080566,-0.15237076311080566,-0.15237076311080566,0.0038931083997607776,0.0038931083997607776,0.0038931083997607776,0.1508709060922442,0.1508709060922442,0.1508709060922442,-0.3071347776028107,-0.3071347776028107,-0.3071347776028107,0.0,0.0,0.0,51.62209242111759
2020-05-11 07:00:00,51.774611318649974,51.516034665511356,51.98707836884591,51.77461062070111,51.77461207722891,-0.16867841347767643,-0.16867841347767643,-0.16867841347767643,-0.010187213892520698,-0.010187213892520698,-0.010187213892520698,0.14928034388548017,0.14928034388548017,0.14928034388548017,-0.3077715434706359,-0.3077715434706359,-0.3077715434706359,0.0,0.0,0.0,51.605932905172295
2020-05-11 07:30:00,51.77475945307156,51.068128575234105,51.59430010645246,51.774758752301466,51.77476021767322,-0.1775943537876395,-0.1775943537876395,-0.1775943537876395,-0.01673953983060898,-0.01673953983060898,-0.01673953983060898,0.14755179869649762,0.14755179869649762,0.14755179869649762,-0.30840661265352814,-0.30840661265352814,-0.30840661265352814,0.0,0.0,0.0,51.59716509928392
2020-05-11 08:00:00,51.774907587493146,51.088647946477494,51.987697057287924,51.77490688394676,51.77490835811753,-0.17270434073748966,-0.17270434073748966,-0.17270434073748966,-0.009351094484997085,-0.009351094484997085,-0.009351094484997085,0.14568673601866067,0.14568673601866067,0.14568673601866067,-0.30903998227115326,-0.30903998227115326,-0.30903998227115326,0.0,0.0,0.0,51.60220324675566
2020-05-11 08:30:00,51.77505572191473,51.37182944024831,51.82800562606421,51.77505501034571,51.77505649725924,-0.15167098488221897,-0.15167098488221897,-0.15167098488221897,0.014313882832346898,0.014313882832346898,0.014313882832346898,0.14368678174242405,0.14368678174242405,0.14368678174242405,-0.30967164945698994,-0.30967164945698994,-0.30967164945698994,0.0,0.0,0.0,51.62338473703252
2020-05-11 09:00:00,51.77520385633632,51.14073612768197,51.75876445843341,51.775203136224725,51.77520463500321,-0.11694748904609566,-0.11694748904609566,-0.11694748904609566,0.05180040191614681,0.05180040191614681,0.05180040191614681,0.14155372039589495,0.14155372039589495,0.14155372039589495,-0.31030161135813744,-0.31030161135813744,-0.31030161135813744,0.0,0.0,0.0,51.65825636729022
2020-05-11 09:30:00,51.7753519907579,51.398725369153745,51.98884871459281,51.77535126211263,51.77535277274344,-0.07524636664031627,-0.07524636664031627,-0.07524636664031627,0.0963940053002717,0.0963940053002717,0.0963940053002717,0.13928949319530845,0.13928949319530845,0.13928949319530845,-0.3109298651358964,-0.3109298651358964,-0.3109298651358964,0.0,0.0,0.0,51.70010562411758
2020-05-11 10:00:00,51.775500125179484,51.60208606338794,52.11669684262982,51.775499388079915,51.77550091041535,-0.03590436941863554,-0.03590436941863554,-0.03590436941863554,0.13875584264537436,0.13875584264537436,0.13875584264537436,0.13689619590153837,0.13689619590153837,0.13689619590153837,-0.3115564079655483,-0.3115564079655483,-0.3115564079655483,0.0,0.0,0.0,51.739595755760845
2020-05-11 10:30:00,51.77564825960107,51.56261259829941,52.27044780623733,51.77564751997,51.77564904808726,-0.008566969946482072,-0.008566969946482072,-0.008566969946482072,0.16923819059407508,0.16923819059407508,0.16923819059407508,0.13437607649543135,0.13437607649543135,0.13437607649543135,-0.31218123703598855,-0.31218123703598855,-0.31218123703598855,0.0,0.0,0.0,51.76708128965459
2020-05-11 11:00:00,51.775796394022656,51.59250317183509,52.22696804927207,51.775795652821,51.77579718575916,-0.0007862034524173219,-0.0007862034524173219,-0.0007862034524173219,0.1802866134428467,0.1802866134428467,0.1802866134428467,0.1317315326551997,0.1317315326551997,0.1317315326551997,-0.3128043495504637,-0.3128043495504637,-0.3128043495504637,0.0,0.0,0.0,51.775010190570235
2020-05-11 11:30:00,51.77594452844424,51.55369360510913,52.263465258795705,51.77594378567203,51.775945323431074,-0.016141170778962793,-0.016141170778962793,-0.016141170778962793,0.1683194628854336,0.1683194628854336,0.1683194628854336,0.1289651090618785,0.1289651090618785,0.1289651090618785,-0.3134257427262749,-0.3134257427262749,-0.3134257427262749,0.0,0.0,0.0,51.75980335766528
2020-05-11 12:00:00,51.77609266286583,51.18336628453101,52.021305299774326,51.77609191852304,51.77609346110298,-0.053348612701415665,-0.053348612701415665,-0.053348612701415665,0.13461730657695867,0.13461730657695867,0.13461730657695867,0.1260794945161169,0.1260794945161169,0.1260794945161169,-0.3140454137944913,-0.3140454137944913,-0.3140454137944913,0.0,0.0,0.0,51.722744050164415
2020-05-11 12:30:00,51.77624079728741,51.428030772136516,51.86594868139228,51.77624005137406,51.776241600905514,-0.10657049213053196,-0.10657049213053196,-0.10657049213053196,0.08501534898969343,0.08501534898969343,0.08501534898969343,0.12307751888036826,0.12307751888036826,0.12307751888036826,-0.31466336000059364,-0.31466336000059364,-0.31466336000059364,0.0,0.0,0.0,51.66967030515688
2020-05-11 13:00:00,51.77638893170899,51.1909998247884,51.92579363039162,51.77638818422507,51.77638974140191,-0.1668159477243171,-0.1668159477243171,-0.1668159477243171,0.028501481037792455,0.028501481037792455,0.028501481037792455,0.11996214984203832,0.11996214984203832,0.11996214984203832,-0.3152795786041479,-0.3152795786041479,-0.3152795786041479,0.0,0.0,0.0,51.60957298398468
2020-05-11 13:30:00,51.77653706613058,51.33972567782945,52.03870430315935,51.77653631181131,51.77653788057366,-0.22405787438994007,-0.22405787438994007,-0.22405787438994007,-0.024900297025900197,-0.024900297025900197,-0.024900297025900197,0.11673648951462176,0.11673648951462176,0.11673648951462176,-0.3158940668786617,-0.3158940668786617,-0.3158940668786617,0.0,0.0,0.0,51.55247919174064
2020-05-11 14:00:00,51.776685200552166,51.060270908835825,52.008160328902555,51.77668443750785,51.77668601827984,-0.2695117212258578,-0.2695117212258578,-0.2695117212258578,-0.06640866997000136,-0.06640866997000136,-0.06640866997000136,0.11340377085619689,0.11340377085619689,0.11340377085619689,-0.31650682211205333,-0.31650682211205333,-0.31650682211205333,0.0,0.0,0.0,51.507173479326305
2020-05-11 14:30:00,51.77683333497375,51.057224326454225,51.806194360050036,51.77683256320439,51.77683415598602,-0.29749931502536947,-0.29749931502536947,-0.29749931502536947,-0.09034882735344323,-0.09034882735344323,-0.09034882735344323,0.1099673539347907,0.1099673539347907,0.1099673539347907,-0.31711784160671697,-0.31711784160671697,-0.31711784160671697,0.0,0.0,0.0,51.47933401994838
2020-05-11 15:00:00,51.77698146939534,51.53017129300227,51.973420397622974,51.77698068890093,51.77698229369221,-0.306447309766223,-0.306447309766223,-0.306447309766223,-0.09515090912178614,-0.09515090912178614,-0.09515090912178614,0.10643072203410353,0.10643072203410353,0.10643072203410353,-0.3177271226785404,-0.3177271226785404,-0.3177271226785404,0.0,0.0,0.0,51.47053415962912
2020-05-11 15:30:00,51.77712960381692,51.29190878523765,51.727791402639,51.77712881472994,51.77713043139838,-0.29881163661571886,-0.29881163661571886,-0.29881163661571886,-0.08327445154675493,-0.08327445154675493,-0.08327445154675493,0.10279747758955919,0.10279747758955919,0.10279747758955919,-0.31833466265852317,-0.31833466265852317,-0.31833466265852317,0.0,0.0,0.0,51.4783179672012
2020-05-11 16:00:00,51.7772777382385,50.92953236521789,52.013292726981206,51.77727694056508,51.777278569104574,-0.2800094324778824,-0.2800094324778824,-0.2800094324778824,-0.06014031157488289,-0.06014031157488289,-0.06014031157488289,0.09907133798865207,0.09907133798865207,0.09907133798865207,-0.3189404588916516,-0.3189404588916516,-0.3189404588916516,0.0,0.0,0.0,51.49726830576062
2020-05-11 16:30:00,51.77742587266009,51.50615785535836,51.65188874423033,51.777425066400234,51.77742670681075,-0.2566998132550285,-0.2566998132550285,-0.2566998132550285,-0.03241143573043723,-0.03241143573043723,-0.03241143573043723,0.09525613121247112,0.09525613121247112,0.09525613121247112,-0.3195445087370623,-0.3195445087370623,-0.3195445087370623,0.0,0.0,0.0,51.520726059405064
2020-05-11 17:00:00,51.777574007081675,50.929994302006,52.08107904428081,51.77757319223537,51.777574844516934,-0.23491529366656624,-0.23491529366656624,-0.23491529366656624,-0.006124275437230354,-0.006124275437230354,-0.006124275437230354,0.09135579133927031,0.09135579133927031,0.09135579133927031,-0.32014680956860625,-0.32014680956860625,-0.32014680956860625,0.0,0.0,0.0,51.54265871341511
2020-05-11 17:30:00,51.77772214150326,51.197363415192925,52.10468517925353,51.77772131807051,51.777722982195414,-0.2185652403350844,-0.2185652403350844,-0.2185652403350844,0.014807764535187442,0.014807764535187442,0.014807764535187442,0.08737435390421902,0.08737435390421902,0.08737435390421902,-0.3207473587744908,-0.3207473587744908,-0.3207473587744908,0.0,0.0,0.0,51.55915690116818
2020-05-11 18:00:00,51.77787027592485,51.4806351703528,51.75530766972528,51.777869443905665,51.7778711198566,-0.20870880287682292,-0.20870880287682292,-0.20870880287682292,0.029321399741821474,0.029321399741821474,0.029321399741821474,0.08331595113843103,0.08331595113843103,0.08331595113843103,-0.3213461537570754,-0.3213461537570754,-0.3213461537570754,0.0,0.0,0.0,51.56916147304803
2020-05-11 18:30:00,51.77801841034643,51.19587509144394,52.29524100920284,51.778017569740804,51.77801925751777,-0.20376371236911472,-0.20376371236911472,-0.20376371236911472,0.0389946725040002,0.0389946725040002,0.0389946725040002,0.07918480706041746,0.07918480706041746,0.07918480706041746,-0.3219431919335324,-0.3219431919335324,-0.3219431919335324,0.0,0.0,0.0,51.57425469797731
2020-05-11 19:00:00,51.77816654476801,51.35658557083239,52.015248876575015,51.778165696344594,51.778167395178954,-0.2005444566857471,-0.2005444566857471,-0.2005444566857471,0.04700878158540493,0.04700878158540493,0.04700878158540493,0.07498523246435267,0.07498523246435267,0.07498523246435267,-0.3225384707355047,-0.3225384707355047,-0.3225384707355047,0.0,0.0,0.0,51.577622088082265
2020-05-11 19:30:00,51.7783146791896,51.39592743474827,51.97021793861384,51.77831382753409,51.77831553284013,-0.19578482364956354,-0.19578482364956354,-0.19578482364956354,0.056625544180746765,0.056625544180746765,0.056625544180746765,0.07072161977855579,0.07072161977855579,0.07072161977855579,-0.32313198760886597,-0.32313198760886597,-0.32313198760886597,0.0,0.0,0.0,51.58252985554004
2020-05-11 20:00:00,51.778462813611185,51.45144911380546,52.00175704159849,51.778461958723604,51.77846367050132,-0.18766186801540827,-0.18766186801540827,-0.18766186801540827,0.06966343418095239,0.06966343418095239,0.06966343418095239,0.0663984378180101,0.0663984378180101,0.0663984378180101,-0.32372374001437076,-0.32372374001437076,-0.32372374001437076,0.0,0.0,0.0,51.590800945595774
2020-05-11 20:30:00,51.77861094803277,50.961046387295156,51.86390978922898,51.778610089913094,51.778611808162495,-0.17683918090301545,-0.17683918090301545,-0.17683918090301545,0.08545431809901735,0.08545431809901735,0.08545431809901735,0.06202022642529456,0.06202022642529456,0.06202022642529456,-0.3243137254273274,-0.3243137254273274,-0.3243137254273274,0.0,0.0,0.0,51.601771767129755
2020-05-11 21:00:00,51.77875908245436,51.34882603181828,52.05317293043945,51.7787582211026,51.778759945823666,-0.16668663492144456,-0.16668663492144456,-0.16668663492144456,0.10062371539052244,0.10062371539052244,0.10062371539052244,0.05759159102546834,0.05759159102546834,0.05759159102546834,-0.32490194133743533,-0.32490194133743533,-0.32490194133743533,0.0,0.0,0.0,51.61207244753291
2020-05-11 21:30:00,51.778907216875936,51.347311967559165,51.566775295248945,51.7789063522921,51.77890808348485,-0.16257287819271754,-0.16257287819271754,-0.16257287819271754,0.10979830999046788,0.10979830999046788,0.10979830999046788,0.05311719706604128,0.05311719706604128,0.05311719706604128,-0.32548838524922674,-0.32548838524922674,-0.32548838524922674,0.0,0.0,0.0,51.61633433868322
2020-05-11 22:00:00,51.77905535129752,51.406424479257744,52.039122340425635,51.7790544834816,51.77905622114602,-0.17039925599799904,-0.17039925599799904,-0.17039925599799904,0.10707203429282659,0.10707203429282659,0.10707203429282659,0.04860176439122035,0.04860176439122035,0.04860176439122035,-0.32607305468204595,-0.32607305468204595,-0.32607305468204595,0.0,0.0,0.0,51.60865609529952
2020-05-11 22:30:00,51.779203485719115,50.95071480203553,52.166462017071765,51.7792026146711,51.77920435875546,-0.1947733800772802,-0.1947733800772802,-0.1947733800772802,0.08783250557077979,0.08783250557077979,0.08783250557077979,0.04405006152147495,0.04405006152147495,0.04405006152147495,-0.326655947169535,-0.326655947169535,-0.326655947169535,0.0,0.0,0.0,51.584430105641836
2020-05-11 23:00:00,51.7793516201407,51.10878572932073,51.56665698011448,51.77935074589886,51.779352496295125,-0.23734226552938203,-0.23734226552938203,-0.23734226552938203,0.050427894865761984,0.050427894865761984,0.050427894865761984,0.039466899865216,0.039466899865216,0.039466899865216,-0.32723706026036,-0.32723706026036,-0.32723706026036,0.0,0.0,0.0,51.54200935461132
2020-05-11 23:30:00,51.77949975456229,50.851919824524636,51.46993582008385,51.77949887721223,51.779500633834786,-0.2957829307381932,-0.2957829307381932,-0.2957829307381932,-0.0028236670765421105,-0.0028236670765421105,-0.0028236670765421105,0.034857127856546315,0.034857127856546315,0.034857127856546315,-0.3278163915181974,-0.3278163915181974,-0.3278163915181974,0.0,0.0,0.0,51.483716823824096
2020-05-12 00:00:00,51.77964788898387,51.048096016387014,51.57390880885607,51.779647008525586,51.779648771374454,-0.36378589488366264,-0.36378589488366264,-0.36378589488366264,-0.06561758140984339,-0.06561758140984339,-0.06561758140984339,0.030225625046940235,0.030225625046940235,0.030225625046940235,-0.3283939385207595,-0.3283939385207595,-0.3283939385207595,0.0,0.0,0.0,51.415861994100204
2020-05-12 00:30:00,51.77979602340545,51.23033361951724,51.60012819527146,51.77979513983894,51.77979690891412,-0.432106047752922,-0.432106047752922,-0.432106047752922,-0.1287136450132791,-0.1287136450132791,-0.1287136450132791,0.025577296121661243,0.025577296121661243,0.025577296121661243,-0.3289696988613041,-0.3289696988613041,-0.3289696988613041,0.0,0.0,0.0,51.34768997565253
